SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(Nc1cc(F)cc(F)c1F)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5907293750184733,0.6358273340189692,0.2,0.7000000000000001,0.2272727272727273,0.6138501926642828,0.3815719724350634
CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5111740554496143,0.6101302708261912,0.2,0.7000000000000001,0.2272727272727273,0.6140635022694618,0.3815719724350634
CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.34717518709666206,0.5844332076334132,0.2,0.7000000000000001,0.2272727272727273,0.614276811874641,0.3815719724350634
CC(Nc1cccc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.7649072617122014,0.5844332076334132,0.2,0.7000000000000001,0.2272727272727273,0.614276811874641,0.3815719724350634
CC(Nc1cccc(F)c1F)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5111740554496143,0.6101302708261912,0.2,0.7000000000000001,0.2272727272727273,0.6140635022694618,0.3815719724350634
CC(Nc1ccccc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.3994159262470152,0.5587361444406352,0.2,0.7000000000000001,0.2272727272727273,0.6144901214798202,0.3815719724350634
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,0.5921876029857754,0.5815763912695691,0.8,0.6000000000000001,0.2727272727272727,0.598405561489287,0.5355404558816442
CC(Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.47261131169656423,0.6115301108444748,0.0,0.6000000000000001,0.2272727272727273,0.6040445532662018,0.3480314201725218
CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)C(C)C1)C(=O)O,0.4125897800753737,0.6200434236087303,0.2,0.4,0.3181818181818182,0.6134469359344916,0.33771866416076335
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7154598486777147,0.6929493772140325,0.2,1.0,0.3181818181818182,0.7174247029790718,0.5170353235988627
CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCO)ccc21,0.6194073203171487,0.6116443834990286,0.4,0.30000000000000004,0.3181818181818182,0.6945619763439649,0.32171943520794183
CC1(C)CN(O)C(=O)c2ncc3c(ccn3Cc3ccc(F)cc3)c21,0.8229629650817103,0.44150668495029133,0.2,0.4,0.09090909090909091,0.46259743043186563,0.28123945833935715
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CC(F)(F)F)CS(=O)(=O)C(C)(C)C)C1=O,0.6775708070370093,0.8443035081704947,0.2,0.4,0.36363636363636365,0.7527218559560866,0.4421473663919811
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C(C)(C)C)C1=O,0.4093959531000428,0.8072505999314363,0.2,0.4,0.3181818181818182,0.7973289574391471,0.4421473663919811
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.6008667535414327,0.7843532167752255,0.2,0.4,0.36363636363636365,0.7631435538091256,0.4421473663919811
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CCC2)C1=O,0.5558145879045235,0.8043794994857728,0.2,0.4,0.36363636363636365,0.7865923739784629,0.4421473663919811
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCC(F)(F)C2)C(C)(C)C)C1=O,0.4659393750063911,0.8772140326819791,0.2,0.4,0.36363636363636365,0.8043580168098127,0.457761071755578
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCC2)C2CC2)C1=O,0.6104036780979584,0.782896240429665,0.2,0.4,0.4090909090909091,0.7450477889697603,0.457761071755578
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCc3cc(F)ccc32)C(C)(C)C)C1=O,0.4218079809293693,0.9200805622214602,0.2,0.4,0.36363636363636365,0.8872084832214221,0.457761071755578
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCc3ccccc32)C(C)(C)C)C1=O,0.34717518709666206,0.8943834990286824,0.2,0.4,0.36363636363636365,0.8874217928266012,0.457761071755578
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCCC2)C(C)(C)C)C1=O,0.4187934912828713,0.8258199062964232,0.2,0.4,0.36363636363636365,0.8026820127691193,0.457761071755578
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCCC2)C2CC2)C1=O,0.5799108215059829,0.8029225231402124,0.2,0.4,0.4090909090909091,0.7684966091390978,0.457761071755578
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCNCC2)C(C)(C)C)C1=O,0.542264175142924,0.8472603131070734,0.4,0.5,0.36363636363636365,0.8211470063774493,0.5157341814852296
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCS(=O)(=O)CC2)C(C)(C)C)C1=O,0.6511004780455655,0.9171808936121585,0.2,0.6000000000000001,0.36363636363636365,0.8505232941707056,0.6222832634571828
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(C)(=O)=O)C2CC2)C1=O,0.4517043207886149,0.7242886527254028,0.2,0.4,0.36363636363636365,0.6929088269038264,0.4421473663919811
CC1(Cc2ccc(C(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.4891596478820046,0.9200805622214602,0.2,0.5,0.4090909090909091,0.8779523699966836,0.5042648547057973
CC1(Cc2ccc(CC(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.36512404450360464,0.9143954976574105,0.2,0.5,0.4545454545454546,0.9004133635420365,0.5042648547057973
CC1(Cc2cnc(C(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.6713498071226528,0.8957976231287851,0.2,0.6000000000000001,0.4090909090909091,0.866966925329957,0.5663823430196135
CC1(Cc2nc(C(=O)O)cs2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.27688219462575153,0.9028825277111185,0.2,0.6000000000000001,0.4090909090909091,0.8673833869400687,0.5042648547057973
CC1(Cc2nc(CC(=O)O)cs2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.4305270238885378,0.922908810421666,0.2,0.6000000000000001,0.4545454545454546,0.8896310708802425,0.5042648547057973
CC1(Cc2ncc(C(=O)CO)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.7718516445028077,0.922908810421666,0.2,0.7000000000000001,0.4545454545454546,0.8900195990896759,0.5042648547057973
CC1(Cc2ncc(C(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.5799108215059829,0.9214946863215631,0.2,0.6000000000000001,0.4090909090909091,0.8667536157247778,0.5663823430196135
CC1(Cc2ncc(C(=O)O)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.5274681337191319,0.9285795909038965,0.2,0.6000000000000001,0.4090909090909091,0.8671700773348895,0.5042648547057973
CC1(Cc2ncc(C(=O)O)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.5059460751893701,0.9028825277111185,0.2,0.6000000000000001,0.4090909090909091,0.8673833869400687,0.5042648547057973
CC1(Cc2ncc(C(C)(C)C(=O)O)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.37340015648622243,0.9629470917609416,0.2,0.6000000000000001,0.4545454545454546,0.9369756456297686,0.5042648547057973
CC1(Cc2ncc(C(F)(F)C(=O)O)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.4125897800753737,0.9999999999999999,0.2,0.6000000000000001,0.4545454545454546,0.8903827332984928,0.5042648547057973
CC1(Cc2ncc(C3(C(=O)O)CC3)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.4871817297762403,0.960075991315278,0.2,0.6000000000000001,0.4545454545454546,0.9262390621690845,0.5042648547057973
CC1(Cc2ncc(CC(=O)O)[nH]2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.4218079809293693,0.8986830076562677,0.4,0.5,0.4545454545454546,0.8717216980054028,0.5803575731290058
CC1(Cc2ncc(CC(=O)O)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.4440853858292373,0.922908810421666,0.2,0.6000000000000001,0.4545454545454546,0.8896310708802425,0.5042648547057973
CC1(Cc2nccs2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.5799108215059829,0.865758199062964,0.0,0.5,0.36363636363636365,0.8318251836367155,0.32451448122982024
CC1(Cn2cc(C(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.33739028879946875,0.8786567249457203,0.2,0.6000000000000001,0.4090909090909091,0.8491454156972507,0.5280227458917642
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,0.8853603652195029,0.7416295280539366,0.2,0.9,0.36363636363636365,0.7682279406125744,0.4949640981157534
CC12CCC(O)CC1=CCC1C2CCC2(C)C(n3cnc4ccccc43)=CCC12,0.7233196188219999,0.511655810764484,0.2,0.30000000000000004,0.045454545454545456,0.5947213998798356,0.1833646571249578
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0.49111357037423586,0.5642069477773968,0.2,0.6000000000000001,0.2272727272727273,0.5084305542646939,0.5325526480651535
Cc1c(Cl)cccc1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,0.6247469180511941,0.5257827676836931,0.2,0.30000000000000004,0.18181818181818182,0.5215292876627311,0.32037010264565563
Cc1c(O)ccc2c(Cc3ccc(C=CC(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc12,0.6360322088336717,0.665723917266598,0.4,0.5,0.2727272727272727,0.6446145165312405,0.46730278058888725
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.5111740554496143,0.47873100217118036,0.4,0.30000000000000004,0.2272727272727273,0.5480716049871786,0.2928533564647487
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,0.4144761116233606,0.5627642555136555,0.4,0.5,0.2727272727272727,0.5502996746012762,0.42600356609320034
Cc1cc(C(C)Nc2cc(Cl)ccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,0.5545097109174356,0.5886327276882641,0.4,0.7000000000000001,0.2272727272727273,0.6078307987581318,0.4634475446966411
Cc1cc(C(C)Nc2ccccc2C(=O)NS(C)(=O)=O)c2nc(N3CCOCC3)cc(=O)n2c1,0.5907293750184733,0.6500971317563706,0.4,0.9,0.2727272727272727,0.6603491471932773,0.5884535685027228
Cc1cc(C(C)Nc2ccccc2-c2nnn[nH]2)c2nc(N3CCOCC3)cc(=O)n2c1,0.6202806090063914,0.5744343503599587,0.4,0.9,0.2272727272727273,0.6139375480264038,0.5461423545853211
Cc1cc(C)c(S(=O)(=O)NC(C)CNc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,0.6194073203171487,0.6229716603816706,0.4,0.5,0.3181818181818182,0.6600114069850769,0.366343790660691
Cc1cc(C)nc(Nc2cccc(C(F)(F)F)c2)n1,0.7306820197070788,0.33860415952462575,0.2,0.30000000000000004,0.09090909090909091,0.3363826449273706,0.182208086357284
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O,0.6437424961212364,0.627142612272883,0.0,0.6000000000000001,0.36363636363636365,0.6088033889817464,0.3104910606717749
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Cl)cn2)cc1=O,0.5799108215059829,0.5643640726774082,0.0,0.6000000000000001,0.36363636363636365,0.5951414166500336,0.3104910606717749
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccccc2)cc1=O,0.3887764023231934,0.5144269226374127,0.0,0.5,0.36363636363636365,0.5808953823041398,0.24837357235795865
Cc1cc(CN(C)C)ccc1C(=O)Cn1ncc(OCc2ccc(Br)cn2)cc1=O,0.5558145879045235,0.6285710204548051,0.0,0.7000000000000001,0.36363636363636365,0.5976046347098406,0.37260854898559104
Cc1cc(CN(C)C)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O,0.41572150306007627,0.5158553308193349,0.0,0.6000000000000001,0.36363636363636365,0.5696966280322341,0.3104910606717749
Cc1cc(COc2ccc(S(=O)(=O)N(C(C)C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.6104036780979584,0.7487287167180893,0.4,0.7000000000000001,0.4090909090909091,0.7389298663412172,0.6223314539058358
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.4930440724988668,0.7086904353788138,0.4,0.7000000000000001,0.36363636363636365,0.6921439596052554,0.6223314539058358
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,0.5799108215059829,0.728702434007542,0.4,0.7000000000000001,0.4090909090909091,0.7155927797745927,0.6223314539058358
Cc1cc(COc2ccc(S(=O)(=O)NC3(CC(=O)NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,0.568312914097217,0.728702434007542,0.6000000000000001,0.7000000000000001,0.4545454545454546,0.7155404681333226,0.6646908582718906
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2c(F)cc(O)cc2oc1=O,0.5799108215059829,0.5971603245343389,0.4,0.4,0.2272727272727273,0.6102462760967796,0.4228229964820972
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2ccc(CO)cc2oc1=O,0.5799108215059829,0.5914895440521082,0.4,0.4,0.2727272727272727,0.6320851166270267,0.4228229964820972
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2ccc(N)cc2oc1=O,0.5274681337191319,0.5700634213232773,0.4,0.4,0.2272727272727273,0.6244140969207743,0.4507252662522288
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2oc1=O,0.542264175142924,0.5714632613415609,0.4,0.4,0.2272727272727273,0.6104595857019587,0.4228229964820972
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2cc(F)c(O)cc2oc1=O,0.689335268245979,0.5999885727345445,0.4,0.5,0.2272727272727273,0.5963709941598877,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2oc1=O,0.7105629775797973,0.5742915095417666,0.4,0.5,0.2272727272727273,0.5965843037650669,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccccc2oc1=O,0.5111740554496143,0.5514512627128327,0.2,0.4,0.2272727272727273,0.588129117319775,0.36981350296371257
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2,0.5382564315778336,0.5157124900011426,0.2,0.4,0.09090909090909091,0.47142286140614714,0.27058936918702714
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(C(F)F)cc2oc1=O,0.542264175142924,0.7171180436521539,0.2,0.5,0.3181818181818182,0.6474596603603205,0.4142932870705026
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OCC3CC(=O)O)c1,0.4291062353758473,0.7058336190149697,0.2,0.6000000000000001,0.5,0.7234121004444458,0.4777119174979519
Cc1cc2c(cc1CN(C)C)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,0.4492045086568437,0.521554679465204,0.0,0.30000000000000004,0.13636363636363635,0.5837750619740585,0.1372463977639632
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.6104036780979584,0.47873100217118036,0.4,0.30000000000000004,0.2272727272727273,0.5480716049871786,0.2928533564647487
Cc1cc2c(Cc3ccc(C=CC(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc2cc1O,0.6104036780979584,0.665723917266598,0.4,0.5,0.2727272727272727,0.6446145165312405,0.46730278058888725
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.11305559005768268,0.7442577991086732,0.2,0.5,0.09090909090909091,0.6008083418276265,0.43149727723965114
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,0.8529069440835307,0.5558221917495143,0.4,0.30000000000000004,0.2272727272727273,0.5486962974023462,0.2928533564647487
CC1Cc2cc(O)ccc2C(c2ccc(C=CC(=O)O)cc2)N1c1ccc(OC(F)(F)F)cc1,0.5111740554496143,0.6272140326819791,0.4,0.4,0.2272727272727273,0.6187583451034526,0.33733314057153874
Cc1ccc(C(=O)N(CCCN)C(c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,0.5571089779722436,0.6944492058050508,0.2,0.4,0.4090909090909091,0.7628759010426269,0.3688496939906511
Cc1ccc(C(=O)N2CCC(O)C2)c(OCC(O)CN2CCC3(CC2)Cc2cc(F)ccc2O3)c1,0.5274681337191319,0.6487687121471831,0.4,0.6000000000000001,0.2727272727272727,0.6518391097066536,0.3974266300419257
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.4466652845602343,0.4901582676265569,0.4,0.2,0.3181818181818182,0.5765819573594099,0.30514192087128333
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)O)cc2)cc1,0.5382564315778336,0.4514341218146497,0.2,0.30000000000000004,0.13636363636363635,0.4352445366077374,0.2656257529757602
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(CC(=O)O)cc2)cc1,0.4154110568416499,0.4714604045251971,0.2,0.30000000000000004,0.18181818181818182,0.45749222054791117,0.2656257529757602
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cc2)cc1,0.6138846123614453,0.49998571591818064,0.0,0.4,0.13636363636363635,0.4664816967661756,0.2503975712013879
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)=O)cc2)cc1,0.5885169751959847,0.4771454690892468,0.0,0.30000000000000004,0.13636363636363635,0.46253343755031184,0.1681364753505855
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NCC(C)NC5=O)n2)cn1,0.47085897811065763,0.49147240315392515,0.4,0.5,0.045454545454545456,0.5612678513475834,0.32244229193773793
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,0.7894745990183265,0.2943377899668609,0.2,0.30000000000000004,0.09090909090909091,0.354432700565626,0.2624451833646571
Cc1ccc(-c2cccc(S3(=O)=NC(=O)C(C)N3)c2)cc1,0.6320340820631482,0.38572734544623466,0.2,0.2,0.09090909090909091,0.42182533092191904,0.28205869596645944
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,0.756382979080209,0.4228945263398468,0.4,0.4,0.2272727272727273,0.47110442063841534,0.29984097151944483
Cc1ccc(CNS(=O)(=O)N2CCN(C(C=N)=C(OCC3(C)CC3)C(=O)Nc3cccc(Cl)c3)CC2)cc1N,0.632841686731914,0.7772825962747114,0.8,0.7000000000000001,0.5,0.7805166053909431,0.678762469278589
Cc1ccc(-n2c(C)cc(C=C3SC(=O)NC3=O)c2C)cc1,0.6174692532933153,0.4028682436292994,0.2,0.4,0.09090909090909091,0.452453542945572,0.24625319261722325
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,0.6800535517624537,0.4386641526682664,0.0,0.7000000000000001,0.2272727272727273,0.4694741257988318,0.3718856922557949
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218079809293693,0.5530367957947663,0.2,0.6000000000000001,0.18181818181818182,0.625407002344882,0.33959809165823335
Cc1ccc(NC(=O)c2cccc(F)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.542264175142924,0.6301565535367385,0.2,0.6000000000000001,0.18181818181818182,0.6914288645478929,0.33959809165823335
Cc1ccc(NC(=O)c2ccccc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4492045086568437,0.6044594903439606,0.2,0.6000000000000001,0.18181818181818182,0.6916421741530719,0.33959809165823335
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.47261131169656423,0.6301565535367385,0.2,0.6000000000000001,0.18181818181818182,0.6914288645478929,0.33959809165823335
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.6104036780979584,0.7273597303165351,0.2,0.9,0.2272727272727273,0.7974183443213174,0.4618090694424365
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218079809293693,0.5915609644612043,0.2,0.8,0.18181818181818182,0.6411639797274614,0.46503782950219263
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218079809293693,0.5901468403611014,0.2,0.7000000000000001,0.18181818181818182,0.6523627339993673,0.40292034118837644
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,0.6320340820631482,0.41729516626671237,0.4,0.5,0.13636363636363635,0.4980291716121483,0.28952821550768637
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,0.47239330980131283,0.6058593303622442,0.4,0.5,0.2727272727272727,0.6433402455803012,0.44860488651149344
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,0.2909389133550261,0.47715975317106607,0.2,0.30000000000000004,0.13636363636363635,0.5322318431625892,0.2656257529757602
Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,0.3269722573945842,0.5257541995200548,0.2,0.30000000000000004,0.13636363636363635,0.5321912127616026,0.2656257529757602
Cc1ccc2c(c1)c(-c1ccnc3ccccc13)c(C)n2CC(=O)O,0.34717518709666206,0.42865101131299277,0.2,0.30000000000000004,0.13636363636363635,0.5067870545447897,0.2656257529757602
Cc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,0.8115843790948798,0.5215832476288423,0.2,0.30000000000000004,0.3181818181818182,0.614218405673223,0.26446918220808635
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,0.7453519040278526,0.6815363958404753,0.4,0.9,0.18181818181818182,0.7247965813580609,0.601127656498482
CC1CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccccc1,0.6721091390137448,0.6288138498457317,0.2,0.30000000000000004,0.13636363636363635,0.6559869657673636,0.21097778420317093
CC1CN(C(=O)NC(Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)CC(C)N1,0.5382564315778336,0.773254485201691,0.6000000000000001,0.4,0.2727272727272727,0.806381918658953,0.4519300274685557
CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,0.4218079809293693,0.6301422694549194,0.0,0.6000000000000001,0.2272727272727273,0.6429430834106581,0.31916534142932873
CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.5907293750184733,0.6444263512741399,0.0,0.7000000000000001,0.18181818181818182,0.6656961079631015,0.3636451255361187
CC1CN(c2cc(=O)c3cc(C(=O)N4CCOCC4)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.3887764023231934,0.704433778996686,0.0,0.8,0.18181818181818182,0.7099070630365436,0.40812490964290876
Cc1cn(-c2ccc(CNS(=O)(=O)c3cc(F)ccc3F)cc2)c(C)n1,0.521146906922838,0.49572905953605295,0.2,0.4,0.2272727272727273,0.47446912572011035,0.3083706809310395
CC1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,0.5742162403543909,0.5771768940692491,0.2,0.30000000000000004,0.2727272727272727,0.5810137183470131,0.2932388800539733
CC1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,0.5059460751893701,0.5800337104330933,0.2,0.4,0.3181818181818182,0.5754412588517138,0.3754999759047757
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,0.5531941756957381,0.6130013712718545,0.6000000000000001,0.9,0.2727272727272727,0.658573598670167,0.5238783673075996
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,0.22539993845878492,0.6715089704033824,0.2,0.6000000000000001,0.18181818181818182,0.6131493182472655,0.4663389716158257
CC1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1,0.7817371694439986,0.6330133699005827,0.4,0.7000000000000001,0.2727272727272727,0.6508035423615101,0.5470579731097296
