SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6622219221245753,0.5879120879120878,0.22587268993839837,0.5043877491718487,0.8,0.4,0.5294117647058824,0.5384142649086828,0.548544891640867
CCCCCCOc1ccc(N)cc1,0.8555011132494511,0.7046703296703296,0.015605749486652979,0.23409077700935665,0.2,0.2,0.3529411764705882,0.27733755187304543,0.21826625386996906
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5565535449674256,0.6016483516483515,0.010266940451745381,0.4766955308885919,0.0,0.7000000000000001,0.29411764705882354,0.4537257733739294,0.6693498452012384
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.8943027880404615,0.7541208791208791,0.010882956878850105,0.4213256232928459,0.0,0.7000000000000001,0.5882352941176471,0.36034290116082257,0.28575851393188856
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.48618881317480717,0.5673076923076923,0.04106776180698153,0.5131923054570815,0.0,0.6000000000000001,0.3529411764705882,0.5225380534780437,0.4312074303405573
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.3250937552535256,0.5659340659340659,0.6057494866529775,0.38808333817632357,0.4,0.4,0.4117647058823529,0.39413607439520526,0.41851393188854497
CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.6443587053501353,0.8502747252747251,0.023511293634496923,0.603039460684605,0.0,0.4,0.1764705882352941,0.6212273004930754,0.16588235294117648
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.9807536631675426,0.5274725274725274,0.04117043121149898,0.49417388272214796,0.4,0.6000000000000001,0.5882352941176471,0.48977902996544176,0.5762229102167183
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.5248835224157213,0.6181318681318682,0.2224845995893224,0.29225024699250307,0.0,0.1,0.1764705882352941,0.3360997191584183,0.12575851393188855
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.27660779916919237,0.16895604395604394,0.457905544147844,0.28768815017144184,0.4,0.5,0.11764705882352941,0.24072642660477309,0.6098452012383901
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.702813938094295,0.7293956043956042,0.029568788501026698,0.3952897076771082,0.0,0.6000000000000001,0.4117647058823529,0.3755160815049845,0.33108359133126936
CCCCCc1ccc(N)cc1,0.6210054288046107,0.6717032967032966,0.013757700205338811,0.19048933573545648,0.2,0.1,0.23529411764705882,0.24338862043261575,0.16111455108359135
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.7155929465770242,0.6456043956043955,0.09763860369609857,0.31379671064101816,0.2,0.2,0.11764705882352941,0.27607294358109313,0.25739938080495356
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.5575844767903044,0.5741758241758241,0.15554414784394252,0.29056488638344863,0.2,0.1,0.058823529411764705,0.27032472407221886,0.20024767801857588
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.44568538346908626,0.7582417582417582,0.012628336755646818,0.4230400418434358,0.2,0.4,0.1764705882352941,0.4740824172825915,0.31541795665634675
FC(F)(F)C(Cl)Cl,0.7863181952219298,0.5054945054945055,0.5429158110882957,0.1742168884756204,0.0,0.0,0.0,0.07102468237776027,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.31412517420319663,0.5425824175824175,0.5175564681724847,0.2964781774859069,0.2,0.1,0.0,0.34643803763732817,0.2868730650154799
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.5818644369810411,0.5989010989010988,0.01880903490759754,0.3355756378218167,0.0,0.6000000000000001,0.29411764705882354,0.28547512345427206,0.4385758513931889
CCCCCCCC[Si](OCC)(OCC)OCC,0.542936782593173,0.8530219780219779,0.01642710472279261,0.35476840820596267,0.0,0.30000000000000004,0.7647058823529411,0.3744141186866935,0.17145510835913313
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0.751504734367728,0.6634615384615383,0.0135523613963039,0.529145115360028,0.0,0.4,0.11764705882352941,0.5445773098438657,0.3742414860681115
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.2609573779047854,0.46840659340659335,0.010266940451745381,0.6002644272679722,0.6000000000000001,0.6000000000000001,0.4117647058823529,0.5659829375891703,0.8058823529411766
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.1105508953540195,0.4972527472527472,0.31827515400410683,0.401072238042657,0.0,0.4,0.058823529411764705,0.4171999442661114,0.266687306501548
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.3207955052928546,0.5384615384615383,0.09240246406570844,0.45041262276980304,0.0,0.4,0.058823529411764705,0.44374241407206516,0.266687306501548
Cc1ccc(N)cc1O,0.6007152977916559,0.3118131868131868,0.6098562628336757,0.13227174986923926,0.4,0.2,0.0,0.15423982843286585,0.2863777089783282
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.7043710305219253,0.6593406593406592,0.004209445585215606,0.39823908874295344,0.6000000000000001,0.30000000000000004,0.1764705882352941,0.4330162894474876,0.37578947368421056
CCCc1ccc(O)c(OC)c1,0.6686668494998163,0.570054945054945,0.06232032854209446,0.19478991108269889,0.2,0.2,0.1764705882352941,0.2146231525566862,0.18241486068111457
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.5433582717585086,0.5329670329670328,0.1787474332648871,0.3937496367757308,0.0,0.30000000000000004,0.058823529411764705,0.32994885938901464,0.27882352941176475
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.3469274651331612,0.3255494505494505,0.862422997946612,0.4839164293601442,0.8,0.6000000000000001,0.23529411764705882,0.43734626161762846,0.8232817337461301
CCCCCCCCn1sccc1=O,0.5647449234519376,0.5425824175824175,0.01870636550308008,0.2631051316324752,0.0,0.30000000000000004,0.4117647058823529,0.28509155562713606,0.13622291021671828
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.6160780553937092,0.5769230769230769,0.12453798767967146,0.36912303132446095,0.0,0.5,0.23529411764705882,0.3329146227817039,0.3828482972136223
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7884779098489867,0.8145604395604393,0.02053388090349076,0.316920439356076,0.2,0.2,0.3529411764705882,0.3386363527997538,0.28811145510835917
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.4305936978665184,0.7884615384615383,0.029260780287474336,0.5377317370837449,0.2,0.4,0.3529411764705882,0.5257385137594363,0.4105882352941177
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.9661751512799348,0.7719780219780219,0.0005133470225872697,0.45488754576625795,0.2,0.5,0.47058823529411764,0.4432295775297066,0.351640866873065
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.33663345859070565,0.7032967032967032,0.05595482546201233,0.524670192363573,0.2,0.5,0.29411764705882354,0.5385239314006954,0.43430340557275543
Oc1ccc(Cc2ccccc2O)cc1,0.8020489908538044,0.6387362637362637,0.03347022587268994,0.24415935375138026,0.4,0.2,0.11764705882352941,0.26954010535400286,0.2505263157894737
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9871303916702018,0.17857142857142855,0.40246406570841897,0.3851194281397106,0.0,0.9,0.3529411764705882,0.3194590210225897,0.6414241486068112
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0.5883608331792645,0.679945054945055,0.010266940451745381,0.4185796478177486,0.4,0.5,0.3529411764705882,0.3957704759790649,0.5762229102167183
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.44493760237603497,0.7884615384615383,0.04106776180698153,0.3372609984308712,0.0,0.2,0.0,0.3980374466038089,0.04012383900928793
Cc1ccc(C)c(O)c1C,0.9020584943115776,0.5728021978021978,0.08295687885010268,0.15118846980879874,0.2,0.1,0.0,0.18105566978412654,0.12526315789473685
Cc1ccc(O)c(C(C)(C)C)c1,0.6428523942134526,0.6771978021978022,0.017659137577002056,0.19191317487069218,0.2,0.1,0.0,0.22993407825313464,0.12526315789473685
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.7012416508396081,0.6648351648351647,0.04004106776180699,0.40830766548497704,0.0,0.7000000000000001,0.4117647058823529,0.37817032848557997,0.36160990712074303
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.43311651565989107,0.6771978021978022,0.05909650924024641,0.3239815191491835,0.2,0.1,0.11764705882352941,0.3109728477421153,0.1801857585139319
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.5765860868515746,0.40521978021978017,0.8986652977412732,0.2747283082466438,0.2,0.30000000000000004,0.1764705882352941,0.2925600026701407,0.33393188854489164
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.6547370946749007,0.43956043956043955,0.15739219712525668,0.2994566164932876,0.0,0.5,0.11764705882352941,0.3041057121408224,0.3626006191950465
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.30789440184515243,0.5329670329670328,0.13860369609856263,0.549282268844075,0.6000000000000001,0.6000000000000001,0.3529411764705882,0.46519731227030303,0.7056346749226006
CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.6485029647286976,0.43956043956043955,0.19209445585215607,0.2775759865171151,0.2,0.4,0.058823529411764705,0.2581024730058844,0.351640866873065
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.683440352095557,0.4972527472527472,0.2053388090349076,0.3894345324577207,0.0,0.2,0.058823529411764705,0.39694078168368263,0.2515170278637771
CCSC(=O)N1CCCCCC1,0.5503598675292074,0.6469780219780219,0.08946611909650926,0.2253007496948916,0.0,0.2,0.058823529411764705,0.2406633816166113,0.12575851393188855
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.6604678717859406,0.5535714285714285,0.034907597535934295,0.45634044284302905,0.0,0.7000000000000001,0.23529411764705882,0.42926537754676597,0.6693498452012384
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.3542608054898987,0.510989010989011,0.3136550308008214,0.3022897657929912,0.4,0.6000000000000001,0.23529411764705882,0.287000918125752,0.5357275541795665
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.5282163222859971,0.5384615384615383,0.2555441478439426,0.2906520602080549,0.2,0.1,0.058823529411764705,0.2437398710809461,0.20024767801857588
CNC(=N[N+](=O)[O-])NCc1cnc(Cl)s1,0.5382261368091493,0.3021978021978022,0.5091375770020535,0.31524960771778926,0.4,0.4,0.1764705882352941,0.2612393585092987,0.5724458204334366
CSc1nnc(C(C)(C)C)c(=O)n1N,0.21105932893179352,0.43956043956043955,0.48121149897330606,0.2645144417969431,0.2,0.6000000000000001,0.058823529411764705,0.2584346512208212,0.45696594427244586
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.49589432280577134,0.8626373626373627,0.00016427104722792699,0.42280757831115245,0.0,0.5,0.3529411764705882,0.41095054359084127,0.3814241486068112
C1=Cc2cccc3cccc1c23,0.5605121824831208,0.7472527472527473,0.0011909650924024646,0.17439123612483293,0.0,0.0,0.0,0.23699193818836253,0.0
CC(C)c1cccc(C(C)C)c1O,0.9035658220659932,0.7266483516483515,0.006160164271047227,0.2122827918870227,0.2,0.1,0.11764705882352941,0.25505141345274085,0.12526315789473685
CCCSC(=O)N(CCC)CCC,0.6718583621170292,0.7335164835164834,0.009301848049281315,0.24859068983553206,0.0,0.2,0.3529411764705882,0.276323534164291,0.12575851393188855
COc1c(Cl)ccc(Cl)c1C(=O)O,0.15660717493963036,0.5096153846153846,0.17474332648870639,0.27305747660835705,0.2,0.2,0.11764705882352941,0.22161372918522035,0.28811145510835917
CCNc1nc(Cl)nc(NC(C)C)n1,0.454178596112386,0.5645604395604396,0.11673511293634499,0.2659673388737142,0.4,0.5,0.23529411764705882,0.262863694086645,0.38842105263157894
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.6128289852376642,0.6126373626373626,0.022597535934291584,0.4503980937990352,0.2,0.2,0.1764705882352941,0.4553299769382493,0.26
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.48110763578455756,0.6071428571428571,0.06160164271047229,0.5246992503051084,0.2,0.7000000000000001,0.5882352941176471,0.5499054060282664,0.46272445820433444
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.4107772805482947,0.9464285714285714,0.00513347022587269,0.7296884988667403,0.0,0.6000000000000001,0.23529411764705882,0.7779682666495722,0.44396284829721366
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.48614879306647624,0.4711538461538461,0.1642710472279261,0.5116667635264718,0.8,0.6000000000000001,0.5294117647058824,0.5131899121661464,0.7705263157894737
N=C1C=NN(c2ccccc2)C(=O)C1Cl,0.2817414873528909,0.36675824175824173,0.42843942505133475,0.2746120764805021,0.2,0.30000000000000004,0.058823529411764705,0.27360942093443275,0.34996904024767805
CNC(=O)ON=C(C)SC,0.2940016352905063,0.28846153846153844,0.7248459958932238,0.18890567792177604,0.2,0.4,0.058823529411764705,0.18024456157508634,0.31386996904024766
CCCC[N+](CCCC)(CCCC)CCCC,0.1052336634660653,0.8530219780219779,0.9386036960985628,0.3054716103911199,0.0,0.0,0.7058823529411764,0.3773035923458087,0.0
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0.7994933902131717,0.4423076923076923,0.5420944558521562,0.40976056256174814,0.0,0.8,0.5294117647058824,0.3324097330865926,0.5456965944272446
COC(C)(C)C,0.4104574699403382,0.33516483516483514,0.9188911704312116,0.08144941012378684,0.0,0.1,0.0,0.09864262551118097,0.05715170278637771
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.5905740725225821,0.5370879120879121,0.2053388090349076,0.41118440169698384,0.2,0.4,0.11764705882352941,0.4002101146412185,0.5238390092879257
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.6169690677202083,0.5837912087912087,0.014743326488706366,0.40547451618527347,0.2,0.4,0.1764705882352941,0.44243754175406,0.276780185758514
COc1nc(NC(C)C)nc(NC(C)C)n1,0.496082592279412,0.6167582417582418,0.019404517453798766,0.280598012436799,0.4,0.6000000000000001,0.29411764705882354,0.29537689512439735,0.44557275541795666
CCc1cccc(CC)c1N(COC)C(=O)CCl,0.8183775703168681,0.6895604395604396,0.1264887063655031,0.3444673679316557,0.0,0.2,0.3529411764705882,0.3556860486739096,0.18291021671826627
CN(C)NC(=O)CCC(=O)O,0.3090999407978704,0.0,0.9537987679671459,0.186043470680537,0.4,0.30000000000000004,0.23529411764705882,0.1618862848542098,0.4312074303405573
CCOc1ccc(N)cc1,0.5774968291098707,0.37637362637362637,0.4876796714579056,0.15262683791480214,0.2,0.2,0.11764705882352941,0.17949596856439148,0.21826625386996906
c1ccc(C[n+]2cccc3ccccc32)cc1,0.4790294317119116,0.6401098901098901,0.6047227926078029,0.27326088219910505,0.0,0.0,0.11764705882352941,0.3260549042378418,0.024024767801857586
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0.3952258501161383,0.7225274725274724,0.00031827515400410615,0.44021328529086995,0.2,0.2,0.29411764705882354,0.39705309712477777,0.2858823529411765
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.5033845371017484,0.6826923076923077,0.00513347022587269,1.0,0.8,0.9,1.0,1.0,0.9026625386996905
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,0.5023562742566758,0.7376373626373627,0.015811088295687885,0.411169872726216,0.2,0.2,0.0,0.32659370048120817,0.2373374613003096
Nc1nc2nc[nH]c2c(=S)[nH]1,0.31324968066873915,0.19642857142857142,0.8151950718685833,0.196141105364096,0.6000000000000001,0.4,0.0,0.18724361484068425,0.5162848297213622
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.15081021380867343,0.18956043956043955,0.8404517453798769,0.37628581391294236,0.0,0.5,0.1764705882352941,0.30481774965417974,0.5207430340557275
O=C(Nc1ccccc1)c1ccccc1I,0.6465920923129022,0.5989010989010988,0.06686858316221767,0.4227204044865462,0.2,0.1,0.11764705882352941,0.3465429360209924,0.1801857585139319
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.33929416836614457,0.375,0.4004106776180699,0.39678619166618234,0.0,0.5,0.1764705882352941,0.4169244535615385,0.4600000000000001
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,0.3627020443640458,0.7129120879120878,0.38336755646817255,0.449105015400709,0.0,0.5,0.3529411764705882,0.4254169843198108,0.40222910216718266
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.7505380332402393,0.6414835164835164,0.8480492813141685,0.38955076422386237,0.4,0.4,0.29411764705882354,0.4167464441831993,0.36897832817337467
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.5874029154527672,0.6662087912087912,0.2874743326488707,0.3372464694601034,0.6000000000000001,0.30000000000000004,0.47058823529411764,0.34203283531324624,0.4856346749226007
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.311838920114075,0.7527472527472527,0.010266940451745381,0.7542715174057069,0.4,1.0,0.5882352941176471,0.7232399190269244,0.901857585139319
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.4536652775010966,0.7596153846153846,0.07182751540041069,0.5058115883070844,0.4,0.4,0.3529411764705882,0.469296296080456,0.26328173374613006
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,0.3519299969179931,0.3571428571428571,0.05219712525667352,0.5434706805369907,0.4,0.8,0.29411764705882354,0.47240245377451406,0.8456965944272448
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.6947944276200543,0.6456043956043955,0.1309034907597536,0.48096704829429887,0.0,0.5,0.29411764705882354,0.3776617302617533,0.3425386996904025
COP(=O)(OC)OC(C)=CC(=O)N(C)C,0.2828761339619823,0.20604395604395603,0.8580082135523616,0.2979165455919103,0.0,0.5,0.29411764705882354,0.24909498654598763,0.4029102167182662
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.6833226721753775,0.875,0.009260780287474334,0.2530074969489161,0.2,0.1,0.11764705882352941,0.30230866508330156,0.12526315789473685
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.5863318400159195,0.6085164835164835,0.02721765913757701,0.28633695589004476,0.4,0.5,0.23529411764705882,0.2872075361541816,0.38842105263157894
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.43488678648145174,0.6332417582417582,0.5130390143737168,0.49569942465275757,0.2,0.4,0.4117647058823529,0.5066432994038275,0.25962848297213625
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.5755553104293252,0.7403846153846154,0.09240246406570844,0.5756378218167026,0.2,0.5,0.4117647058823529,0.6125212644387592,0.5395046439628483
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.33749168963276593,0.28434065934065933,0.6631416837782342,0.3240251060614866,0.2,0.30000000000000004,0.1764705882352941,0.2858020037710439,0.5180185758513932
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.42343031721029534,0.5288461538461537,0.2936344969199179,0.2936886150985064,0.2,0.2,0.29411764705882354,0.34007685131077947,0.20024767801857588
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.42431397913732327,0.7074175824175823,0.0008008213552361393,0.5751293078398325,0.0,0.4,0.7058823529411764,0.41536952045015185,0.27715170278637774
Cc1ccc(C(=O)c2ccccc2)cc1,0.9192775310997484,0.6607142857142856,0.009034907597535937,0.23836229441506362,0.0,0.1,0.11764705882352941,0.2803155004315139,0.10569659442724459
CCN(CC)C(=O)c1cccc(C)c1,0.3809216006310068,0.5054945054945055,0.3551334702258727,0.23115592491427905,0.0,0.1,0.1764705882352941,0.2664191135450833,0.12575851393188855
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.650968084066454,0.5906593406593406,0.0033880903490759746,0.3501917824141338,0.4,0.5,0.1764705882352941,0.33320971570948654,0.623343653250774
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.29066985188378,0.6181318681318682,0.06160164271047229,0.4069710001743476,0.2,0.5,0.0,0.45511541206257244,0.19114551083591333
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.451942307299889,0.6579670329670328,0.13069815195071868,0.41422095658743535,0.2,0.4,0.1764705882352941,0.41998028122303044,0.31541795665634675
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.712381407145843,0.5494505494505494,0.03863449691991787,0.5391555762189806,0.0,0.8,0.4117647058823529,0.5225751387651977,0.6412383900928793
CCCCOC(=O)c1ccccc1C(=O)O,0.16962115474910977,0.5315934065934065,0.20297741273100617,0.2761376184111118,0.2,0.30000000000000004,0.29411764705882354,0.2672736645190754,0.3938080495356037
O=C(c1ccccc1)c1ccc(O)cc1O,0.7431982734497035,0.5631868131868132,0.0013347022587268994,0.26447085488463995,0.4,0.30000000000000004,0.11764705882352941,0.2728592385542884,0.3562229102167183
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.629446124973739,0.5631868131868132,0.02607802874743327,0.3109490323705469,0.8,0.5,0.11764705882352941,0.2904991202840098,0.606749226006192
COC(=O)c1ccccc1C(=O)OC,0.6528280508542305,0.423076923076923,0.6632443531827517,0.23541291334921832,0.0,0.4,0.11764705882352941,0.2170983305793093,0.32569659442724463
CCOP(=S)(OCC)SCSC(C)(C)C,0.7129211288247198,0.8214285714285714,0.021149897330595482,0.37195618062416463,0.0,0.5,0.4117647058823529,0.36659442099535855,0.11430340557275542
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.8391290877459343,0.6854395604395604,0.4363449691991787,0.5520863602022432,0.0,0.6000000000000001,0.4117647058823529,0.4198012122650582,0.3874922600619195
c1cc2ccc3cccc4ccc(c1)c2c34,0.45346929657816915,0.8763736263736264,0.014527720739219716,0.24706514790492246,0.0,0.0,0.0,0.32848663949551293,0.0
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,0.36589940066096754,0.7184065934065933,0.004106776180698152,0.7296303829836694,0.4,0.7000000000000001,0.1764705882352941,0.692834221879154,0.7376470588235294
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,0.24280808911080576,0.776098901098901,0.012320328542094456,0.6221305282733771,0.2,0.9,0.29411764705882354,0.6298702915592297,0.7347987616099072
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.725948425032688,0.6881868131868131,0.048449691991786455,0.3908729005637241,0.4,0.2,0.11764705882352941,0.36982348992684133,0.3054489164086687
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.8943027880404615,0.7843406593406592,0.0032854209445585224,0.4375108967280758,0.2,0.4,0.29411764705882354,0.4399215699155674,0.31541795665634675
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,0.363174979074602,0.6552197802197801,0.25975359342915816,0.5291596443307955,0.0,0.4,0.23529411764705882,0.5546698058479259,0.28433436532507744
CCCCCCCCCC,0.17498284957431046,0.8942307692307692,0.05849075975359344,0.1600220840355669,0.0,0.0,0.4117647058823529,0.21266398981532056,0.0
C1COCCO1,0.36845392617532696,0.16895604395604394,0.9546201232032855,0.08139129424071598,0.0,0.2,0.0,0.07149619531443292,0.11430340557275542
COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.5256997246112319,0.7362637362637361,0.2627310061601643,0.7021270413203928,0.4,0.6000000000000001,0.7058823529411764,0.6844179808544556,0.688297213622291
