SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,6.356180667877197,6.123943328857422,6.112661838531494,5.611581802368164,6.111289978027344,6.095003128051758,6.128384590148926,6.251332759857178,6.1236982345581055,5.773162841796875,5.802321434020996,5.763166427612305,5.793483734130859,5.756617546081543,5.750319480895996,5.778689384460449,5.760965824127197,5.739993095397949,5.73776388168335,5.39985466003418,5.261664390563965,5.352242946624756,5.529836177825928
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,6.490143775939941,6.166631698608398,6.183880805969238,5.804931640625,6.159777641296387,6.143194198608398,6.162652492523193,6.280014514923096,6.1918745040893555,5.92548131942749,5.940485954284668,5.92105770111084,5.931837558746338,5.916160583496094,5.911728382110596,5.928435325622559,5.921238899230957,5.9009294509887695,5.899822235107422,5.68269157409668,5.583542823791504,5.65118932723999,5.801884651184082
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,8.199302673339844,8.052324295043945,8.053175926208496,7.575410842895508,8.028463363647461,8.023192405700684,8.042394638061523,8.17694091796875,8.076213836669922,7.638148784637451,7.674712181091309,7.627006530761719,7.656905174255371,7.6321539878845215,7.621744155883789,7.649561405181885,7.634651184082031,7.615839004516602,7.6097564697265625,7.338271141052246,7.174534797668457,7.26634407043457,7.451808929443359
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)c(F)c2)CC1,5.84752082824707,5.514266014099121,5.509827136993408,5.003232002258301,5.519702911376953,5.492631435394287,5.532487869262695,5.637631893157959,5.5090436935424805,5.282261848449707,5.295888900756836,5.275459289550781,5.311758995056152,5.247805595397949,5.249195098876953,5.270533561706543,5.259818077087402,5.230889797210693,5.232918739318848,4.801761627197266,4.66490364074707,4.765850067138672,4.943299770355225
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,6.688111305236816,6.234034061431885,6.262277126312256,5.9128804206848145,6.236574172973633,6.210095405578613,6.229194641113281,6.344422817230225,6.258584022521973,6.068602561950684,6.074974060058594,6.065851211547852,6.070226669311523,6.055846214294434,6.05554723739624,6.0709099769592285,6.063670635223389,6.042270183563232,6.044014930725098,5.826848030090332,5.747056007385254,5.809131622314453,5.957925796508789
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,5.858267784118652,5.547118663787842,5.567259788513184,5.220929145812988,5.536065101623535,5.522002220153809,5.538063049316406,5.659521102905273,5.577272415161133,5.301589012145996,5.314350128173828,5.298797607421875,5.3040056228637695,5.29825496673584,5.292014122009277,5.307450294494629,5.299717426300049,5.28317928314209,5.282198905944824,5.097425937652588,4.99467658996582,5.064207553863525,5.215099334716797
CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,7.611423969268799,7.448868751525879,7.450902938842773,6.993195533752441,7.430378437042236,7.423650741577148,7.444795608520508,7.572826385498047,7.470494747161865,7.071352958679199,7.103884696960449,7.061766624450684,7.089426040649414,7.063196182250977,7.054236888885498,7.078658580780029,7.065410614013672,7.045879364013672,7.041328430175781,6.7866716384887695,6.647852897644043,6.731152057647705,6.895173072814941
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,6.293271064758301,6.004030227661133,6.0170440673828125,5.6373186111450195,5.988503456115723,5.974704742431641,5.989270210266113,6.107807159423828,6.028534889221191,5.721569061279297,5.74064826965332,5.715051651000977,5.723764419555664,5.717809677124023,5.712550163269043,5.730532646179199,5.723045349121094,5.703516006469727,5.700942039489746,5.511064052581787,5.398186206817627,5.469582557678223,5.635272026062012
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,6.0687456130981445,5.741946220397949,5.749328136444092,5.312860012054443,5.738543510437012,5.71652889251709,5.744254112243652,5.8583526611328125,5.75132942199707,5.486955642700195,5.506612777709961,5.482672214508057,5.501550197601318,5.469943046569824,5.471416473388672,5.491293907165527,5.481871604919434,5.458032608032227,5.458101749420166,5.16963005065918,5.057642459869385,5.136862754821777,5.302506446838379
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,5.10402774810791,4.777616024017334,4.815643310546875,4.555449485778809,4.760945796966553,4.749754905700684,4.747069358825684,4.865849494934082,4.826417922973633,4.552196025848389,4.564624309539795,4.551145553588867,4.53974723815918,4.564518928527832,4.559602737426758,4.57114315032959,4.566531181335449,4.554195404052734,4.552292823791504,4.508162498474121,4.433472633361816,4.475953578948975,4.612541198730469
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,7.165678977966309,7.067117691040039,7.071725845336914,6.639731407165527,7.036686897277832,7.03765869140625,7.049999237060547,7.190956115722656,7.101916790008545,6.625063419342041,6.666084289550781,6.613186359405518,6.638461112976074,6.629754066467285,6.614404678344727,6.645646095275879,6.626269817352295,6.614718914031982,6.607320308685303,6.454174995422363,6.315576553344727,6.386972427368164,6.548311233520508
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,7.031623363494873,6.955560684204102,6.955301761627197,6.50335693359375,6.926446914672852,6.925354957580566,6.940219879150391,7.0763444900512695,6.984827995300293,6.506520748138428,6.54726505279541,6.494117736816406,6.521488666534424,6.508577823638916,6.493106842041016,6.522724151611328,6.505341529846191,6.491018295288086,6.48307991027832,6.305148601531982,6.1608428955078125,6.232851028442383,6.398250579833984
CC1CC(=O)N=NC1c1ccc(N=NC(C#N)C#N)cc1,6.1678361892700195,6.077380657196045,6.087259292602539,5.667191505432129,6.047232627868652,6.0498127937316895,6.057894229888916,6.1976470947265625,6.118555068969727,5.631511211395264,5.671336650848389,5.621532917022705,5.641664505004883,5.641671657562256,5.629246234893799,5.655055046081543,5.640200138092041,5.628878116607666,5.620862007141113,5.496912002563477,5.365957260131836,5.429492950439453,5.588869094848633
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,5.161025047302246,5.065911769866943,5.0768632888793945,4.701044082641602,5.0373945236206055,5.038780212402344,5.045705795288086,5.180717468261719,5.106297492980957,4.6502180099487305,4.687397003173828,4.639740943908691,4.656265735626221,4.662779331207275,4.649553298950195,4.675724983215332,4.6588335037231445,4.6512651443481445,4.643352508544922,4.546627998352051,4.418437957763672,4.482487678527832,4.635689735412598
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O,4.883703708648682,4.815196990966797,4.814337253570557,4.377873420715332,4.784890174865723,4.787621974945068,4.798675060272217,4.926928520202637,4.844385623931885,4.372291088104248,4.4140305519104,4.361322402954102,4.386769771575928,4.378528594970703,4.364459037780762,4.395605564117432,4.37451171875,4.3651204109191895,4.357799530029297,4.2003397941589355,4.0521135330200195,4.128875732421875,4.295464515686035
COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,6.205780982971191,5.7975754737854,5.814852714538574,5.427805423736572,5.800834655761719,5.776100158691406,5.801637649536133,5.910341262817383,5.813536643981934,5.617775917053223,5.625537872314453,5.615066051483154,5.629563331604004,5.597897052764893,5.601560115814209,5.615424156188965,5.609631538391113,5.585014820098877,5.587887287139893,5.333929061889648,5.252065181732178,5.317121505737305,5.465146064758301
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,6.110781669616699,5.83013391494751,5.849178791046143,5.482654094696045,5.8139495849609375,5.803166389465332,5.81395149230957,5.939052581787109,5.863943576812744,5.551570892333984,5.570345878601074,5.545890808105469,5.553378105163574,5.54857873916626,5.543511390686035,5.561817646026611,5.552199363708496,5.535593509674072,5.533611297607422,5.366847038269043,5.262887477874756,5.326174736022949,5.479381561279297
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,7.8863067626953125,7.786881446838379,7.778624057769775,7.267669677734375,7.761069297790527,7.7560133934021,7.7784318923950195,7.9071550369262695,7.8036789894104,7.330848693847656,7.374987602233887,7.317498683929443,7.352855682373047,7.322998046875,7.310110092163086,7.344154357910156,7.325497627258301,7.304333686828613,7.298388481140137,6.99387264251709,6.80928373336792,6.910738945007324,7.10683536529541
CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO,4.767632484436035,4.5474700927734375,4.574154853820801,4.282554626464844,4.52382755279541,4.52031946182251,4.518916130065918,4.6430559158325195,4.593143939971924,4.2410101890563965,4.26218318939209,4.2364277839660645,4.234001159667969,4.2554216384887695,4.246212482452393,4.264636516571045,4.253265857696533,4.246514797210693,4.241260051727295,4.205366134643555,4.111238956451416,4.160605430603027,4.302069664001465
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,7.100929260253906,6.873322486877441,6.870139122009277,6.414742469787598,6.854712963104248,6.844610214233398,6.8692522048950195,6.9943037033081055,6.8866095542907715,6.519543170928955,6.545417785644531,6.512786865234375,6.535457611083984,6.508437633514404,6.503338813781738,6.525378227233887,6.514930248260498,6.492456436157227,6.490175247192383,6.248553276062012,6.136482238769531,6.206438064575195,6.363245964050293
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,7.004724502563477,6.995664596557617,6.988193035125732,6.484438896179199,6.9609832763671875,6.966494560241699,6.982004642486572,7.123854637145996,7.024482727050781,6.4918060302734375,6.539712905883789,6.475578308105469,6.512121200561523,6.492140769958496,6.4763898849487305,6.511518478393555,6.489598274230957,6.476751804351807,6.467386722564697,6.208048343658447,6.020824432373047,6.11879825592041,6.308378219604492
COCC1CC(c2ncc(-c3ccc4c(c3)COc3cc5c(ccc6nc(C7CCC(C)N7C(=O)C(NC(=O)OC)C(C)C)[nH]c65)cc3-4)[nH]2)N(C(=O)C(NC(=O)OC)c2ccccc2)C1,7.472495079040527,7.261255264282227,7.261882781982422,6.828634262084961,7.248339653015137,7.235722541809082,7.258598804473877,7.376179218292236,7.2757158279418945,6.940189361572266,6.9661545753479,6.932656288146973,6.956244468688965,6.928738594055176,6.922998905181885,6.9453325271606445,6.93398904800415,6.912812232971191,6.910255432128906,6.634328842163086,6.510075569152832,6.588268280029297,6.749634265899658
CCN(CC)CC(=O)Nc1c(C)cccc1C,5.0943498611450195,4.847846031188965,4.850986480712891,4.425368309020996,4.830626487731934,4.818281173706055,4.838263511657715,4.960273742675781,4.86448860168457,4.505641937255859,4.534848213195801,4.498796463012695,4.516261100769043,4.503314018249512,4.496395587921143,4.523119926452637,4.505744934082031,4.492371082305908,4.489501953125,4.288384437561035,4.172714710235596,4.243572235107422,4.406527996063232
CC1C(c2c(F)ccc(F)c2F)CC(NC(=O)c2cnc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,7.881157398223877,7.904764175415039,7.887807369232178,7.34348201751709,7.871621131896973,7.8775129318237305,7.898013591766357,8.035270690917969,7.922733306884766,7.380887031555176,7.432429313659668,7.364307880401611,7.409510135650635,7.377584457397461,7.359817028045654,7.3990278244018555,7.373430252075195,7.359763145446777,7.349931716918945,7.038203239440918,6.837976455688477,6.944056510925293,7.143913745880127
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,4.893731117248535,4.779211044311523,4.803874492645264,4.485285758972168,4.751445293426514,4.755080699920654,4.752538681030273,4.882554054260254,4.833239555358887,4.384092330932617,4.418174743652344,4.37686824798584,4.3841633796691895,4.40355110168457,4.3897480964660645,4.410652160644531,4.39838981628418,4.391286849975586,4.383028030395508,4.359854221343994,4.244920253753662,4.294950485229492,4.443972587585449
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,5.543102264404297,5.250329971313477,5.2541069984436035,4.834790229797363,5.243876934051514,5.225089073181152,5.253076076507568,5.367002487182617,5.259759902954102,4.979395389556885,4.998749732971191,4.974194049835205,4.9917473793029785,4.967220306396484,4.965144157409668,4.983253479003906,4.975390434265137,4.952764511108398,4.952528953552246,4.6698808670043945,4.548713207244873,4.627716064453125,4.793344497680664
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,6.726840496063232,6.538749694824219,6.531564712524414,6.027370452880859,6.519301414489746,6.5108747482299805,6.537691116333008,6.667975425720215,6.550654411315918,6.1546478271484375,6.186713695526123,6.146445274353027,6.177402496337891,6.139164447784424,6.133409023284912,6.160304069519043,6.145793437957764,6.122628688812256,6.119393348693848,5.802093982696533,5.643568992614746,5.7404375076293945,5.9270100593566895
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,6.049162864685059,5.651141166687012,5.69747257232666,5.448022842407227,5.639152526855469,5.6252546310424805,5.621880531311035,5.744537353515625,5.704345703125,5.4677734375,5.471400260925293,5.4680376052856445,5.452391624450684,5.475717544555664,5.473189353942871,5.479829788208008,5.479170799255371,5.4641923904418945,5.463828086853027,5.414912700653076,5.355819225311279,5.392813682556152,5.523240089416504
O=C(O)CC1CCC(NC(=O)Cc2cccs2)B(O)O1,5.431556701660156,5.101487159729004,5.1085100173950195,4.73643684387207,5.094399452209473,5.073787689208984,5.097981929779053,5.20643949508667,5.112995147705078,4.866353988647461,4.877603054046631,4.863761901855469,4.874350547790527,4.854637145996094,4.854321479797363,4.869964599609375,4.862785339355469,4.841573238372803,4.8411970138549805,4.6207122802734375,4.522706985473633,4.589760780334473,4.74117374420166
N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+2].[Sr+2],4.7699666023254395,4.533358097076416,4.554929256439209,4.245199203491211,4.513718605041504,4.5067219734191895,4.51202917098999,4.630799293518066,4.5731658935546875,4.241704940795898,4.260926723480225,4.238360404968262,4.239693641662598,4.249639511108398,4.245666980743408,4.260890960693359,4.254031181335449,4.241344928741455,4.237740993499756,4.167669296264648,4.079229354858398,4.124984264373779,4.261457443237305
CCOc1ccc(CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)O)CC(=O)O)cc1.[Gd+3],4.5673041343688965,4.41944694519043,4.428339958190918,4.0587382316589355,4.395184516906738,4.392333984375,4.401255130767822,4.523850917816162,4.4525651931762695,4.05344820022583,4.087279796600342,4.045901775360107,4.05915641784668,4.061041831970215,4.054086685180664,4.077892303466797,4.063472747802734,4.053555011749268,4.047943115234375,3.9294281005859375,3.8149077892303467,3.876781702041626,4.025144577026367
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,6.42143440246582,5.9964375495910645,6.036838531494141,5.739009857177734,5.9914679527282715,5.971372604370117,5.977575302124023,6.097351551055908,6.037651062011719,5.81382942199707,5.818618297576904,5.813146591186523,5.805066108703613,5.812661170959473,5.8118414878845215,5.822086334228516,5.818543910980225,5.800332546234131,5.801063537597656,5.677603721618652,5.608312606811523,5.658120155334473,5.797214984893799
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,6.445670127868652,6.36487340927124,6.344717025756836,5.81339168548584,6.34029483795166,6.335773468017578,6.363452434539795,6.483964443206787,6.366708278656006,5.913689136505127,5.956229209899902,5.899744033813477,5.940521240234375,5.901175022125244,5.890867710113525,5.924826145172119,5.904074668884277,5.885965824127197,5.879829406738281,5.552887916564941,5.380885601043701,5.480501174926758,5.674566268920898
Nc1ccn(C2CSC(CO)O2)c(=O)n1,4.504408359527588,4.206324577331543,4.234899520874023,3.936581611633301,4.18784236907959,4.179079532623291,4.1805877685546875,4.300323963165283,4.249021530151367,3.938124179840088,3.953495979309082,3.9352972507476807,3.9312283992767334,3.947561025619507,3.9408352375030518,3.9571292400360107,3.947445869445801,3.936811685562134,3.9343385696411133,3.8636906147003174,3.776890277862549,3.828249216079712,3.968474864959717
Cc1ccc(NC(=O)C2CCCN(C(=O)c3c(C)cccc3F)C2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,6.209052562713623,5.866033554077148,5.854608058929443,5.327602863311768,5.873839855194092,5.843987464904785,5.889702796936035,5.992498397827148,5.851478576660156,5.626524448394775,5.646971225738525,5.619086265563965,5.6583147048950195,5.589924335479736,5.591950416564941,5.616817951202393,5.602505207061768,5.573451042175293,5.575568199157715,5.120287895202637,4.982758045196533,5.084784507751465,5.262908458709717
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,6.235550403594971,5.802554130554199,5.843196392059326,5.55014705657959,5.796022415161133,5.777091979980469,5.78151273727417,5.903936862945557,5.84512996673584,5.622389793395996,5.627510070800781,5.621980667114258,5.613018989562988,5.622369766235352,5.622319221496582,5.631824493408203,5.628126621246338,5.611322402954102,5.61208963394165,5.498675346374512,5.43228816986084,5.479063987731934,5.616082668304443
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,5.982223033905029,5.7802252769470215,5.779380798339844,5.316051483154297,5.760624885559082,5.750344276428223,5.773072242736816,5.897497177124023,5.7973127365112305,5.414692401885986,5.444662570953369,5.404655456542969,5.432352066040039,5.404857635498047,5.395999908447266,5.423591613769531,5.409051418304443,5.388596534729004,5.384722709655762,5.1207780838012695,4.983065605163574,5.063905715942383,5.237056732177734
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,5.272357940673828,4.932111740112305,4.9346113204956055,4.483760356903076,4.931435585021973,4.90751838684082,4.940487861633301,5.0492448806762695,4.935227870941162,4.689745903015137,4.707233428955078,4.68383264541626,4.707810401916504,4.669582843780518,4.671219348907471,4.692771911621094,4.6813645362854,4.656974792480469,4.658286094665527,4.323812484741211,4.205069065093994,4.2914533615112305,4.4598493576049805
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,5.937339782714844,5.567201614379883,5.584111213684082,5.228368759155273,5.560448169708252,5.540224075317383,5.557921409606934,5.6723175048828125,5.5875630378723145,5.342543125152588,5.358616828918457,5.339775562286377,5.346622943878174,5.3361968994140625,5.336490631103516,5.354353904724121,5.344603538513184,5.32651948928833,5.326010227203369,5.1320600509643555,5.03164005279541,5.102111339569092,5.257414817810059
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,5.83207893371582,5.577475070953369,5.599390983581543,5.289398670196533,5.561191558837891,5.550941467285156,5.557005882263184,5.674380302429199,5.613811016082764,5.299413681030273,5.319563865661621,5.295711517333984,5.294617652893066,5.308989524841309,5.30168342590332,5.318906784057617,5.309653282165527,5.298203945159912,5.295127868652344,5.204710006713867,5.112381935119629,5.165802955627441,5.310534954071045
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,6.723832130432129,6.332243919372559,6.329132080078125,5.832494258880615,6.342473983764648,6.311163425445557,6.35377311706543,6.458655834197998,6.324026107788086,6.127130031585693,6.140026092529297,6.121432304382324,6.152596950531006,6.092800140380859,6.096064567565918,6.118227481842041,6.10500955581665,6.077186584472656,6.080264091491699,5.642607688903809,5.517383575439453,5.614689826965332,5.791018486022949
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,5.98530387878418,5.997499465942383,6.009037017822266,5.627249240875244,5.962160110473633,5.9732513427734375,5.976398468017578,6.119819641113281,6.051414966583252,5.514820575714111,5.560399532318115,5.5037455558776855,5.527522087097168,5.530750274658203,5.51400899887085,5.5415754318237305,5.52357292175293,5.517218589782715,5.507010459899902,5.44194221496582,5.2893524169921875,5.353533744812012,5.513103008270264
