,Unnamed: 0,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit,logP_rdkit
796,16054,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.71,0.13,22.566719,366.98,3,5,4,84.485,123.32999999999998,0.2814999999999999
797,16058,NC(=O)OCC(N)Cc1ccccc1,0.86,0.8365,0.130430334,194.11,2,3,4,53.65680000000002,78.34,0.6517000000000001
798,16078,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0.54,0.01,19.35683912,378.16,1,5,7,104.23080000000007,81.54,3.515640000000001
799,16093,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1C1OC(CO)C(O)C1O,1.84,0.02,12.18003032,375.08,4,7,4,91.52110000000002,99.77,1.7748999999999993
800,16155,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,2.12,0.06,4.207470135,389.14,1,4,1,104.68170000000003,74.87,2.2113
801,16158,CC(C)CCCCCCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(cc5)O3)NC(=O)C(N(C)C)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)NCCCN(C)C)NC2=O)OC(C(=O)O)C(O)C1O,,0.07,0.060622506,1814.61,20,29,21,452.0792000000008,563.7200000000001,4.120100000000008
802,16162,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,5.36,0.013,209.3192574,700.33,1,12,12,187.31279999999944,115.7,4.573200000000004
803,16164,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(C)(N)C(O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,4.1,0.13,0.231258461,1790.56,20,28,19,445.24940000000106,560.9800000000002,4.495200000000004
804,16169,CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.22,0.05,7.957028405,534.15,2,5,6,114.44540000000003,83.24000000000001,4.952100000000004
805,16174,Cn1cc(-c2cc3c(N4CCN(c5ncc(C(C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,3.26,0.012,173.1863508,498.24,1,10,5,138.68839999999986,106.29,2.6077000000000004
806,16179,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.86,0.12,19.31535848,319.17,1,3,6,94.43940000000003,60.91,3.0532200000000014
807,16182,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.57,0.003,112.026643,381.08,1,4,3,90.1122,77.98,3.5139200000000006
808,16214,CCCC(=O)OCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,4.33,0.0038,389638.1579,455.09,0,7,7,112.47700000000005,91.26,4.458700000000004
809,16229,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,0.79,1874.208861,341.16,2,5,2,89.79760000000005,70.0,1.5254
810,16233,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.1,0.69,0.855738113,337.14,1,5,4,85.73070000000004,71.11,1.1235999999999997
811,16241,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,3.94,0.05,134.3457944,357.1,1,4,9,94.94080000000004,58.36000000000001,3.2646000000000024
812,16253,CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,5.49,0.01,4.827176934,528.22,2,2,2,124.02240000000006,58.2,6.576100000000006
813,16258,CC(Nc1cc(=O)n(C(C)C)c(=O)[nH]1)c1ccccc1,2.21,0.025,89.16139241,273.15,2,4,4,80.18740000000003,66.89,2.2906000000000004
814,16264,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,-0.21,0.02,283.9506173,774.95,7,15,15,152.68299999999988,255.90999999999997,2.850500000000004
815,16266,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,3.5,0.03,127.0836789,441.22,2,5,7,129.33660000000003,102.29,4.029580000000003
816,16269,CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,2.93,0.01,0.25223796,270.06,1,3,3,59.85770000000001,69.96,2.37268
817,16280,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Oc2ccc(CC(NC(=O)c3ccc(NCc4cnc5nc(N)[nH]c(=O)c5n4)cc3)C(=O)O)cc2)N(CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,2.26,0.063,55.92898227,1325.35,8,19,25,337.1352000000008,411.77,6.877400000000006
818,16282,CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CC(C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,4.65,0.328,18.67329336,816.39,2,11,7,214.4314999999994,133.87,5.078700000000006
819,16286,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,3.47,0.01,89.21644686,402.03,1,4,7,93.50320000000002,60.45,5.030900000000003
820,16289,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,0.25,3.066900335,313.09,0,4,2,83.41240000000002,75.81,2.5477000000000007
821,16290,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,0.21,1.772383877,315.04,1,4,2,83.6841,84.6,3.037700000000001
822,16309,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,3.4,0.05,31.13898276,495.23,3,6,13,127.23540000000004,97.05,3.0711000000000013
823,16311,CCOC(=O)OC(=O)OCC,0.79,,7.633283772,162.05,0,5,2,35.129,61.83,1.316
824,16320,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,4.18,0.06,907.2978304,433.26,1,4,3,126.66280000000006,57.61,4.972200000000005
825,16322,N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,0.98,0.93,0.781071265,429.24,5,5,9,115.42430000000004,148.61,0.8108700000000015
826,16363,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.85,1.962972689,347.09,3,5,4,88.72890000000004,112.73,0.4449000000000012
827,16385,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,3.47,0.2,18.39780325,424.24,3,4,8,119.96130000000004,89.87,3.051400000000001
828,16399,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,2.72,0.02,22.16197033,384.18,0,8,6,109.05600000000008,80.28,2.1241000000000003
829,16401,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,3.47,0.015,53.28156953,720.31,4,9,17,196.89689999999945,145.77999999999997,5.905200000000005
830,16406,O=NN(CCCl)C(=O)NCCCl,1.53,0.23,6437.5,213.01,1,3,5,47.339700000000015,61.77,1.157
831,16415,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,2.06,0.6,9.035134181,335.17,1,3,6,93.98750000000004,56.41,2.1976
832,16423,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,1.11,0.1,3.039112051,475.14,5,7,7,119.44830000000005,156.26999999999998,0.9407000000000004
833,16436,CC(C)Oc1ccc(-c2nn(C(C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,7.24,0.003,519.8126633,571.18,1,8,6,152.54239999999973,109.06,6.662700000000005
834,16464,CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.71,0.93,0.481614401,256.11,3,6,3,62.32030000000002,104.54999999999998,-1.2602999999999993
835,16469,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,3.66,0.11,10.61704636,487.2,1,6,6,126.25070000000004,83.16,3.6570000000000022
836,16470,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1.23,0.4,61.17021277,305.13,0,5,3,86.83900000000004,74.28999999999999,2.6407800000000003
837,16478,Nc1nc(=O)c2c([nH]1)NC1OC3COP(=O)(O)OC3C(O)(O)C1N2,-2.9,0.91,1.347409659,363.06,7,11,0,76.7834,201.28,-2.5203
838,16480,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,2.72,0.2,42.09462413,303.14,3,4,5,85.22580000000002,76.38,3.588400000000001
839,16508,O=C(CCCCCCC(=O)Nc1ccccc1)NO,3.35,0.29,5105.603448,264.15,3,3,8,72.70290000000003,78.43,2.4711
840,16518,COCCOC1C(O)C(COP(O)(=S)OC2C(COP(O)(=S)OC3C(COP(O)(=S)OC4C(COP(O)(=S)OC5C(COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cnc8c(=O)[nH]c(N)nc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(N)nc7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(=O)[nH]c(N)nc87)OC6COP(O)(=S)OC6C(COP(O)(=S)OC7C(COP(O)(=S)OC8C(COP(=O)(S)OC9C(COP(O)(=S)OC%10C(CO)OC(n%11cc(C)c(=O)[nH]c%11=O)C%10OCCOC)OC(n%10cc(C)c(N)nc%10=O)C9OCCOC)OC(n9cc(C)c(=O)[nH]c9=O)C8OCCOC)OC(n8cc(C)c(=O)[nH]c8=O)C7OCCOC)OC(n7cnc8c(=O)[nH]c(N)nc87)C6OCCOC)OC(n6cnc7c(N)ncnc76)C5OCCOC)OC(n5cc(C)c(=O)[nH]c5=O)C4OCCOC)OC(n4cc(C)c(N)nc4=O)C3OCCOC)OC(n3cc(C)c(N)nc3=O)C2OCCOC)OC1n1cc(C)c(N)nc1=O,,0.06,4.547964422,7178.06,44,180,156,1639.9687000000065,2447.0500000000006,-4.916259999999949
841,16519,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2ccn[nH]2)c1,3.4,0.03,20.0050889,449.11,3,6,6,110.4787,103.37,3.462900000000001
842,16542,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12,-0.84,0.92,1.460364106,420.11,5,7,7,98.52720000000002,162.06,-1.6030999999999969
843,16549,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,0.2,12.68382353,353.24,0,3,8,107.27500000000006,29.54,4.654600000000005
844,16553,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.98,0.02,17.33180612,551.18,2,10,10,144.65729999999982,145.65,4.203900000000004
845,16559,CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,-0.44,0.93,0.789239708,287.08,3,7,5,67.19350000000001,136.38000000000002,-0.0512000000000001
846,16567,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,3.76,0.0012,408.3806818,412.11,1,5,4,115.76270000000004,48.470000000000006,3.809000000000002
847,16593,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,1.63,0.34,3.062111729,406.16,1,7,0,106.80690000000004,110.06,2.8006800000000016
848,16600,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,4.36,0.01,13.08103788,610.25,1,11,10,164.37019999999956,143.34,6.319100000000007
849,16603,N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,3.01,0.06,8.247274814,582.14,1,6,7,141.44569999999985,119.29,4.324580000000004
850,16608,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,6.86,0.004,1771.956857,514.24,1,5,7,156.1122999999997,72.94,7.2644200000000065
851,16610,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.73,0.01,5.83400974,446.21,3,7,8,122.5778,129.81,3.656600000000002
852,16613,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)c(F)c2)CC1,3.64,0.003,214.3640351,433.16,1,6,7,115.34480000000006,48.83000000000001,3.915000000000004
853,16615,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,4.59,0.015,4.113495746,473.14,3,8,6,105.3692,108.74,4.292600000000002
854,16616,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,2.85,0.002,300.0763335,337.14,1,6,6,93.66930000000006,77.24000000000001,3.623100000000002
855,16628,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,5.63,0.01,153.5018844,509.09,3,5,5,133.4011,88.05000000000001,5.670700000000004
856,16632,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,2.82,0.008,130.1397485,316.09,1,5,5,84.29430000000006,83.21,3.723200000000002
857,16633,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.61,0.86,28.45126175,269.16,1,4,5,79.68070000000003,49.74,1.9118
858,16643,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,-0.43,0.96,1.573682982,247.04,2,7,2,56.32120000000001,90.37,-0.4550000000000003
859,16677,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,2.75,0.96,3.583054315,501.2,1,13,11,121.15890000000006,166.97999999999996,2.702500000000001
860,16686,C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,-0.6,0.87,1.360646389,277.12,4,7,2,71.9377,130.04999999999998,-0.8278000000000001
861,16717,CC1CC(=O)N=NC1c1ccc(N=NC(C#N)C#N)cc1,1.41,0.02,80.80621302,280.11,0,6,3,72.35700000000003,114.08999999999996,3.245760000000001
862,16758,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,1.25,0.7,0.704180743,1447.43,19,25,13,349.2917000000005,530.4900000000002,0.1062000000000051
863,16759,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O,-7.2,0.145,1.428322952,1202.75,18,18,29,316.1763000000001,490.6599999999998,-5.244800000000006
864,16772,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,3.19,0.23,36.43497758,386.2,1,5,7,109.49470000000008,43.38,4.692600000000004
865,16797,O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,3.07,0.05,37.27006083,443.09,2,7,5,94.5894,97.62,3.386700000000001
866,16802,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,1.32,0.75,4.586309524,287.16,2,3,5,82.53240000000004,57.36,1.9229
867,16807,CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO,-1.32,0.86,0.700109582,332.13,8,7,6,76.1337,198.21999999999997,-3.5758299999999976
868,16820,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.89,0.1,9.125874976,428.23,1,5,7,123.75870000000002,87.13,4.777400000000004
869,16832,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,3.55,0.04,2.318548387,435.23,2,5,10,121.38650000000004,112.07,4.161700000000002
870,16834,COCC1CC(c2ncc(-c3ccc4c(c3)COc3cc5c(ccc6nc(C7CCC(C)N7C(=O)C(NC(=O)OC)C(C)C)[nH]c65)cc3-4)[nH]2)N(C(=O)C(NC(=O)OC)c2ccccc2)C1,5.11,0.005,153.7433155,882.41,4,10,11,242.55979999999937,193.1,7.731500000000008
871,16837,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.35,0.296,74.14571244,234.17,1,2,5,72.33370000000005,32.34,2.5837400000000006
872,16840,CC1C(c2c(F)ccc(F)c2F)CC(NC(=O)c2cnc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,3.5,0.047,42.76692827,603.17,2,5,4,138.34789999999995,104.29,3.9479000000000015
873,16842,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,3.52,0.01,11.76350245,368.05,1,7,3,89.32630000000005,124.04000000000002,2.0108
874,16846,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,2.09,0.42,11.4547331,349.12,1,6,5,80.68180000000002,76.72,2.1769
875,16851,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,0.003,350.4749269,261.06,2,2,3,72.87300000000003,49.33,4.090220000000002
876,16877,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1.51,0.5,24.26948052,286.15,3,7,4,79.74990000000001,101.88,1.0922999999999998
877,16889,O=C(O)CC1CCC(NC(=O)Cc2cccs2)B(O)O1,1.86,0.67,0.252592699,297.08,3,5,5,74.28630000000003,95.86,0.4487999999999997
878,16903,N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+2].[Sr+2],0.27,0.75,0.033183287,513.8,0,11,8,75.8105,187.55,-6.179719999999998
879,16906,CCOc1ccc(CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)O)CC(=O)O)cc1.[Gd+3],-4.3,0.9,0.787107236,682.11,2,12,20,119.84860000000008,213.94,-4.6787
880,16917,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,2.99,0.02,6.737754863,426.14,3,9,4,108.8665,146.86,2.557499999999999
881,16918,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,4.02,0.015,248.0134623,452.27,2,4,10,131.11900000000009,78.87,5.219900000000005
882,16931,Nc1ccn(C2CSC(CO)O2)c(=O)n1,-1.38,0.94,2.308309916,229.05,2,7,2,56.36320000000001,90.37,-0.5941000000000001
883,16933,Cc1ccc(NC(=O)C2CCCN(C(=O)c3c(C)cccc3F)C2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,7.59,0.001,1658.49731,581.27,2,3,6,154.7698999999997,61.440000000000005,8.048040000000006
884,16935,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,3.52,0.002,15.02619026,446.24,1,8,9,131.43069999999997,77.33,4.183600000000003
885,16942,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,2.8,0.0133,605.3302305,273.06,2,5,3,71.03750000000001,100.67,2.545420000000002
886,16947,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,4.16,0.011,277.4627729,421.27,0,4,6,125.89250000000008,36.02,4.422100000000004
887,16955,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,2.48,0.11,0.935446468,302.14,2,3,7,82.67010000000003,64.35,2.3681
888,16961,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,2.23,0.24,2.141509681,425.05,1,7,4,94.87570000000004,105.7,2.654580000000001
889,16974,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4.38,0.05,860.8822347,426.2,0,6,8,115.49250000000004,64.80000000000001,4.826600000000004
890,16992,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,3.08,0.04344,11.80111476,822.41,6,15,4,220.47919999999948,220.14999999999995,4.335420000000004
891,16994,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,1.32,0.3,4935.416667,376.2,0,6,7,101.27300000000008,76.15,2.0003
892,17005,CC(C)CCCC(C)(C)O,2.91,,5.731477081,144.15,1,1,4,44.98680000000002,20.23,2.583600000000001
893,17007,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,3.0,0.07,52.46350365,312.14,1,5,0,94.04770000000003,30.870000000000005,3.4392200000000037
894,17022,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,5.61,0.0016,62.66456992,416.33,3,3,5,123.96840000000007,60.69,5.560600000000008
895,17054,CCC1CN(C(=O)NCC(F)(F)F)CC1c1cnc2cnc3[nH]ccc3n12,0.85,0.48,24.19078106,380.16,2,4,3,92.39240000000004,78.32,2.9079000000000006
896,17059,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,1.6,0.02,495.6896552,305.1,2,6,5,77.94400000000002,127.70000000000002,1.7813800000000002
897,17078,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,4.36,0.1,36.72445255,432.29,3,5,13,122.45040000000004,86.99000000000001,4.186400000000004
898,17094,CC(Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc(C(C)O)[nH]n1,1.904,0.08,7.81836084,398.13,3,6,6,103.53770000000002,119.62000000000002,2.670080000000001
899,17097,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,5.52,0.01,28.89447236,447.15,1,4,7,123.23670000000006,44.81,4.859300000000005
900,17113,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,2.38,0.03,36.81495488,433.21,1,8,9,113.42830000000006,94.53000000000002,2.52402
901,17116,OCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,5.56,0.01,84.64579583,378.14,1,2,8,113.15980000000002,29.46,5.645700000000005
902,17141,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,0.25,25.42262679,380.2,3,5,2,95.49140000000004,94.83,1.8737
903,17152,COC(=O)NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,2.65,0.14,0.346793338,539.15,3,9,9,136.00089999999994,140.13,3.908400000000002
904,17174,CC(=O)NC(CSSCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(N)=O,,0.9953,0.697732547,1047.53,22,16,36,266.86169999999976,557.7099999999999,-7.228620000000001
905,17177,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,,0.05581,164.1951239,630.35,5,7,15,169.25849999999969,161.47999999999996,3.0962000000000023
906,17192,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,5.17,0.003,11679.6875,482.27,1,5,3,142.0211999999999,72.36,4.773280000000004
907,17202,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,4.35,0.06,24.67618602,552.35,3,10,9,157.97329999999968,121.11,2.6972000000000014
908,17205,CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,0.8776,0.173149046,218.11,2,2,2,59.56340000000003,58.2,0.5378999999999999
909,17208,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,1.96,0.64,236.5809407,299.15,0,4,1,81.55800000000004,38.77,1.9333
910,17214,CCNC(=NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1cccnc1)NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(Cc1ccc2ccccc2c1)NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN=C(NCC)NCC)C(=O)N1CCCC1C(=O)NC(C)C(N)=O)NCC,1.62,0.18,1.127322775,1568.84,16,16,44,428.767100000001,451.4899999999998,2.272699999999996
911,17219,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-0.3,0.843,2.737280677,324.15,3,9,7,82.28550000000001,151.14,-0.7975999999999985
912,17279,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,4.94,0.04,87.61545314,506.27,1,8,7,140.70769999999985,75.0,4.936920000000004
913,17290,CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,6.77,0.039,266.6482763,516.26,1,4,9,136.4928,62.13,6.772700000000008
914,17324,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CSC12)c1csc(N)n1)C(=O)O,-2.265,0.5,0.910744863,751.15,6,14,13,178.99609999999973,256.9,-0.1816999999999959
