1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.9595773220062256,0.8609679937362671,0.7699359655380249,0.904717743396759,0.8729462623596191,0.8715578317642212,0.8628911972045898,0.8645676970481873,0.8259091377258301,0.8061270713806152,0.39766016602516174,0.5670851469039917,0.8227524757385254,0.6967413425445557,0.49627313017845154,0.6093857288360596,0.5850082635879517,0.5355859398841858,0.567630410194397,0.8578507900238037,0.5227193236351013,0.769631564617157,0.5442811250686646
0.6181492209434509,0.570641279220581,0.44334110617637634,0.6569778323173523,0.5928935408592224,0.5937756299972534,0.5829472541809082,0.5990955829620361,0.43245550990104675,0.21655550599098206,-0.08504369854927063,0.04012823849916458,-0.039606206119060516,0.13637153804302216,-0.038737304508686066,0.03106016479432583,-0.017297791317105293,-0.03445194661617279,-0.04617929458618164,-0.020283175632357597,-0.004518693313002586,0.005595911294221878,0.07035016268491745
0.5622509717941284,0.473709374666214,0.22553808987140656,0.6001562476158142,0.5399273633956909,0.5291237235069275,0.5009655952453613,0.4592408239841461,0.33021315932273865,0.1460024118423462,-0.42713144421577454,-0.19642983376979828,0.16640937328338623,-0.03963780403137207,-0.19796188175678253,-0.2171306014060974,-0.13134075701236725,-0.11228159815073013,0.16270892322063446,0.5822612047195435,0.48434820771217346,0.6795405149459839,0.1776343435049057
0.7370694875717163,0.672776997089386,0.5901297330856323,0.7013322114944458,0.6792675256729126,0.6776927709579468,0.678856372833252,0.6924268007278442,0.6287713646888733,0.6041865348815918,0.16029472649097443,0.26277294754981995,0.23471571505069733,0.4191303849220276,0.08062407374382019,0.3215803802013397,0.16020603477954865,0.07335612922906876,0.02513607032597065,0.28759709000587463,0.07769042253494263,0.23943538963794708,0.19165919721126556
0.9599567651748657,0.9432530999183655,0.9509459137916565,0.9614344835281372,0.918201208114624,0.9102891683578491,0.9033516645431519,0.9702045917510986,0.9355413913726807,0.8918142318725586,0.4818709194660187,0.6625227928161621,0.7633165121078491,0.6134134531021118,0.7431885004043579,0.8221909403800964,0.8170981407165527,0.7520230412483215,0.7993834018707275,0.8183093070983887,0.8369125127792358,0.8976162075996399,0.7384948134422302
0.6071823835372925,0.5972931981086731,0.5988912582397461,0.6425472497940063,0.5992892980575562,0.5926048755645752,0.5860294103622437,0.6301398873329163,0.6020514965057373,0.5306034088134766,0.01976211927831173,0.16577236354351044,0.28959834575653076,0.1557905375957489,0.2472749501466751,0.3055327534675598,0.3111674189567566,0.23280690610408783,0.25792887806892395,0.5231592655181885,0.491171270608902,0.5629489421844482,0.3244067132472992
0.6966969966888428,0.6656306385993958,0.5672731399536133,0.7283653020858765,0.6805057525634766,0.6933067440986633,0.6795378923416138,0.698813796043396,0.6042229533195496,0.6666953563690186,0.22739912569522858,0.3753736615180969,0.28145894408226013,0.5023984909057617,0.1577407568693161,0.4249003231525421,0.25652945041656494,0.1429397314786911,0.026801077648997307,0.20518653094768524,0.07206553220748901,0.21295371651649475,0.14184948801994324
0.6665133833885193,0.6860461235046387,0.588199257850647,0.7534387111663818,0.7203502655029297,0.7150647044181824,0.7088905572891235,0.7185347080230713,0.5366215109825134,0.6942747235298157,0.388443261384964,0.4376559555530548,0.23505009710788727,0.4570852220058441,0.3728363811969757,0.5621033310890198,0.41890180110931396,0.33559074997901917,0.1995619386434555,0.20418879389762878,0.37783440947532654,0.27227625250816345,0.37622499465942383
0.9471722841262817,0.9180127382278442,0.9063605070114136,0.9012303352355957,0.9060392379760742,0.9043304920196533,0.9019643068313599,0.9225974082946777,0.8883919715881348,1.1195127964019775,0.7051340341567993,0.875321090221405,0.9857574701309204,0.8556555509567261,0.9060598611831665,1.0249786376953125,1.0084588527679443,0.9631150960922241,0.9245553016662598,0.893815279006958,0.7514569759368896,0.8198928236961365,0.9166198372840881
1.0519533157348633,1.0198032855987549,1.0214545726776123,1.0137243270874023,1.0188957452774048,1.013222575187683,1.0127663612365723,1.0231821537017822,1.0107709169387817,1.0574885606765747,0.8392105102539062,0.8986704349517822,0.8001747131347656,0.907528281211853,0.8533473014831543,0.9890022277832031,0.9116246104240417,0.8349251747131348,0.6046442985534668,0.632726788520813,0.5005359649658203,0.5276302099227905,0.7957977652549744
0.9941411018371582,0.9154452085494995,0.8546594977378845,0.9655605554580688,0.9324589967727661,0.9345685243606567,0.9249724745750427,0.9229719042778015,0.9294103980064392,0.9346404075622559,0.594550609588623,0.7284572124481201,0.8850834369659424,0.8659592866897583,0.6128923892974854,0.7392821907997131,0.7044462561607361,0.6176963448524475,0.5473902821540833,0.8030009269714355,0.5102554559707642,0.7056103348731995,0.5662345886230469
0.7841424942016602,0.7752249836921692,0.723486065864563,0.8112643957138062,0.7713972330093384,0.7697725892066956,0.7546149492263794,0.8138993382453918,0.7136754393577576,0.8276522159576416,0.35283932089805603,0.5084966421127319,0.4857664406299591,0.5171610116958618,0.4784078896045685,0.6865435838699341,0.5833158493041992,0.4710269570350647,0.3810270428657532,0.49473837018013,0.3792383670806885,0.48485270142555237,0.411856085062027
0.8930127024650574,0.7712880373001099,0.6589964032173157,0.8126225471496582,0.7942062616348267,0.7897480726242065,0.7657349705696106,0.7817198634147644,0.7602634429931641,0.5271008610725403,0.04552458971738815,0.27320942282676697,0.6091667413711548,0.3561919033527374,0.2715524733066559,0.3428368866443634,0.3434080183506012,0.29893285036087036,0.4409816265106201,0.7678725719451904,0.7092317342758179,0.9375221729278564,0.28451061248779297
1.1582508087158203,1.0990207195281982,1.092644214630127,1.0925490856170654,1.083333134651184,1.0848621129989624,1.0783827304840088,1.1038962602615356,1.1083714962005615,1.0191229581832886,0.8389834761619568,0.9650121331214905,0.9105024337768555,1.0369139909744263,0.8472763299942017,0.944636344909668,0.9007246494293213,0.7989639043807983,0.5583745241165161,0.6416401267051697,0.38033831119537354,0.6001632213592529,0.5757334232330322
1.0013694763183594,0.9990297555923462,1.004949688911438,1.0051525831222534,1.0011767148971558,0.9979114532470703,0.9931082725524902,1.026097059249878,0.9811336994171143,1.1265496015548706,1.00770902633667,1.014440655708313,0.8162199854850769,0.9820528030395508,0.9203859567642212,1.1056084632873535,0.9830054044723511,0.8683693408966064,0.5653396844863892,0.49145129323005676,0.3132874667644501,0.3386806547641754,0.5844080448150635
0.9467943906784058,0.9044160842895508,0.8322593569755554,0.9390523433685303,0.9265730381011963,0.9252156019210815,0.9247243404388428,0.9144363403320312,0.849281907081604,0.8600455522537231,0.6520452499389648,0.7327011823654175,0.6429752707481384,0.8692919015884399,0.5250664353370667,0.7155383825302124,0.5976946353912354,0.5030320882797241,0.23763366043567657,0.4407771825790405,0.13163667917251587,0.2825038433074951,0.42516663670539856
0.9374285340309143,0.880233883857727,0.8140349388122559,0.9292861223220825,0.8725539445877075,0.8753392696380615,0.8609187006950378,0.8867987394332886,0.8527309894561768,0.7106339335441589,0.4520869255065918,0.5913736820220947,0.6503366231918335,0.7198862433433533,0.5037907958030701,0.5920884609222412,0.5703061819076538,0.47890064120292664,0.32819485664367676,0.5279664993286133,0.3242044150829315,0.5328114032745361,0.3962792456150055
0.8114879727363586,0.8207548260688782,0.7477524280548096,0.8804680705070496,0.8441466093063354,0.8436194658279419,0.8496484160423279,0.8335232734680176,0.7393611073493958,0.6991134881973267,0.5091515779495239,0.5397294759750366,0.27498766779899597,0.6574825048446655,0.33048468828201294,0.5263048410415649,0.39924225211143494,0.2897582948207855,0.05904405564069748,0.19928382337093353,0.04354405403137207,0.13377423584461212,0.25176218152046204
0.7317177653312683,0.7813142538070679,0.684600830078125,0.8428118228912354,0.8031638860702515,0.7953183054924011,0.7824998497962952,0.7720011472702026,0.6205583214759827,0.8645850419998169,0.5469318628311157,0.597806453704834,0.45595744252204895,0.6283611059188843,0.6058874130249023,0.7696316242218018,0.6437863111495972,0.5795782804489136,0.39000362157821655,0.6309702396392822,0.5215967893600464,0.5047065615653992,0.8244472742080688
0.8171530365943909,0.8489755392074585,0.7676919102668762,0.9492882490158081,0.8907417058944702,0.8829085826873779,0.8720194101333618,0.8815333843231201,0.7262674570083618,0.7935929298400879,0.5608174204826355,0.5779635310173035,0.3265736997127533,0.5996779799461365,0.5700127482414246,0.6896460056304932,0.59803307056427,0.5100009441375732,0.2769301235675812,0.25965484976768494,0.38910162448883057,0.285237580537796,0.48088058829307556
1.1133315563201904,1.106557846069336,1.0744521617889404,1.1066842079162598,1.1123135089874268,1.1078217029571533,1.105560541152954,1.1014087200164795,1.0812039375305176,1.0905730724334717,0.9629967212677002,0.9939638376235962,0.8665934205055237,1.1191670894622803,0.7969213724136353,1.0418548583984375,0.8845471739768982,0.774147093296051,0.49018368124961853,0.5175164937973022,0.0809660330414772,0.2658955454826355,0.6583063006401062
0.6969424486160278,0.71722412109375,0.7171816229820251,0.7964978814125061,0.6975398659706116,0.6998201608657837,0.6951897740364075,0.7532542943954468,0.6890196800231934,0.4998987019062042,0.2613959312438965,0.37137025594711304,0.2372923642396927,0.4173922836780548,0.2252054363489151,0.3990124762058258,0.26929229497909546,0.1799982339143753,0.10642287880182266,0.1574821174144745,0.06268230825662613,0.18527443706989288,0.2017032355070114
0.7168918251991272,0.7504713535308838,0.6720077991485596,0.7710466384887695,0.757419228553772,0.7595884799957275,0.7713052034378052,0.7667652368545532,0.6475980877876282,0.655408501625061,0.48130151629447937,0.46427232027053833,0.2450159341096878,0.5417612791061401,0.3411901295185089,0.5856926441192627,0.39006394147872925,0.31129559874534607,0.09855750948190689,0.060954608023166656,0.11535236984491348,0.09126551449298859,0.2358451634645462
0.8408373594284058,0.8257930278778076,0.7411397695541382,0.8731394410133362,0.8230549097061157,0.8314193487167358,0.8291109800338745,0.8462197184562683,0.7436262369155884,0.8054404258728027,0.47955599427223206,0.5743294358253479,0.37403005361557007,0.6902457475662231,0.3151165544986725,0.6018610596656799,0.4253232181072235,0.28497156500816345,0.09668473154306412,0.1848730891942978,0.0840778723359108,0.16799324750900269,0.18781456351280212
0.8078768253326416,0.7199777364730835,0.5875617265701294,0.833507776260376,0.7418200969696045,0.7324619293212891,0.7072821855545044,0.7334914207458496,0.6891849040985107,0.5346710681915283,0.0582428053021431,0.28445395827293396,0.7154470682144165,0.3837883472442627,0.28310227394104004,0.24655170738697052,0.3447323143482208,0.32587340474128723,0.5710683465003967,1.0118076801300049,0.8406150937080383,1.1106033325195312,0.486349493265152
0.8921040296554565,0.8279236555099487,0.7650777697563171,0.8936812281608582,0.8571614027023315,0.8478050231933594,0.8380352258682251,0.836249589920044,0.7675341367721558,0.8041839599609375,0.5131852626800537,0.7543874979019165,0.8257132768630981,0.6810641884803772,0.8644514083862305,0.8013313412666321,0.9004092812538147,0.8855738639831543,0.7848540544509888,0.8385074138641357,0.7675173878669739,0.8463079929351807,0.7011910676956177
0.6016713380813599,0.5626233816146851,0.3961557149887085,0.6117163300514221,0.6079290509223938,0.6137524247169495,0.6062889099121094,0.590863823890686,0.3834455907344818,0.42296555638313293,0.048362284898757935,0.1531699001789093,-0.03047969564795494,0.2288179248571396,0.009294947609305382,0.18732495605945587,0.05580345541238785,0.018953992053866386,-0.09156892448663712,0.07519753277301788,0.008981099352240562,0.08185397833585739,0.1701326221227646
1.0629383325576782,0.9923195838928223,0.9794719219207764,0.987030029296875,0.9719313383102417,0.9657159447669983,0.9691532850265503,1.002553105354309,0.9573199152946472,1.0115666389465332,0.804547905921936,0.8143339157104492,0.8690884113311768,0.8734956979751587,0.7930007576942444,0.9514064788818359,0.8745291233062744,0.8158246278762817,0.6366252303123474,0.6789000034332275,0.2618444859981537,0.3435714542865753,0.9214281439781189
0.6757714748382568,0.5862643718719482,0.4258721172809601,0.692762553691864,0.6259433031082153,0.6071152687072754,0.5814573168754578,0.592252790927887,0.5207933187484741,0.2140861600637436,-0.2740846872329712,-0.06709526479244232,0.34991076588630676,0.06691453605890274,-0.09636375308036804,-0.16546355187892914,-0.05555133521556854,-0.04159720987081528,0.2580098807811737,0.7298480272293091,0.4900433123111725,0.768458366394043,0.2552017271518707
0.8407055139541626,0.8391274213790894,0.8101877570152283,0.9095935821533203,0.8608525991439819,0.8589495420455933,0.8534519672393799,0.882951021194458,0.8014242649078369,0.7976797223091125,0.6177704930305481,0.6862953305244446,0.4036497175693512,0.6753506064414978,0.545454740524292,0.6943813562393188,0.5940432548522949,0.4684847295284271,0.18869784474372864,0.20634810626506805,0.20131070911884308,0.2412579208612442,0.2501251697540283
0.851449728012085,0.7861984372138977,0.758762001991272,0.8352792263031006,0.7862244844436646,0.7880786657333374,0.797452449798584,0.82444828748703,0.7536193132400513,0.9126083850860596,0.7686663866043091,0.7775394320487976,0.6464486122131348,0.8274490237236023,0.6024945378303528,0.8497316241264343,0.704644501209259,0.5823478698730469,0.340284526348114,0.33681371808052063,0.21668042242527008,0.2656567096710205,0.3570592999458313
1.0461394786834717,1.038665533065796,1.0676651000976562,1.011094570159912,1.0172014236450195,1.010122537612915,1.0182528495788574,1.0537325143814087,1.053433895111084,1.1563622951507568,0.9231748580932617,0.972661018371582,0.8598284721374512,1.0197880268096924,0.9184472560882568,1.1024484634399414,0.9990067481994629,0.8888111114501953,0.6189029216766357,0.5222061276435852,0.2538129985332489,0.36657795310020447,0.7149043679237366
0.9629452228546143,0.9561814069747925,0.9466124773025513,0.9816557168960571,0.9603845477104187,0.9611228704452515,0.9515894651412964,0.9795305728912354,0.9344969391822815,1.050004243850708,0.8421846628189087,0.9187270402908325,0.8320791125297546,0.933415412902832,0.8990318179130554,1.0522308349609375,0.9884612560272217,0.8970731496810913,0.6832733154296875,0.6161653995513916,0.35210421681404114,0.4272316098213196,0.8216128349304199
0.5269122123718262,0.5421308279037476,0.45716437697410583,0.6069177985191345,0.5635939836502075,0.5683136582374573,0.5686756372451782,0.5524810552597046,0.47391602396965027,0.44711026549339294,0.12846583127975464,0.2324427217245102,0.13286419212818146,0.4027930498123169,-0.006944531574845314,0.198815256357193,0.08967386931180954,0.01717558689415455,-0.09054127335548401,0.16049157083034515,-0.01606106199324131,0.11088039726018906,0.13183744251728058
0.695203423500061,0.6547170877456665,0.5492476224899292,0.720999002456665,0.691396951675415,0.6872663497924805,0.6810926795005798,0.6487868428230286,0.5685735940933228,0.547203540802002,0.08771619945764542,0.2666611969470978,0.3814601004123688,0.4030825197696686,0.18162022531032562,0.3035682737827301,0.24922676384449005,0.2107752114534378,0.1453074961900711,0.43063682317733765,0.23722748458385468,0.3854655921459198,0.2914261817932129
0.7458816766738892,0.726481556892395,0.6660659909248352,0.7745542526245117,0.7160704135894775,0.7127158641815186,0.6808053255081177,0.7498013973236084,0.7113157510757446,0.5666086077690125,0.19929344952106476,0.41544148325920105,0.6491798758506775,0.4797042906284332,0.33273324370384216,0.3272121846675873,0.3825930953025818,0.34466567635536194,0.4348439872264862,0.7605855464935303,0.5640596151351929,0.8394965529441833,0.3552444279193878
