1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.8780897259712219,0.836531400680542,0.6575580835342407,0.8802133798599243,0.855211615562439,0.8480944633483887,0.8464069962501526,0.8222108483314514,0.6512998938560486,0.5354443788528442,0.1762915402650833,0.1717159003019333,0.05924537032842636,0.38026246428489685,-0.006100429221987724,0.17472466826438904,0.01769118197262287,-0.0220803115516901,-0.0420246347784996,0.22129273414611816,0.029776060953736305,0.10858976095914841,0.37473517656326294
0.871334433555603,0.9088969826698303,0.8681977391242981,0.9540430903434753,0.9020987749099731,0.8943147659301758,0.8939125537872314,0.9258466362953186,0.815973162651062,0.7152395844459534,0.6764626502990723,0.6186264157295227,0.19778640568256378,0.6823933124542236,0.49039313197135925,0.6475354433059692,0.5003454685211182,0.39892974495887756,0.09238965809345245,-0.15386080741882324,-0.1437775045633316,-0.24274806678295135,0.3459673821926117
0.7644136548042297,0.8098992109298706,0.6944509744644165,0.8683125972747803,0.8330297470092773,0.8247793912887573,0.8140069246292114,0.8301783800125122,0.6446521878242493,0.5807011127471924,0.3205958902835846,0.34634268283843994,0.032898955047130585,0.4461410939693451,0.2854120135307312,0.3745317757129669,0.2808147966861725,0.22046387195587158,-0.015105134807527065,-0.07709597796201706,-0.040257442742586136,-0.15673169493675232,0.38991209864616394
0.8170799016952515,0.7767663598060608,0.7493196725845337,0.7510706186294556,0.7520928382873535,0.7476059198379517,0.7547507286071777,0.7851195931434631,0.7242333889007568,0.6733984351158142,0.45929452776908875,0.4593759775161743,0.3736128509044647,0.5249627232551575,0.35630670189857483,0.5474939346313477,0.41442596912384033,0.32234206795692444,0.17769168317317963,0.1755116581916809,-0.023284155875444412,0.03811504691839218,0.40095096826553345
0.7656393051147461,0.754448652267456,0.6518764495849609,0.8361058235168457,0.7737317085266113,0.7694711685180664,0.766961932182312,0.7779332399368286,0.6687904596328735,0.6649951934814453,0.3809119164943695,0.5544053912162781,0.4177643656730652,0.5850450396537781,0.4755176603794098,0.46457645297050476,0.5187667608261108,0.44374796748161316,0.25224635004997253,0.18261189758777618,0.20055828988552094,0.23001112043857574,0.09468334168195724
1.0109623670578003,1.0690414905548096,1.0842448472976685,1.0573606491088867,1.0442674160003662,1.0426371097564697,1.051814317703247,1.0810930728912354,1.0408316850662231,0.9500653743743896,0.8121681213378906,0.6845540404319763,0.35947462916374207,0.7814844846725464,0.5299438238143921,0.7796095609664917,0.5519469380378723,0.4369887411594391,0.22120441496372223,0.23190684616565704,0.08772505074739456,0.04579608887434006,0.6280964612960815
0.7547377943992615,0.7890031337738037,0.7058624625205994,0.8465448617935181,0.8125622272491455,0.8109854459762573,0.8140760064125061,0.814464807510376,0.6770544052124023,0.7690912485122681,0.732451319694519,0.6703667640686035,0.24435897171497345,0.7615052461624146,0.49163946509361267,0.6894009113311768,0.508475661277771,0.4100845456123352,0.13966162502765656,-0.037207670509815216,-0.020770635455846786,-0.11304155737161636,0.3112431764602661
0.9324632883071899,0.9761184453964233,0.8816719651222229,0.9973760843276978,0.9959020614624023,0.9909005165100098,1.0000971555709839,0.9585692882537842,0.8281187415122986,0.8599185347557068,0.7878382802009583,0.778350830078125,0.4450513422489166,0.8397855758666992,0.7126469612121582,0.8070682287216187,0.7239187955856323,0.6791948080062866,0.31862130761146545,0.24996642768383026,0.07889273017644882,0.007171636447310448,0.6991051435470581
0.947887659072876,0.969544529914856,0.9384351372718811,0.9838743209838867,0.9641144275665283,0.9557237029075623,0.9552875757217407,0.9916056394577026,0.8995833992958069,0.9124225378036499,0.6797314286231995,0.685613751411438,0.37069171667099,0.7137595415115356,0.5864449739456177,0.7745088338851929,0.6127716302871704,0.5209193229675293,0.3009592592716217,0.13129450380802155,0.12366082519292831,0.06820087134838104,0.5089540481567383
0.8877356648445129,0.8836160898208618,0.8727242350578308,0.8831135630607605,0.8700840473175049,0.871598482131958,0.8803672790527344,0.9051805734634399,0.856393575668335,0.7675731182098389,0.7286956310272217,0.6459256410598755,0.33687296509742737,0.7144486904144287,0.47904202342033386,0.7247308492660522,0.5143162608146667,0.40383103489875793,0.10855668038129807,0.02283451519906521,-0.11675422638654709,-0.10630793124437332,0.34793323278427124
0.9144895076751709,0.9268727898597717,0.9773625135421753,0.9320850372314453,0.8963885307312012,0.898827850818634,0.9093573093414307,0.9586601257324219,0.9565045833587646,0.7950544357299805,0.6896947622299194,0.6183122396469116,0.4181888997554779,0.6887602210044861,0.447980135679245,0.7504292726516724,0.497829407453537,0.37109431624412537,0.19604487717151642,0.220246821641922,0.07151583582162857,0.11704345792531967,0.5573313236236572
0.7837942838668823,0.7670152187347412,0.6792788505554199,0.8183456659317017,0.7698955535888672,0.7625558972358704,0.7603768110275269,0.7964076995849609,0.7096257209777832,0.5916904211044312,0.1880725473165512,0.3363955020904541,0.3518092632293701,0.4099019765853882,0.29687973856925964,0.4088825285434723,0.37606698274612427,0.2827337682247162,0.18456408381462097,0.2387680560350418,0.1502663642168045,0.22976787388324738,0.1435038298368454
0.6687759160995483,0.6075078248977661,0.41702529788017273,0.7415981292724609,0.6445968151092529,0.6324855089187622,0.6136517524719238,0.6322330236434937,0.43768465518951416,0.1214371994137764,-0.39539751410484314,-0.21749652922153473,-0.07622113078832626,-0.07698231935501099,-0.24222055077552795,-0.2259380966424942,-0.20722843706607819,-0.20713134109973907,-0.0740070790052414,0.2551526427268982,0.2611839473247528,0.33953657746315,0.09558150917291641
0.7309648394584656,0.7705495357513428,0.6922286152839661,0.8382471799850464,0.7747938632965088,0.7576767206192017,0.7547303438186646,0.7674336433410645,0.6709620952606201,0.4531915783882141,0.26236721873283386,0.21232153475284576,0.1470472663640976,0.34596696496009827,0.14280161261558533,0.17932529747486115,0.13830381631851196,0.10644369572401047,0.06586400419473648,0.27373167872428894,0.006195655092597008,0.015754660591483116,0.6556877493858337
0.9015407562255859,0.8841780424118042,0.7954299449920654,0.9158015251159668,0.9156153202056885,0.9078344106674194,0.8981349468231201,0.8767859935760498,0.7618626356124878,0.6101408004760742,0.5191466808319092,0.45478102564811707,0.1698567420244217,0.6075564026832581,0.3750284016132355,0.4059881269931793,0.3686594069004059,0.3189426362514496,0.09633956104516983,0.11622767895460129,-0.08425432443618774,-0.11356892436742783,0.6071854829788208
0.9965444803237915,1.043891429901123,1.028309941291809,1.0728622674942017,1.0249361991882324,1.0219171047210693,1.025193452835083,1.0706446170806885,0.9525711536407471,0.881256103515625,0.800093412399292,0.6554112434387207,0.18383444845676422,0.757192850112915,0.4510513246059418,0.7412612438201904,0.47287827730178833,0.3394771218299866,0.004087118431925774,-0.1408948004245758,-0.1945009082555771,-0.25421571731567383,0.4159599840641022
0.9922174215316772,1.006280779838562,1.042987585067749,0.9905649423599243,0.9777681827545166,0.977853536605835,0.9891858100891113,1.0286158323287964,1.0050958395004272,0.912969708442688,0.8582632541656494,0.7261435985565186,0.4529472589492798,0.8265974521636963,0.5801849365234375,0.8251837491989136,0.5987675189971924,0.4802819788455963,0.23285840451717377,0.11835568398237228,-0.07857953757047653,-0.08359504491090775,0.5567754507064819
1.048763632774353,1.017868995666504,0.964392364025116,1.0074589252471924,1.014775037765503,1.0131455659866333,1.0243401527404785,1.0208168029785156,0.9713383913040161,0.8530920743942261,0.5953935384750366,0.5360783338546753,0.3535791039466858,0.7394205331802368,0.28882184624671936,0.5637924671173096,0.3643570840358734,0.24747397005558014,0.07103001326322556,0.30939537286758423,-0.03608927130699158,0.0621650293469429,0.5839322805404663
0.5791836977005005,0.5729968547821045,0.4735661447048187,0.66860032081604,0.6024699211120605,0.5839918851852417,0.5687177181243896,0.5988162755966187,0.46797165274620056,0.3817808926105499,-0.05369296669960022,0.05041215568780899,0.14573507010936737,0.12551432847976685,0.0871894359588623,0.09218031913042068,0.11879489570856094,0.08532065898180008,0.16423586010932922,0.31468114256858826,0.21976260840892792,0.26221755146980286,0.32991787791252136
0.9160329103469849,0.9440225958824158,0.9245885610580444,0.9969221353530884,0.9341866970062256,0.9238442182540894,0.9256024360656738,0.9760798215866089,0.9235169291496277,0.7077100872993469,0.49428465962409973,0.44138383865356445,0.2346831113100052,0.5597705841064453,0.3641110360622406,0.463094025850296,0.3660891652107239,0.2956051230430603,0.1255733221769333,0.21805325150489807,-0.050205618143081665,-0.050212979316711426,0.6779241561889648
0.9976229667663574,1.003258228302002,0.9810597896575928,0.9872560501098633,1.0065093040466309,1.0018799304962158,1.0031341314315796,1.0048940181732178,0.9591421484947205,0.8728818297386169,0.6860637664794922,0.7351689338684082,0.5334272384643555,0.793968915939331,0.6932395696640015,0.8239032030105591,0.7574377059936523,0.6849919557571411,0.40225252509117126,0.35853901505470276,0.06066668778657913,0.11813767999410629,0.7006174325942993
0.8304423093795776,0.8832288980484009,0.8466435670852661,0.9222368001937866,0.8849550485610962,0.8830253481864929,0.8936131596565247,0.8842731714248657,0.8165912628173828,0.8382167220115662,0.7484999895095825,0.6873554587364197,0.3946590721607208,0.8125747442245483,0.48291197419166565,0.7560709714889526,0.5294225215911865,0.419776976108551,0.08162666112184525,0.25915518403053284,-0.07380393892526627,0.028982529416680336,0.5248719453811646
0.8331195712089539,0.8599833250045776,0.8222616910934448,0.8835007548332214,0.8795171976089478,0.876931369304657,0.8815222978591919,0.8846728205680847,0.7645606994628906,0.7670000195503235,0.8771092891693115,0.8176724910736084,0.39143863320350647,0.8376784920692444,0.6855887174606323,0.8106446266174316,0.7048019170761108,0.5998334884643555,0.18968945741653442,-0.029565248638391495,-0.17233511805534363,-0.20564578473567963,0.434127539396286
0.9392588138580322,0.8753783702850342,0.899694561958313,0.8921282291412354,0.8525831699371338,0.8527820110321045,0.8497074842453003,0.9119799137115479,0.9190889596939087,0.8340513706207275,0.5249612331390381,0.750484049320221,0.7277319431304932,0.737938642501831,0.634845495223999,0.8079138994216919,0.750137448310852,0.6287725567817688,0.5402050614356995,0.4473719298839569,0.30679067969322205,0.4509040415287018,0.3852660357952118
0.8833832740783691,0.8248108625411987,0.7424758672714233,0.8719582557678223,0.8492562770843506,0.8540413975715637,0.8521208763122559,0.8366589546203613,0.7038161754608154,0.8726203441619873,0.8474212884902954,0.8847593069076538,0.662675142288208,0.8543726205825806,0.7503782510757446,0.8685718178749084,0.7701188325881958,0.7256019115447998,0.39892157912254333,0.38265278935432434,0.09623080492019653,0.16896705329418182,0.5595657825469971
0.8916628360748291,0.9457982778549194,0.8324741721153259,0.9765337705612183,0.9574713110923767,0.9510046243667603,0.9471315145492554,0.9454865455627441,0.7849559783935547,0.7009605765342712,0.5776782035827637,0.5625506639480591,0.2156350016593933,0.6608223915100098,0.4299357235431671,0.5128480195999146,0.4225679636001587,0.3448314666748047,0.05338365584611893,0.13880270719528198,-0.05161132290959358,-0.06589829921722412,0.5544860363006592
0.7934457659721375,0.8071950078010559,0.7580927014350891,0.8913519382476807,0.8396702408790588,0.8370778560638428,0.8345105051994324,0.8252991437911987,0.7452019453048706,0.6149006485939026,0.5942642688751221,0.6545457243919373,0.3278372287750244,0.7232801914215088,0.5338618159294128,0.5392822027206421,0.5315802097320557,0.44309115409851074,0.10289158672094345,0.061654798686504364,-0.12143052369356155,-0.07415977865457535,0.27504417300224304
0.7571234703063965,0.7591075897216797,0.6908689737319946,0.859198808670044,0.7869784832000732,0.7817718982696533,0.778148889541626,0.7902661561965942,0.6545827388763428,0.5987533926963806,0.2683432996273041,0.3077701926231384,0.1616615206003189,0.42155805230140686,0.2720654308795929,0.3431392312049866,0.2844707667827606,0.23635654151439667,0.06987942010164261,0.19897641241550446,0.14145545661449432,0.12378253787755966,0.48138031363487244
0.9415562748908997,0.9385483264923096,0.8691276907920837,0.9600671529769897,0.9455296397209167,0.9320365786552429,0.9205707311630249,0.9497199058532715,0.8562418818473816,0.6676528453826904,0.22921408712863922,0.2960292398929596,0.1205768808722496,0.41974034905433655,0.3164180517196655,0.3764336407184601,0.350479394197464,0.2773001790046692,0.05948498845100403,0.2020341455936432,0.0795784443616867,0.02807690016925335,0.5758334398269653
0.8646029233932495,0.9098681211471558,0.862998366355896,0.9345366358757019,0.9070315957069397,0.9045048952102661,0.9147433042526245,0.9299065470695496,0.8192918300628662,0.8562464714050293,0.8284406661987305,0.7464227676391602,0.35264700651168823,0.8162992000579834,0.5473537445068359,0.848076343536377,0.5863051414489746,0.45352277159690857,0.121113620698452,0.0675172209739685,-0.06230388581752777,-0.07370894402265549,0.4685524106025696
0.6070465445518494,0.5801329612731934,0.5006720423698425,0.7539573311805725,0.6343618631362915,0.6109153032302856,0.5926675200462341,0.6012084484100342,0.5437194108963013,0.27824917435646057,-0.1927293837070465,-0.07979822158813477,0.04257959872484207,0.07050220668315887,-0.10418202728033066,-0.14989185333251953,-0.09567443281412125,-0.10823722928762436,0.03952343761920929,0.49684420228004456,0.23189039528369904,0.3755580484867096,0.3617754876613617
0.8879814743995667,0.9053979516029358,0.8032915592193604,0.961053729057312,0.9116208553314209,0.903751015663147,0.8970401287078857,0.9227334260940552,0.7626802921295166,0.6316850185394287,0.3927738666534424,0.3771568834781647,0.16889506578445435,0.49980226159095764,0.27990850806236267,0.42250147461891174,0.2922895848751068,0.23462314903736115,0.07221780717372894,0.046150751411914825,-0.03508476912975311,-0.046619005501270294,0.4606681764125824
0.8315703868865967,0.8062118291854858,0.690831184387207,0.9141064286231995,0.8306196928024292,0.8129615783691406,0.7994623184204102,0.8017235994338989,0.7263736724853516,0.5222768783569336,0.1937495619058609,0.2467038482427597,0.34943729639053345,0.4133463203907013,0.16143496334552765,0.1582919955253601,0.18611815571784973,0.16028659045696259,0.1715092808008194,0.5945848226547241,0.3840813934803009,0.5498634576797485,0.5765701532363892
0.6105773448944092,0.6693695783615112,0.5282446146011353,0.7640269994735718,0.6830952167510986,0.6707180738449097,0.6589520573616028,0.7031065225601196,0.4802720844745636,0.7035499811172485,0.42400243878364563,0.3949820399284363,0.14828155934810638,0.4413643181324005,0.3042745888233185,0.5075622200965881,0.3210953176021576,0.25640055537223816,0.07322688400745392,0.08883122354745865,0.06645381450653076,-0.04137849807739258,0.38364771008491516
0.799877941608429,0.7423868179321289,0.6707324981689453,0.8069199323654175,0.7429341077804565,0.732501745223999,0.7037981152534485,0.7787319421768188,0.7300364375114441,0.5474369525909424,-0.14001625776290894,0.12992465496063232,0.40472185611724854,0.09181302785873413,0.24057023227214813,0.2822382152080536,0.33233916759490967,0.2726452946662903,0.4392898380756378,0.7325561046600342,0.8201404809951782,0.9336307048797607,0.3709905445575714
