SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.78494793176651,0.7443071603775024,0.7031135559082031,0.7511934041976929,0.70707106590271,0.7019683122634888,0.6894226670265198,0.7640864253044128,0.7440922260284424,0.4523583650588989,0.10380948334932327,0.21404798328876495,0.44823208451271057,0.28010860085487366,0.10499990731477737,0.2172246128320694,0.16242708265781403,0.10826971381902695,0.2347833663225174,0.6118783950805664,0.30028486251831055,0.5511409044265747,0.3541467487812042
CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,0.8465746641159058,0.8091608285903931,0.7673183679580688,0.8256545662879944,0.829872727394104,0.8322768211364746,0.8327740430831909,0.836844801902771,0.7580057382583618,0.7483477592468262,0.6982642412185669,0.7089356780052185,0.5094534158706665,0.7371935248374939,0.5642102956771851,0.7429890036582947,0.6232307553291321,0.5255141258239746,0.21012239158153534,0.30816128849983215,0.11689750105142593,0.18578371405601501,0.3961012065410614
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.982546329498291,0.9208850860595703,0.7943167686462402,0.9675177335739136,0.9447391033172607,0.9414219856262207,0.9283605813980103,0.9212362766265869,0.8326772451400757,0.8653812408447266,0.5214369297027588,0.6639649868011475,0.6067226529121399,0.7574282884597778,0.5316495895385742,0.6635488867759705,0.6002999544143677,0.5141644477844238,0.279867947101593,0.4837093651294708,0.23378552496433258,0.36337563395500183,0.511986255645752
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.0286295413970947,0.9999361038208008,0.9915132522583008,1.0168282985687256,0.9878058433532715,0.9870293140411377,0.9945278167724609,0.9911003112792969,0.9956355094909668,1.070434808731079,0.8750913739204407,0.9225411415100098,0.8887966275215149,1.031677007675171,0.7603812217712402,1.0084903240203857,0.8668371438980103,0.7563720345497131,0.5441569089889526,0.722867488861084,0.4083004295825958,0.553339958190918,0.8001407980918884
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c1I,0.6648361086845398,0.6308502554893494,0.49336573481559753,0.73805171251297,0.6851897239685059,0.6755832433700562,0.6490163803100586,0.6175509095191956,0.5107807517051697,0.49642184376716614,0.37587475776672363,0.5278164148330688,0.5667638778686523,0.5766105055809021,0.51540207862854,0.45628613233566284,0.5465940833091736,0.5252639651298523,0.34778907895088196,0.5479916930198669,0.3107629120349884,0.45285019278526306,0.43302568793296814
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.9469857215881348,0.8698269128799438,0.7934110164642334,0.899467945098877,0.8787961006164551,0.8832355737686157,0.8827178478240967,0.8640129566192627,0.8107479214668274,0.9632909297943115,0.7411243915557861,0.8257365226745605,0.8097229599952698,0.9643466472625732,0.6501721739768982,0.8770745396614075,0.7388061285018921,0.6550959348678589,0.4252483546733856,0.7139607667922974,0.3043385446071625,0.4899713695049286,0.6826969385147095
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.0395948886871338,0.9787582159042358,0.948523759841919,1.0147143602371216,0.9659409523010254,0.947834849357605,0.9447042942047119,0.9968247413635254,0.9657835960388184,0.9621947407722473,0.4340461194515228,0.5976290702819824,0.6947236061096191,0.6391249895095825,0.607161819934845,0.7031933069229126,0.6825882196426392,0.6058776378631592,0.5671111941337585,0.9275898933410645,0.6754900217056274,0.8140257596969604,0.8658540844917297
NC(=O)c1nc(F)cnc1O,0.6455885171890259,0.5882080793380737,0.469170480966568,0.6746576428413391,0.6054006814956665,0.5924937129020691,0.5604619979858398,0.5671670436859131,0.5608225464820862,0.29585039615631104,-0.1289135217666626,0.09950011223554611,0.5425782203674316,0.21685276925563812,0.09109573811292648,-0.03267206251621246,0.16130013763904572,0.17435921728610992,0.4293458163738251,0.8755878806114197,0.6431806683540344,0.9356182813644409,0.3530421555042267
CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,0.6994696855545044,0.5642436742782593,0.3984939157962799,0.6465744972229004,0.6119805574417114,0.6031962633132935,0.5792262554168701,0.5719273090362549,0.48245444893836975,0.3786776661872864,0.02446759305894375,0.30853474140167236,0.6727504134178162,0.3650898039340973,0.2687636911869049,0.31334081292152405,0.3593882620334625,0.34139636158943176,0.4741366505622864,0.7532404661178589,0.5023608803749084,0.7900384664535522,0.2765180766582489
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7509501576423645,0.6755366325378418,0.5569874048233032,0.7636351585388184,0.6959539651870728,0.6960036158561707,0.67863929271698,0.6846907138824463,0.5796254873275757,0.6156084537506104,0.3745978772640228,0.5825085639953613,0.6902080774307251,0.5920823812484741,0.4907161295413971,0.5253795981407166,0.550905704498291,0.5096708536148071,0.3779032230377197,0.6255271434783936,0.46832895278930664,0.6932085752487183,0.4331604540348053
NC(=O)OCC(COC(N)=O)c1ccccc1,1.056883692741394,0.9964978694915771,0.9530735611915588,1.0371134281158447,1.0058081150054932,1.0078392028808594,0.9973659515380859,0.9921483993530273,0.9979137182235718,0.8800879120826721,0.6663336753845215,0.798663318157196,0.8619358539581299,0.9132223129272461,0.6078827977180481,0.7236008048057556,0.6809080839157104,0.5964985489845276,0.5096744298934937,0.8164919018745422,0.4895898401737213,0.7012548446655273,0.6811456680297852
C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,0.9391595125198364,0.9301081299781799,0.9055922031402588,0.9553954601287842,0.9223923087120056,0.9172009825706482,0.913273274898529,0.941496729850769,0.8817909955978394,1.0158686637878418,0.6934785842895508,0.8184123039245605,0.8166519403457642,0.798073947429657,0.8350421786308289,0.9847393035888672,0.9011638164520264,0.8425352573394775,0.6817567348480225,0.6894198656082153,0.47329244017601013,0.5732617378234863,0.7469040751457214
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)C=CC(=O)O,0.9117732048034668,0.9010123014450073,0.8879479169845581,0.9043630957603455,0.9100306630134583,0.9083216786384583,0.9118953943252563,0.9111195802688599,0.8805572986602783,0.8346940875053406,0.6726374626159668,0.7152694463729858,0.4772041141986847,0.7840398550033569,0.514613151550293,0.7163770794868469,0.5910134315490723,0.47782620787620544,0.1690409630537033,0.2013818919658661,0.007412569597363472,0.07678383588790894,0.3030330240726471
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0.9016762971878052,0.8811812400817871,0.8834414482116699,0.9329861402511597,0.8740140199661255,0.876663088798523,0.867652177810669,0.8920238018035889,0.8866309523582458,1.0493876934051514,0.8224888443946838,0.8735817670822144,0.9518009424209595,0.9098740816116333,0.8127992153167725,0.9470676183700562,0.8828611969947815,0.8158565759658813,0.7006585001945496,0.8283393979072571,0.35946032404899597,0.5859513282775879,0.810085654258728
CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,0.8200942873954773,0.7775002717971802,0.7404699325561523,0.7848442196846008,0.7964872121810913,0.7979729771614075,0.8017160892486572,0.7966609001159668,0.7403222322463989,0.7643014192581177,0.6045977473258972,0.7205331325531006,0.5499606728553772,0.7962048053741455,0.5330281257629395,0.6849287748336792,0.6072003841400146,0.5222194194793701,0.2822225093841553,0.20059294998645782,0.08473000675439835,0.1321878880262375,0.3453056812286377
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,0.8199633359909058,0.7681955695152283,0.7152360081672668,0.8513014316558838,0.7843683958053589,0.7877236008644104,0.7694410085678101,0.8011082410812378,0.7789698839187622,0.6441499590873718,0.32896918058395386,0.470463365316391,0.6086694002151489,0.5335704684257507,0.39791080355644226,0.5041484236717224,0.4794140160083771,0.3809405267238617,0.3822990655899048,0.5765087604522705,0.4100404679775238,0.5954564809799194,0.30402901768684387
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,0.6831217408180237,0.6822507381439209,0.5894855260848999,0.7361930012702942,0.6952903866767883,0.6901150345802307,0.6803337335586548,0.6910489201545715,0.5142486095428467,0.5619935989379883,0.3630616068840027,0.37039223313331604,0.211165651679039,0.3707999587059021,0.34801897406578064,0.5062621831893921,0.372354656457901,0.32122597098350525,0.18547622859477997,0.07525656372308731,0.163076251745224,0.07450833171606064,0.3127099871635437
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1,0.6791447401046753,0.7228341698646545,0.585365355014801,0.8252059817314148,0.7498328685760498,0.7529118657112122,0.7412298917770386,0.749647319316864,0.61612868309021,0.7367045879364014,0.3555090129375458,0.46264132857322693,0.3602401614189148,0.5703393816947937,0.28373536467552185,0.49510589241981506,0.34390488266944885,0.2442242056131363,0.15334443747997284,0.4078291952610016,0.45258840918540955,0.5695878267288208,0.21542423963546753
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.8792506456375122,0.8697008490562439,0.8350385427474976,0.8852842450141907,0.8732311725616455,0.873828649520874,0.8756599426269531,0.8951034545898438,0.8673456907272339,0.8046987652778625,0.5673840045928955,0.6214926838874817,0.4438636302947998,0.7341180443763733,0.3317011892795563,0.6557525396347046,0.44276073575019836,0.28117018938064575,0.15704374015331268,0.3292667269706726,-0.0061356741935014725,0.18140320479869843,0.31415149569511414
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CNC(=N)N)C4)N(C)C3)C(C)C12,1.0018895864486694,0.9764529466629028,0.9385038614273071,1.020338535308838,0.9733665585517883,0.9665388464927673,0.9587584733963013,0.9984982013702393,0.9013299942016602,1.0875753164291382,0.7212240695953369,0.8109956979751587,0.8216356039047241,0.7749301791191101,0.8642863631248474,0.9559954404830933,0.9152087569236755,0.8644647598266602,0.7885212302207947,0.9474542140960693,0.8747581839561462,0.9000688791275024,1.0117688179016113
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1CC(C)CC1(C)C,0.8435076475143433,0.816663920879364,0.6604551076889038,0.8817017674446106,0.8398770093917847,0.8373998403549194,0.8249325752258301,0.8250859379768372,0.6495544910430908,0.834862232208252,0.4651389718055725,0.5789058804512024,0.45111215114593506,0.6819844245910645,0.5686769485473633,0.6839133501052856,0.6074382066726685,0.56711345911026,0.32110512256622314,0.4527738392353058,0.43851494789123535,0.48260411620140076,0.5740211009979248
C=CCOc1ccc(CC(=O)O)cc1Cl,0.7101696729660034,0.6909338235855103,0.5355914235115051,0.8024386167526245,0.7261795401573181,0.712300181388855,0.6895523071289062,0.6839654445648193,0.5861644744873047,0.5426621437072754,0.29599711298942566,0.49812594056129456,0.6095300912857056,0.5680608749389648,0.44712579250335693,0.39444443583488464,0.49458780884742737,0.47437164187431335,0.38011452555656433,0.6017941236495972,0.3678795397281647,0.6333802938461304,0.3422601521015167
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.8032529950141907,0.7804096937179565,0.7668626308441162,0.8182592391967773,0.7494374513626099,0.7377131581306458,0.7263418436050415,0.7813300490379333,0.7933176755905151,0.5278149843215942,0.4068920910358429,0.569069504737854,0.7380622625350952,0.5577454566955566,0.5058130621910095,0.5223894119262695,0.5531232357025146,0.5049098134040833,0.4898788034915924,0.6456514596939087,0.2683463394641876,0.5418764352798462,0.48568931221961975
CC(C)(C#Cc1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(CC(F)(F)F)c23)c(C(Cc2cc(F)cc(F)c2)NC(=O)Cn2nc(C(F)(F)F)c3c2C(F)(F)C2CC32)n1)S(C)(=O)=O,0.9032931327819824,0.9254703521728516,0.8645179867744446,0.9217753410339355,0.9428753852844238,0.9348641633987427,0.928473174571991,0.9179772138595581,0.8178975582122803,0.8926264047622681,0.6864873170852661,0.7685327529907227,0.6889317035675049,0.7631077766418457,0.7917917966842651,0.8327656984329224,0.8471136093139648,0.8052761554718018,0.6138862371444702,0.5045547485351562,0.36865803599357605,0.3601601719856262,0.7657194137573242
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.875052809715271,0.8656390905380249,0.7972338199615479,0.9139040112495422,0.8881195783615112,0.8812938928604126,0.8878983855247498,0.8425096869468689,0.8029500246047974,0.9969499111175537,0.7452870607376099,0.7658681869506836,0.7260832786560059,0.9075132608413696,0.6604709625244141,0.8037866353988647,0.737014651298523,0.6638994216918945,0.47173622250556946,0.7761580348014832,0.21427403390407562,0.40631434321403503,0.8560535907745361
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,0.8663808107376099,0.7722949981689453,0.626156747341156,0.8852618932723999,0.8105216026306152,0.7974321842193604,0.7725048065185547,0.7891385555267334,0.7137855291366577,0.5792967081069946,0.08734583854675293,0.2902902066707611,0.6566258072853088,0.3282594084739685,0.36285310983657837,0.29813626408576965,0.4206030070781708,0.39704152941703796,0.5452091693878174,0.9359139204025269,0.8689509630203247,1.0215740203857422,0.48952046036720276
COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,0.911961019039154,0.9065229892730713,0.8926737308502197,0.9062434434890747,0.9063051342964172,0.9062524437904358,0.9143413305282593,0.9240097403526306,0.869046688079834,0.9441488981246948,0.8752214908599854,0.8170726299285889,0.5787465572357178,0.8991507291793823,0.6830214262008667,0.887174129486084,0.7400099635124207,0.6293888092041016,0.3311633765697479,0.15341880917549133,0.12335313111543655,0.12457994371652603,0.41538020968437195
CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(NC(=O)C2CC(=O)NC(=O)N2)cc1)C(=O)NC(Cc1ccc(NC(N)=O)cc1)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.7419109344482422,0.7026649713516235,0.6480875611305237,0.7542309165000916,0.7294357419013977,0.7223637700080872,0.7124781608581543,0.7007951736450195,0.6159218549728394,0.7783687114715576,0.4822363555431366,0.6421991586685181,0.6523737907409668,0.6572504639625549,0.6863313913345337,0.7424101233482361,0.7219463586807251,0.7035545706748962,0.611342191696167,0.6731570959091187,0.5063632726669312,0.5802929401397705,0.7958284020423889
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,0.9382396936416626,0.9452030658721924,0.8844797611236572,0.9647689461708069,0.9652069807052612,0.9543038606643677,0.955634355545044,0.9509432315826416,0.8719015121459961,0.9598162770271301,0.8319594264030457,0.8206238150596619,0.7190268039703369,0.8979117274284363,0.7469585537910461,0.8675556182861328,0.7900276184082031,0.7069632411003113,0.43779197335243225,0.4988366663455963,0.08412463217973709,0.20848365128040314,0.7569221258163452
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0.6886820793151855,0.6768921613693237,0.5698461532592773,0.77882981300354,0.7047064304351807,0.7059546709060669,0.6910159587860107,0.708258330821991,0.5680545568466187,0.5762600898742676,0.12318999320268631,0.31906118988990784,0.33432328701019287,0.3742225468158722,0.2876684367656708,0.3727048337459564,0.3775780200958252,0.3206433355808258,0.27737101912498474,0.4679531157016754,0.3910270035266876,0.49385395646095276,0.3165271580219269
CC(C)c1cccc(C(C)C)c1O,0.7539330124855042,0.7468264102935791,0.728215754032135,0.7625367045402527,0.714890718460083,0.7087246179580688,0.7079480290412903,0.7430649995803833,0.7323874235153198,0.5514615774154663,0.31393611431121826,0.459582656621933,0.6997327208518982,0.4880911409854889,0.4029204845428467,0.5010062456130981,0.47036978602409363,0.4209589660167694,0.49853935837745667,0.6325986385345459,0.301535040140152,0.565280556678772,0.5141460299491882
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,0.8259682655334473,0.7791385054588318,0.6675214767456055,0.840059757232666,0.7987534999847412,0.803398072719574,0.78510582447052,0.8008191585540771,0.6540384292602539,0.866138219833374,0.4287540018558502,0.5914164781570435,0.621102511882782,0.61620032787323,0.5757315158843994,0.7127947807312012,0.6427127122879028,0.5878591537475586,0.4796845018863678,0.6718981266021729,0.5254947543144226,0.6332008242607117,0.6006789207458496
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,0.868166446685791,0.8029686808586121,0.8632683753967285,0.7889708280563354,0.7744102478027344,0.7733891606330872,0.7847391366958618,0.8333764672279358,0.8719732165336609,0.9428883790969849,0.8485001921653748,0.8626082539558411,0.7669138312339783,0.8403195738792419,0.71905517578125,0.9907584190368652,0.8106127977371216,0.6800879240036011,0.4546247124671936,0.5312213897705078,0.28728941082954407,0.3867799937725067,0.5356754064559937
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OCC=Cc2cnc3ccccc3c2)CC(C)C(=O)C(C)C2NC(=O)OC12C,0.8267745971679688,0.8205072283744812,0.7638366222381592,0.8685960173606873,0.8475692272186279,0.8491296768188477,0.8319661617279053,0.8508992195129395,0.7351154088973999,0.8244885802268982,0.5089155435562134,0.6195129156112671,0.4738137722015381,0.5981065630912781,0.6270608901977539,0.7942332029342651,0.6966891288757324,0.6153638362884521,0.3953607976436615,0.4016346335411072,0.3438447415828705,0.3802779018878937,0.5239254832267761
CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C)C(C)CC)C(=O)O,0.6768856644630432,0.6462855935096741,0.6331647038459778,0.6906067132949829,0.6325886249542236,0.6338826417922974,0.6140425205230713,0.6815128326416016,0.6226613521575928,0.6529769897460938,0.06886512786149979,0.3264073431491852,0.46193304657936096,0.28686589002609253,0.3989972770214081,0.48038914799690247,0.46138736605644226,0.3987567722797394,0.5099209547042847,0.5555006265640259,0.6847836971282959,0.7416989803314209,0.3786187469959259
NC1=NC(=O)N=CC1F,0.9863929748535156,1.0286473035812378,0.9299644231796265,1.0425496101379395,1.0412743091583252,1.020240068435669,1.0007655620574951,1.0246613025665283,0.9794676303863525,0.8145405054092407,0.3078917860984802,0.3630037009716034,0.6083353161811829,0.5508981943130493,0.30091366171836853,0.3198753297328949,0.34801632165908813,0.2897912859916687,0.479078084230423,0.9850412607192993,0.618071973323822,0.7687157392501831,0.9345941543579102
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0.7677737474441528,0.7362293601036072,0.6114192008972168,0.7791820764541626,0.769285261631012,0.7746055126190186,0.7701990604400635,0.7540794014930725,0.6169629096984863,0.6639372110366821,0.43999674916267395,0.5325795412063599,0.4071047008037567,0.6060473322868347,0.37829992175102234,0.5641989707946777,0.44354894757270813,0.36616286635398865,0.1619478017091751,0.16928835213184357,0.07924462109804153,0.16101661324501038,0.18765513598918915
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0.6331498622894287,0.6074444055557251,0.441686749458313,0.7324302196502686,0.6620154976844788,0.6665347814559937,0.6475360989570618,0.6193169355392456,0.43903136253356934,0.4158836901187897,-0.012677991762757301,0.16431868076324463,0.08173031359910965,0.3071417510509491,0.1059940829873085,0.17798861861228943,0.16357295215129852,0.12580204010009766,0.02485027350485325,0.24722455441951752,0.15711693465709686,0.2678051292896271,0.15195243060588837
COC(=O)OCOc1c2n(ccc1=O)N(C1c3ccccc3SCc3c1ccc(F)c3F)C1COCCN1C2=O,0.9619738459587097,0.9595626592636108,0.8733624219894409,0.9529930353164673,0.979904055595398,0.9818305969238281,0.9800214767456055,0.9720034599304199,0.8364772796630859,0.9899535179138184,0.7260909080505371,0.7522130012512207,0.4937863051891327,0.8406437635421753,0.6186572313308716,0.8666114807128906,0.6793943047523499,0.5852916240692139,0.28764641284942627,0.31941646337509155,0.1116940900683403,0.14220170676708221,0.5325247049331665
