SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.725948425032688,0.6958333333333333,0.048449691991786455,0.3908729005637241,0.5,0.2,0.11764705882352941,0.36982348992684133,0.3054489164086687
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0.5849287117338325,0.7027777777777778,0.32772073921971256,0.6684343581100716,0.5,1.0,0.4117647058823529,0.5267165057606696,0.9455727554179567
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.1677694671299341,0.00416666666666668,0.5677618069815196,0.2907101760911257,0.5,0.30000000000000004,0.11764705882352941,0.30232085024908073,0.4469969040247678
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.8943027880404615,0.7930555555555556,0.0032854209445585224,0.4375108967280758,0.25,0.4,0.29411764705882354,0.4399215699155674,0.31541795665634675
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,0.363174979074602,0.6625,0.25975359342915816,0.5291596443307955,0.0,0.4,0.23529411764705882,0.5546698058479259,0.28433436532507744
CCCCCCCCCC,0.17498284957431046,0.9041666666666667,0.05849075975359344,0.1600220840355669,0.0,0.0,0.4117647058823529,0.21266398981532056,0.0
COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.5256997246112319,0.7444444444444445,0.2627310061601643,0.7021270413203928,0.5,0.6000000000000001,0.7058823529411764,0.6844179808544556,0.688297213622291
OCCOc1ccccc1,0.6182964149999348,0.36944444444444446,0.2933264887063656,0.15406520602080548,0.25,0.2,0.1764705882352941,0.16359909533090936,0.18241486068111457
Oc1ccc(Nc2ccccc2)cc1,0.8467776977747139,0.6,0.04948665297741274,0.22236589759981407,0.5,0.2,0.11764705882352941,0.2632456725443315,0.19975232198142415
CCNc1nc(Cl)nc(NCC)n1,0.4570089570784138,0.5111111111111112,0.2818275154004107,0.24561225082815136,0.5,0.5,0.23529411764705882,0.2385198520191085,0.38842105263157894
CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,0.40591216106932126,0.4638888888888889,0.04106776180698153,0.587115708723194,1.0,0.7000000000000001,0.3529411764705882,0.5312647513352028,0.6725077399380806
Oc1ccccc1O,0.7549376075420267,0.3305555555555556,0.01724845995893224,0.11334050095891207,0.5,0.2,0.0,0.11458717982814678,0.2505263157894737
COc1ccc(C)cc1N,0.6321372521055056,0.45,0.4048254620123204,0.15262683791480214,0.25,0.2,0.058823529411764705,0.1801317163441748,0.21826625386996906
c1ccc2cc3ccccc3cc2c1,0.5720709696566628,0.826388888888889,0.015605749486652979,0.2121956180624165,0.0,0.0,0.0,0.2824373086465407,0.0
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.5272888260098995,0.3263888888888889,0.042094455852156064,0.42426047538792355,0.0,0.5,0.1764705882352941,0.3813797951938528,0.48910216718266253
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.24116865614515845,0.763888888888889,0.03706365503080083,0.5868396582786075,0.25,0.5,0.11764705882352941,0.3816287964076013,0.5244582043343654
CCC(C)OC(=O)N1CCCCC1CCO,0.5627668892341255,0.5597222222222222,0.28151950718685836,0.286424129714651,0.25,0.30000000000000004,0.23529411764705882,0.2868229087474127,0.30817337461300315
N#Cc1c(Cl)cccc1Cl,0.4731938574185945,0.5888888888888889,0.053613963039014376,0.20185099087580638,0.0,0.1,0.0,0.17501182755765307,0.1473065015479876
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.7033346426793573,0.8055555555555556,0.0015400410677618073,0.5419741965479166,0.0,0.6000000000000001,0.29411764705882354,0.4928857174493164,0.36160990712074303
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.7043710305219253,0.6680555555555556,0.021047227926078035,0.2775469285755797,0.25,0.30000000000000004,0.0,0.29678083813808553,0.3725077399380805
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.7518897966344055,0.7486111111111112,0.001427104722792609,0.5289417097692799,0.0,0.5,0.29411764705882354,0.4227547904919682,0.3191950464396285
CC1(C)C(=O)NC(=O)N1CO,0.5693476621539886,0.20555555555555557,0.9353182751540042,0.1831231475562271,0.5,0.30000000000000004,0.058823529411764705,0.15045871851260448,0.4312074303405573
CNC(=O)ON=CC(C)(C)SC,0.1709996251861231,0.3652777777777778,0.48347022587269,0.22963038298366945,0.25,0.4,0.1764705882352941,0.23037327401100163,0.31386996904024766
O=P(OCCCl)(OCCCl)OCCCl,0.29334076757307703,0.4083333333333333,0.4414784394250514,0.36601383158017087,0.0,0.4,0.5294117647058824,0.26213841182787556,0.27715170278637774
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.28379218680844176,0.5541666666666667,0.47227926078028754,0.594394723077817,0.5,0.6000000000000001,0.6470588235294118,0.5741342837056255,0.6489783281733746
O=C(c1ccccc1)c1ccc(O)c(O)c1O,0.8829472115763691,0.601388888888889,0.008726899383983572,0.2877172081129773,0.75,0.4,0.11764705882352941,0.281679179419149,0.48148606811145517
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.6487949439784928,0.6569444444444444,0.009034907597535937,0.4417969431045505,0.0,0.4,0.3529411764705882,0.45236209438629416,0.33746130030959753
CNC(=O)Oc1ccccc1OC(C)C,0.4701948493286585,0.41944444444444445,0.2113963039014374,0.25727901435462314,0.25,0.30000000000000004,0.1764705882352941,0.2603752713186098,0.29448916408668735
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.5797514137842097,0.9347222222222223,0.0,0.4112425175800546,0.0,0.2,0.1764705882352941,0.4456814448004044,0.020061919504643966
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0.09924973295627289,0.5805555555555556,1.0,0.3501046085895275,0.5,0.2,0.1764705882352941,0.29801577820031455,0.4111455108359134
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.6538207485239923,0.7986111111111112,0.024414784394250516,0.46520311501133266,0.25,0.2,0.1764705882352941,0.5138002300347384,0.30594427244582045
N#CN=C1SCCN1Cc1ccc(Cl)nc1,0.3253111174984088,0.33611111111111114,0.2830595482546202,0.31962282791887026,0.0,0.4,0.11764705882352941,0.3020872129400103,0.3237151702786378
COC(=O)CCCC(=O)OC,0.7693675376170654,0.29444444444444445,0.7072895277207393,0.18602894170976927,0.0,0.4,0.23529411764705882,0.15756055100260077,0.32569659442724463
CCCCCCCCC,0.3861798968691496,0.9791666666666667,0.07318275154004109,0.13966699599000407,0.0,0.0,0.3529411764705882,0.18820359398815711,0.0
CCCCOCCO,0.39915369190163175,0.3236111111111111,0.8451745379876798,0.12505085139768699,0.25,0.2,0.29411764705882354,0.13069914772712224,0.18241486068111457
CCCCCCCC,0.3690759325923971,0.9277777777777778,0.0955852156057495,0.11929737897367351,0.0,0.0,0.29411764705882354,0.16374319816099359,0.0
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.30957964205431227,0.23333333333333334,0.06160164271047229,0.2964345905736038,0.5,0.30000000000000004,0.11764705882352941,0.29300608569562203,0.41213622291021673
NCCNCCN,0.2908717136113029,0.09305555555555557,0.9833675564681726,0.10327192421688847,0.75,0.30000000000000004,0.23529411764705882,0.12098121312331761,0.39671826625386997
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,0.3469274651331612,0.9708333333333334,0.010266940451745381,0.6351194281397106,0.5,0.6000000000000001,0.4117647058823529,0.6394594872376282,0.4915170278637771
CCCCCC,0.43742503239538644,0.75,0.1879876796714579,0.07857267391178008,0.0,0.0,0.1764705882352941,0.11482240650666661,0.0
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.6382470773540089,0.5805555555555556,0.08652977412731008,0.5159092229906435,0.0,0.4,0.29411764705882354,0.515661381660054,0.29721362229102166
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.5610159622038429,0.6638888888888889,0.024835728952772078,0.2776195734294183,0.25,0.30000000000000004,0.11764705882352941,0.3226573621447163,0.23411764705882357
Oc1cccc(O)c1,0.5850370795615394,0.3194444444444445,0.7544147843942506,0.11334050095891207,0.5,0.2,0.0,0.11458717982814678,0.2505263157894737
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.4296870907373235,0.7222222222222223,0.057505133470225886,0.39972104376125994,0.25,0.4,0.29411764705882354,0.4029422407248372,0.31541795665634675
C=CC#N,0.7109993560608667,0.24305555555555558,0.8759753593429159,0.03051083861219271,0.0,0.1,0.0,0.04062004480962268,0.1473065015479876
ClCCCl,0.6461478847023739,0.4138888888888889,0.6228952772073924,0.09580403324228512,0.0,0.0,0.058823529411764705,0.07044721147779043,0.0
C=CC=C,0.664023447662128,0.4847222222222223,0.505852156057495,0.031992793630499214,0.0,0.0,0.058823529411764705,0.06490560999734575,0.0
Cc1ccc(O)cc1,0.7446529957310225,0.47777777777777775,0.3243326488706366,0.11046376474690534,0.25,0.1,0.0,0.13086338257023294,0.12526315789473685
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.5406700270181315,0.7611111111111112,0.09240246406570844,0.5494566164932877,0.0,0.6000000000000001,0.23529411764705882,0.5515917270141417,0.39727554179566565
COC(=O)Nc1nc2ccccc2[nH]1,0.6647516663905919,0.41944444444444445,0.4899383983572896,0.23106875108967279,0.5,0.30000000000000004,0.058823529411764705,0.23299414423315842,0.4149226006191951
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.7717650709573846,0.8027777777777779,0.032340862422997954,0.42296739698959723,0.25,0.30000000000000004,0.1764705882352941,0.45415702228454913,0.35671826625387
COc1ccc(CO)cc1,0.8758534950286297,0.36111111111111116,0.9540041067761809,0.15406520602080548,0.25,0.2,0.11764705882352941,0.16303751812543413,0.18241486068111457
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.10313428798195316,0.31666666666666665,0.35400410677618077,0.4460539315394898,0.0,0.7000000000000001,0.23529411764705882,0.3695225693110773,0.7956037151702787
CCCCc1ccc(N)cc1,0.6798720199317065,0.6319444444444444,0.05123203285420946,0.17011971871912596,0.25,0.1,0.1764705882352941,0.21892822460545228,0.16111455108359135
CCNc1ccccc1,0.649522585581184,0.5083333333333334,0.20944558521560575,0.12939501365723252,0.25,0.1,0.11764705882352941,0.17198513833606793,0.0744891640866873
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.31637944059497014,0.3375,0.8418891170431212,0.38227174986923923,0.5,0.30000000000000004,0.3529411764705882,0.3925604794809755,0.4037151702786378
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.4991761509550962,0.5625,0.018552361396303903,0.4679345615156623,0.0,0.4,0.11764705882352941,0.439329264900736,0.4143653250773994
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,0.7352951100863342,0.6180555555555556,0.09229979466119098,0.3459783808914977,0.25,0.2,0.0,0.37037076280727155,0.23095975232198143
CC(C)OC(=O)Nc1cccc(Cl)c1,0.8530565275197819,0.6958333333333333,0.07525667351129364,0.2630179578078689,0.25,0.2,0.11764705882352941,0.2572071282160229,0.2373374613003096
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.12371284629109519,0.5666666666666667,0.1540041067761807,0.44632998198407625,0.25,0.30000000000000004,0.47058823529411764,0.4985618855431485,0.366687306501548
Cc1cccc([N+](=O)[O-])c1,0.6085797098402138,0.5486111111111112,0.06907597535934293,0.152583251002499,0.0,0.2,0.058823529411764705,0.15729777525362362,0.26712074303405575
COc1ccccc1O,0.764462713509344,0.3916666666666667,0.5739219712525667,0.13369558900447492,0.25,0.2,0.058823529411764705,0.14047906773945573,0.18241486068111457
Oc1c(Cl)cc(Cl)cc1Cl,0.6257865755901878,0.7208333333333334,0.005256673511293634,0.23811530191201252,0.25,0.1,0.0,0.18539464838114778,0.12526315789473685
ClC=C(Cl)Cl,0.5418073910312927,0.5569444444444445,0.29260780287474336,0.14220956587435346,0.0,0.0,0.0,0.09270897956653656,0.0
ClCCl,0.5765860868515746,0.3819444444444444,0.7142710472279261,0.07543441622595455,0.0,0.0,0.0,0.04466234110941167,0.0
C=CCl,0.954905742169375,0.43333333333333335,0.597946611909651,0.043528796420061605,0.0,0.0,0.0,0.04189154036918934,0.0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.676959339568446,0.5902777777777778,0.16878850102669404,0.3692683210321381,0.0,0.2,0.0,0.3897886191611203,0.21139318885448918
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5272888260098995,0.8166666666666668,0.08110882956878851,0.7151595280990295,0.5,0.9,0.5882352941176471,0.7811464757586724,0.6894117647058824
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43858524681378647,0.8777777777777779,0.06673511293634497,0.6992212471668506,0.5,0.8,0.5882352941176471,0.7812630295182992,0.5421052631578948
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.42745562560156536,0.7736111111111112,0.015400410677618074,0.7063404428430291,0.5,0.9,0.47058823529411764,0.7304561861172817,0.6186996904024769
CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3320121137157087,0.6861111111111111,0.030800821355236145,0.49405765095600623,0.5,0.4,0.11764705882352941,0.4904296118600867,0.4277399380804954
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,0.22510600746170853,0.5569444444444445,0.4825462012320329,0.5727901435462313,0.25,0.7000000000000001,0.23529411764705882,0.5887654890675222,0.4643962848297214
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.5556460365868225,0.6347222222222222,0.017453798767967148,0.7049601906200964,0.0,0.8,0.3529411764705882,0.6487816688485178,0.48978328173374613
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.3648831334426791,0.6527777777777778,0.0,0.6045359446736793,0.5,0.6000000000000001,0.3529411764705882,0.577332624827752,0.671640866873065
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.47414531898352763,0.6111111111111112,0.17453798767967146,0.6191666182367641,1.0,0.4,0.4117647058823529,0.5940670957610987,0.580185758513932
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4459424364170836,0.6833333333333333,0.006160164271047227,0.5303800778752832,0.75,0.8,0.3529411764705882,0.4883925700156977,0.6003095975232199
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,0.6192629000009452,0.8555555555555556,0.00513347022587269,0.5044168071133841,0.5,0.30000000000000004,0.29411764705882354,0.5522518451254833,0.3762848297213623
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.7153518766098841,0.8305555555555557,0.06160164271047229,0.4840617190678212,0.5,0.30000000000000004,0.29411764705882354,0.5278232366873091,0.3762848297213623
CC(C)CN1C(C)Cc2ccccc2C1c1ccc(C=CC(=O)O)cc1,0.7648180530400088,0.8722222222222223,0.01129363449691992,0.46081536583948396,0.25,0.2,0.29411764705882354,0.5190032958224484,0.2510216718266254
CC(C)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4489955029053678,0.8847222222222223,0.025667351129363455,0.5044168071133841,0.5,0.30000000000000004,0.29411764705882354,0.5522836325144725,0.3762848297213623
CC(C)n1nc(-c2cnc(N)nc2-c2ccccc2)ccc1=O,0.5272888260098995,0.5597222222222222,0.2238193018480493,0.39970651479049224,0.25,0.6000000000000001,0.1764705882352941,0.43238054166770423,0.5367801857585139
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5797514137842097,0.8777777777777779,0.0,0.5305689544952634,0.5,0.30000000000000004,0.3529411764705882,0.5538782998620957,0.3762848297213623
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,0.6580072244675076,0.8861111111111112,0.00513347022587269,0.5086737955483234,0.5,0.2,0.23529411764705882,0.530439868590934,0.3487925696594427
CC(CO)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.677448457531917,0.7958333333333335,0.036960985626283374,0.5407392340326611,0.75,0.30000000000000004,0.3529411764705882,0.5892984576229072,0.47405572755417963
CC(CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.35160743418343765,0.513888888888889,0.0,0.6001627244725984,0.75,0.7000000000000001,0.5294117647058824,0.5229618853312326,0.6653250773993808
CC(CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.7001848702380846,0.6222222222222222,0.004106776180698152,0.6408874295344917,0.75,0.7000000000000001,0.5294117647058824,0.5718826769855595,0.6653250773993808
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.492851702179469,0.5333333333333333,0.00513347022587269,0.6669669320625327,0.75,0.8,0.5294117647058824,0.5825844312785788,0.7224767801857586
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.40917184152943786,0.4625,0.02053388090349076,0.6437641657464985,0.75,0.8,0.5294117647058824,0.5558194497497008,0.7224767801857586
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4847821608552822,0.6291666666666667,0.01642710472279261,0.5100249898297204,0.75,0.8,0.3529411764705882,0.46393217418853416,0.6003095975232199
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,0.6851953139700722,0.49444444444444446,0.008213552361396302,0.4446155634334864,0.75,0.8,0.3529411764705882,0.4149970782091621,0.6442105263157896
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.33713885384257225,0.6736111111111112,0.12320328542094457,0.6483407915383275,0.5,0.8,0.5882352941176471,0.6804503849187912,0.715108359133127
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5556460365868225,0.8055555555555556,0.051334702258726904,0.6409019585052596,0.25,0.6000000000000001,0.29411764705882354,0.629593741275024,0.4645201238390093
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38854446642437057,0.7333333333333334,0.18480492813141686,0.6176991921892254,0.25,0.6000000000000001,0.29411764705882354,0.6028287597461459,0.4645201238390093
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5420904819635947,0.5805555555555556,0.11293634496919919,0.617713721159993,0.25,0.7000000000000001,0.29411764705882354,0.5974143078216579,0.4902786377708979
CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5109885647629848,0.5805555555555556,0.13347022587268995,0.617713721159993,0.25,0.7000000000000001,0.29411764705882354,0.5974143078216579,0.4902786377708979
CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.3469274651331612,0.5625,0.2053388090349076,0.5915761027488813,0.25,0.7000000000000001,0.29411764705882354,0.5976368195445821,0.4902786377708979
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7153518766098841,0.7430555555555556,0.7905544147843944,0.7019526936711802,0.25,1.0,0.4117647058823529,0.7052344823238277,0.6643343653250775
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.5109885647629848,0.8194444444444445,0.014373716632443535,0.4840617190678212,0.5,0.30000000000000004,0.29411764705882354,0.5285755382267193,0.3762848297213623
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.492851702179469,0.5541666666666667,0.009240246406570842,0.7179636194571977,0.5,0.7000000000000001,0.47058823529411764,0.6788631346285988,0.7996284829721362
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.6102558412450589,0.8194444444444445,0.08316221765913759,0.4840617190678212,0.5,0.30000000000000004,0.29411764705882354,0.5285755382267193,0.3762848297213623
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,0.8528511279136967,0.8819444444444444,0.013347022587268996,0.5624745743011565,0.5,0.30000000000000004,0.29411764705882354,0.5292271797009973,0.3762848297213623
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.44645531527065974,0.8791666666666668,0.042094455852156064,0.49568489568198987,0.5,0.2,0.4117647058823529,0.5583158193649833,0.39207430340557275
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.4909204675033673,0.8666666666666668,0.035934291581108835,0.5217789271807987,0.5,0.30000000000000004,0.4117647058823529,0.5753962430484953,0.39207430340557275
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,0.6799321443637061,0.5777777777777778,0.051334702258726904,0.4433079560643924,0.0,0.7000000000000001,0.29411764705882354,0.4465873853865956,0.47783281733746136
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,0.6318944531184588,0.5916666666666667,0.17761806981519507,0.421572615795897,0.5,0.5,0.1764705882352941,0.4763742880287104,0.3720123839009288
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,0.47219310330997105,0.826388888888889,0.032854209445585224,0.6133695589004475,0.5,0.5,0.3529411764705882,0.6279540417929995,0.5764086687306502
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,0.5530246300321657,0.8333333333333334,0.002053388090349077,0.6206340442843028,0.75,0.9,0.3529411764705882,0.6438445575486837,0.6731269349845201
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,0.22510600746170853,0.7375,0.08110882956878851,0.6801447085488463,0.25,0.6000000000000001,0.23529411764705882,0.5964606861519829,0.5991950464396285
CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.29066985188378,0.6055555555555555,0.2566735112936345,0.5523042947637589,0.5,0.7000000000000001,0.23529411764705882,0.5478980324136006,0.6678018575851393
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,0.5462782210220287,0.6486111111111111,0.042094455852156064,0.5073226012669263,0.5,0.6000000000000001,0.23529411764705882,0.5279122413764787,0.4518266253869969
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.48110763578455756,0.6111111111111112,0.2772073921971253,0.6250944383099901,0.25,0.6000000000000001,0.23529411764705882,0.6456278300709759,0.5836532507739939
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.7012416508396081,0.6458333333333334,0.19507186858316225,0.6061631893996628,0.25,0.6000000000000001,0.23529411764705882,0.6101054228755826,0.6344891640866873
CCc1cc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.667372330547242,0.901388888888889,0.006160164271047227,0.542148544197129,0.5,0.30000000000000004,0.47058823529411764,0.5999837884316156,0.39207430340557275
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.09100195861172283,0.8388888888888889,0.009240246406570842,0.7744958447143604,0.25,0.5,0.1764705882352941,0.6080477192283505,0.5544272445820434
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,0.4489955029053678,0.9819444444444445,0.06981519507186859,0.4462137502179345,0.0,0.6000000000000001,0.1764705882352941,0.4609181999225448,0.3004953560371517
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22510600746170853,0.5944444444444444,0.23613963039014374,0.5696228279188702,0.25,0.7000000000000001,0.29411764705882354,0.4648889745971081,0.7031578947368422
