SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCCC2,0.6775716684883095,0.48288766998057353,0.2,0.30000000000000004,0.13636363636363635,0.5002661864871213,0.3572357958652595
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,0.34717693128359095,0.5043280767912238,0.4,0.4,0.13636363636363635,0.5192421514131371,0.4152089055949111
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCOCC2,0.4218095257158757,0.5057279168095075,0.2,0.4,0.13636363636363635,0.5085388449594196,0.40171557997204954
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccc(F)cc1,0.9036026588059488,0.5399811450119986,0.2,0.30000000000000004,0.18181818181818182,0.5419687361361204,0.3572357958652595
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,0.8422925019574408,0.5142840818192206,0.2,0.30000000000000004,0.18181818181818182,0.5421879485372791,0.3572357958652595
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccco1,0.8793721737937715,0.4999714318363615,0.2,0.4,0.18181818181818182,0.501821550666771,0.4205580453954026
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccncc1,0.7817377525884633,0.5157124900011426,0.2,0.4,0.18181818181818182,0.5306792974764477,0.4193532841790757
CCNC(=NS(=O)(=O)c1cccc(Cl)c1F)N1CC(CC)C=N1,0.729316621075921,0.47141755227973936,0.2,0.30000000000000004,0.18181818181818182,0.46288525274667913,0.3572357958652595
CCNC(=NS(=O)(=O)c1cccc(OC)c1)N1CC(CC)C=N1,0.7684174962113778,0.4400782767683693,0.2,0.4,0.2272727272727273,0.47115269187609277,0.40171557997204954
CCNC(=NS(=O)(=O)c1cccc2ccccc12)N1CC(CC)C=N1,0.8508395998472627,0.4686607244886297,0.2,0.30000000000000004,0.18181818181818182,0.5283253738354341,0.3572357958652595
CCNC(=NS(=O)(=O)c1ccccc1Cl)N1CC(CC)C=N1,0.7420744527552607,0.4457204890869614,0.2,0.30000000000000004,0.18181818181818182,0.4631044651478379,0.3572357958652595
CCNC(=O)c1cnc(N)c(OC2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1,0.36512574073561227,0.6543537881384983,0.4,0.6000000000000001,0.3181818181818182,0.5711453847960541,0.5145776107175558
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)S(=O)(=O)CCC3)cc1,0.6893360982655397,0.5929750885613072,0.4,0.7000000000000001,0.18181818181818182,0.6167394764999086,0.5470579731097296
CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccc2c(=O)cc(C)oc12,0.7674075595373843,0.5015283967546565,0.2,0.6000000000000001,0.18181818181818182,0.5522675435162713,0.41255843091899186
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,0.7858088068824646,0.6615958176208433,0.2,0.8,0.3181818181818182,0.7203199457188341,0.45048431400896344
CCOc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,0.6595090007893306,0.46434693177922515,0.2,0.5,0.18181818181818182,0.4850387536209191,0.3257192424461472
CCOc1ccc2c(Oc3ccc(C=CC(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3C)c(=O)oc2c1,0.636033181265864,0.7085904468060792,0.2,0.6000000000000001,0.36363636363636365,0.6977990031055089,0.45877307117729266
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cc(C#N)cnc3OCC(F)(F)F)cs2)cc1,0.44666676293415464,0.684236087304308,0.2,0.7000000000000001,0.36363636363636365,0.6279782875335994,0.525998747048335
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cccnc3Oc3ccc(OC(F)(F)F)cc3)cs2)cc1,0.5545109011576407,0.7599560050279968,0.2,0.7000000000000001,0.4090909090909091,0.716362639943631,0.45583345380945495
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cccnc3OCc3ccc(OC(F)(F)F)cc3)cs2)cc1,0.504166336594171,0.7799822877385441,0.2,0.7000000000000001,0.4545454545454546,0.7385866019468149,0.45583345380945495
Clc1ccc(Cn2c(-c3nn[nH]n3)cc3ccccc32)cc1Cl,0.5668644842283647,0.4470774768597874,0.2,0.4,0.13636363636363635,0.4732571309272162,0.28620307455062405
CN(C)C(=O)c1cc(CN2CCOc3c(F)cc(F)cc32)c2oc(N3CCOCC3)cc(=O)c2c1,0.47261272074909777,0.6501114158381899,0.0,0.7000000000000001,0.18181818181818182,0.6599154466452674,0.3636451255361187
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,0.4051485701905791,0.6729945149125813,0.4,0.6000000000000001,0.36363636363636365,0.6820167540906599,0.4754469664112573
CN(C)Cc1ccc(C(=O)Cn2ccc(OCc3ccc(Br)cn3)cc2=O)cc1,0.8261483378044286,0.6071163295623356,0.0,0.6000000000000001,0.36363636363636365,0.6009264333620397,0.3104910606717749
CN(C)Cc1ccc(C(=O)Cn2ccc(OCc3ccc(Cl)cn3)cc2=O)cc1,0.8332662842870411,0.5443377899668609,0.0,0.6000000000000001,0.36363636363636365,0.5868864010021139,0.3104910606717749
CN(C)Cc1ccc(C(=O)Cn2ccc(OCc3ccccc3)cc2=O)cc1,0.6648797273742627,0.4944149240086847,0.0,0.5,0.36363636363636365,0.5722461442104438,0.24837357235795865
CN(C)Cc1ccc(C(=O)Cn2ncc(OCc3ccc(Br)cn3)cc2=O)cc1,0.8054689376295135,0.6085447377442577,0.0,0.7000000000000001,0.36363636363636365,0.5894177823012082,0.37260854898559104
CN(C)Cc1ccc(C(=O)Cn2ncc(OCc3ccccc3)cc2=O)cc1,0.6104047190032652,0.4958290481087875,0.0,0.6000000000000001,0.36363636363636365,0.5607374931496124,0.3104910606717749
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,0.7461119633139073,0.5015283967546565,0.0,0.30000000000000004,0.13636363636363635,0.5752055116260862,0.1372463977639632
CN(C)CCCOc1ccc(-c2cc3c(cc2F)ncc2c3n(C3CCOCC3)c(=O)n2C)cn1,0.46819562408003335,0.6416123871557535,0.0,0.8,0.3181818181818182,0.6963908243952087,0.35858512842754564
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CC(O)C2)c(=O)n4C)cn1,0.3693169382845776,0.5959033253342474,0.2,0.8,0.3181818181818182,0.6714935149664657,0.4115946219459303
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.3608225568103546,0.6159153239629755,0.0,0.8,0.3181818181818182,0.6966100367963673,0.35858512842754564
CN(C)S(=O)(=O)CC(C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5422653981001812,0.7657553422466002,0.2,0.4,0.4090909090909091,0.7526010595266056,0.457761071755578
CN(C)S(=O)(=O)CC(N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1)C(C)(C)C,0.4187950441233508,0.788652725402811,0.2,0.4,0.36363636363636365,0.7877324564837287,0.457761071755578
CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,0.7613200999581159,0.568620729059536,0.4,0.4,0.3181818181818182,0.5850632845324774,0.5111078984145342
CN(CC(C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1)S(=O)(=O)C1CC1,0.6008678199270504,0.8029225231402124,0.2,0.4,0.4545454545454546,0.7896479553224248,0.457761071755578
CN1C(=N)NC2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncc(F)cn3)CC2C1=O,0.29094080779141185,0.5957604845160552,0.4,0.7000000000000001,0.13636363636363635,0.6131339544351366,0.5252758903185388
Cn1c(=O)n(C2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)c(F)cc3ncc21,0.38877803536193306,0.6987915666780938,0.0,0.8,0.3181818181818182,0.7576502518332942,0.35858512842754564
Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)c(F)cc3ncc21,0.43052854537991136,0.6987915666780938,0.0,0.8,0.3181818181818182,0.7576502518332942,0.35858512842754564
Cn1cc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)c(C(N)=O)n2)cn1,0.6437434479534421,0.6557964804022397,0.2,0.7000000000000001,0.3181818181818182,0.6127451133902241,0.5424798804876872
Cn1cc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)cn1,0.5799119438806838,0.674394354930865,0.2,0.6000000000000001,0.3181818181818182,0.6483514705498578,0.48036239217387117
Cn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0.5531953694507289,0.44577762541423827,0.0,0.8,0.13636363636363635,0.5019181085101386,0.4202207122548311
CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.41259134949063986,0.4929722317449434,0.4,0.4,0.13636363636363635,0.5119517732717451,0.27391451014408946
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.576519421131355,0.5085704490915323,0.4,0.5,0.13636363636363635,0.5272757639813147,0.28952821550768637
CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.4831528782645771,0.5144126385555936,0.4,0.5,0.18181818181818182,0.5291860434771262,0.28952821550768637
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)c(F)c4)CC3)c(C(N)=O)c2)c1,0.5683140674586666,0.7000914181236428,0.2,0.6000000000000001,0.3181818181818182,0.648132258148699,0.48036239217387117
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c(C(N)=O)c2)c1,0.5422653981001812,0.7257884813164208,0.2,0.6000000000000001,0.3181818181818182,0.6500738537018189,0.48036239217387117
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)c1,0.4930454269601017,0.674394354930865,0.2,0.6000000000000001,0.3181818181818182,0.6483514705498578,0.48036239217387117
Cn1cnc(-c2cnc(N)c(OC3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c2)c1,0.5128809742909765,0.6672094617757969,0.2,0.7000000000000001,0.2727272727272727,0.593039484328923,0.460218784636885
Cn1cnc(-c2cnc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)c1,0.5683140674586666,0.675822763112787,0.2,0.7000000000000001,0.3181818181818182,0.6368428194890263,0.5424798804876872
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,0.36125808594268105,0.46157581990629637,0.2,0.30000000000000004,0.13636363636363635,0.5809253894934627,0.2112669268950894
Cn1nccc1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,0.5558157746584189,0.6301422694549194,0.0,0.8,0.2727272727272727,0.6201675409065999,0.3535733217676257
Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,0.6867053697219984,0.305607930522226,0.2,0.5,0.045454545454545456,0.30501422270936085,0.3959327261336803
CNC(=O)c1cc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)ccc1OC,0.5832344791931195,0.6602102616843788,0.2,0.9,0.2272727272727273,0.7200876849604635,0.4912534335694665
CNC(=O)c1ccc(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,0.6775716684883095,0.5715632499142954,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.5852751898535974,0.43978603440798036
CNC(=O)c1cnc(N)c(OC2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1,0.2444503761335809,0.634327505427951,0.4,0.6000000000000001,0.2727272727272727,0.547047678697252,0.5145776107175558
CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1NC(C)C1CCOCC1,0.3924031902820371,0.6602531139298364,0.4,0.8,0.4545454545454546,0.7382911871395391,0.4891330538287311
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,0.7527133860147281,0.6072877385441663,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.6940452517028105,0.4693749698809696
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1OC,0.6437434479534421,0.4543337904239515,0.2,0.4,0.2727272727272727,0.49740964012630806,0.24480747915763093
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,0.1321851949444194,0.597174608616158,0.4,0.6000000000000001,0.2727272727272727,0.599680054281166,0.5227217965399258
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,0.34717693128359095,0.5902325448520168,0.4,0.8,0.2727272727272727,0.6285712048853049,0.5690810081441858
COc1c(C(C)(C)C)cc(-n2ccc(=O)[nH]c2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12,0.4911149299932964,0.66293852131185,0.4,0.7000000000000001,0.2272727272727273,0.7156512435084422,0.5934653751626427
COc1c(C(F)(F)F)cc(-n2ccc(=O)[nH]c2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12,0.2531913719179649,0.6799794309221802,0.4,0.7000000000000001,0.2272727272727273,0.6441566846733996,0.5934653751626427
COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2c[nH]c(=O)[nH]c2=O)cc1C(C)(C)C,0.38877803536193306,0.6272426008456176,0.6000000000000001,0.5,0.2727272727272727,0.6900383621702028,0.5836827140860682
COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2cc(C)c[nH]c2=O)cc1C(C)(C)C,0.5274693962077635,0.6229859444634898,0.4,0.4,0.2727272727272727,0.7115227432866201,0.4253288998120573
COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2cc(F)c[nH]c2=O)cc1C(C)(C)C,0.5274693962077635,0.6286710090275396,0.4,0.4,0.2727272727272727,0.6865795036404916,0.4253288998120573
COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2cc(F)c[nH]c2=O)cc1C1(Cl)CC1,0.5111753614720052,0.6542823677294023,0.4,0.4,0.3181818181818182,0.6764800751585375,0.4253288998120573
COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc(C)[nH]c2=O)cc1C(C)(C)C,0.4492059802465834,0.6229859444634898,0.4,0.4,0.2727272727272727,0.7115227432866201,0.4253288998120573
COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2ncc[nH]c2=O)cc1C(C)(C)C,0.636033181265864,0.6043880699348645,0.4,0.5,0.2727272727272727,0.6752900649808189,0.4874463881258735
COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2ncn[nH]c2=O)cc1C(C)(C)C,0.47261272074909777,0.6058164781167866,0.4,0.6000000000000001,0.2727272727272727,0.6637814139199875,0.5495638764396896
COc1c(C2(C(F)F)CC2)cc(-n2ccc(=O)[nH]c2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12,0.0365081999250609,0.7114615472517425,0.4,0.7000000000000001,0.3181818181818182,0.7063399358020824,0.5934653751626427
COc1c(CC(F)(F)F)cc(-n2ccc(=O)[nH]c2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12,0.1788330156994087,0.6999914295509084,0.4,0.7000000000000001,0.2727272727272727,0.6689850987760642,0.5934653751626427
COc1cc(C)c2nc3[nH]nc(C)c3c(CN3CCCOCC3)c2c1,0.49589846761891554,0.4430065135413095,0.2,0.5,0.13636363636363635,0.5121934288473081,0.3049009686280179
COc1cc(-c2ccc3c(c2)CN(c2cccc(CC#N)c2)C3=O)cnc1OC,0.7002993961479478,0.5072134613187064,0.0,0.5,0.2272727272727273,0.5691667319084527,0.36359693508746566
COc1cc(-c2ccc3c(n2)CN(c2cnn(CC#N)c2)C3=O)cnc1OC,0.5274693962077635,0.49434350359958856,0.0,0.8,0.2272727272727273,0.516326104543438,0.5115898029010649
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,0.6867053697219984,0.641583818992115,0.2,0.8,0.2727272727272727,0.6962222396200317,0.45048431400896344
COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.664813686745389,0.6372414581190721,0.2,0.7000000000000001,0.2272727272727273,0.6875633497742634,0.4079321478482965
COc1cc(Cn2ccc3c4c(ncc32)C(=O)N(O)CC4)ccc1F,0.721611752568287,0.444334933150497,0.2,0.5,0.13636363636363635,0.4609410475221169,0.3257192424461472
COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)C3(C)C,0.693811360493146,0.46434693177922515,0.2,0.5,0.13636363636363635,0.4841932200735927,0.3257192424461472
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(C(=O)NCCN(C)C)nc5)cc4c32)C1,0.38877803536193306,0.6601816935207404,0.2,0.8,0.3181818181818182,0.7078692032673086,0.45433954990120956
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(N(C)CCN(C)C)nc5)cc4c32)C1,0.4247686218011348,0.6402125471374699,0.0,0.8,0.3181818181818182,0.7127586836817245,0.32971904968435256
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NC(=O)CCCN(C)C)nc5)cc4c32)C1,0.4613341872328696,0.6801936921494686,0.2,0.8,0.36363636363636365,0.7367347790913124,0.45433954990120956
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NCCN(C)C)nc5)cc4c32)C1,0.33739205912923315,0.6201862644269226,0.2,0.8,0.3181818181818182,0.6878086588898457,0.3720784540504072
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,0.4911149299932964,0.6416123871557535,0.0,0.8,0.36363636363636365,0.6962759988517445,0.35858512842754564
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1,0.5799119438806838,0.6673094503485315,0.0,0.8,0.36363636363636365,0.6960567864505858,0.35858512842754564
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCN(C)C)nc5)cc4c32)C1,0.498701847551226,0.6216003885270254,0.0,0.8,0.3181818181818182,0.6721782927529424,0.35858512842754564
COC1CC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,0.505947395179635,0.6159153239629755,0.0,0.8,0.36363636363636365,0.6964952112529031,0.35858512842754564
COC1CC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1,0.5907304684886668,0.6416123871557535,0.0,0.8,0.36363636363636365,0.6962759988517445,0.35858512842754564
COC1CC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCC6)nc5)cc4c32)C1,0.3608225568103546,0.6330562221460404,0.0,0.8,0.36363636363636365,0.7095592264933844,0.35858512842754564
COC1CC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCC6)nc5)cc4c32)C1,0.43052854537991136,0.6530825048565877,0.0,0.8,0.36363636363636365,0.7336569325921866,0.35858512842754564
COC1CC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCCC6)nc5)cc4c32)C1,0.34717693128359095,0.6730945034853159,0.0,0.8,0.36363636363636365,0.7577546386909887,0.35858512842754564
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.5776582204315984,0.6386698663009941,0.4,0.9,0.2272727272727273,0.6850304026723035,0.4281239458339357
COc1cc(N2CCN(C(=O)C(C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.5633065007202311,0.6815363958404753,0.4,0.9,0.2727272727272727,0.7201571022208303,0.5210351308370681
COc1cc(N2CCN(C(=O)CO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.5596681387137569,0.6615101131299279,0.4,0.9,0.2727272727272727,0.6961742216654923,0.5210351308370681
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.47041931437824,0.6386698663009941,0.2,0.8,0.2272727272727273,0.6888055533808293,0.4235458532118934
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCC(O)C1CC1,0.6575170202851102,0.6256999200091417,0.2,0.7000000000000001,0.3181818181818182,0.6599378898196716,0.3545853211893403
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCC(OP(=O)(O)O)C1CC1,0.5596681387137569,0.7399297223174492,0.4,0.8,0.4090909090909091,0.7168824864949502,0.5788154787721074
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n(C(C)c3ccccn3)c12,0.3581843559684743,0.5500942749400068,0.2,0.7000000000000001,0.18181818181818182,0.612921527179728,0.47626620403835956
COc1cc2c(cc1OC)-c1c(-c3cnc(C(=O)N(C)C(C)(C)C)s3)ncn1CC2,0.8261483378044286,0.5658210490229687,0.0,0.7000000000000001,0.18181818181818182,0.612883947910958,0.33482723724157876
COc1cc2c(cc1OC)-c1c(-c3cnc(C(=O)NC4CCOCC4)s3)ncn1CC2,0.2444503761335809,0.5857901954062391,0.2,0.8,0.2272727272727273,0.6100691562932227,0.42166642571442337
COc1cc2c(cc1OC)-c1c(-c3cnco3)ncn1CC2,0.6713506851949308,0.38147068906410697,0.0,0.6000000000000001,0.13636363636363635,0.4173804118061536,0.30027468555732256
COc1cc2c(cc1OC)-c1c(-c3cncs3)nc(C)n1CC2,0.4831528782645771,0.4243086504399497,0.0,0.6000000000000001,0.13636363636363635,0.47139017197734806,0.23695243602717941
COc1ccc(C(=O)NC2CC2)c(OCC(O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,0.5907304684886668,0.6515541081019312,0.4,0.6000000000000001,0.36363636363636365,0.6741981784493332,0.3867765408895957
COc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.4541673840607873,0.5186407267740829,0.4,0.4,0.36363636363636365,0.5941136250946005,0.3496217049780733
COc1ccc(C)c(Nc2ncc3ccn(-c4ccccn4)c3n2)c1,0.8964420962425665,0.4300794194949148,0.2,0.6000000000000001,0.18181818181818182,0.509792531120332,0.31256324996385715
COc1ccc(-c2cc(=O)[nH]c(=S)n2CCN)c(OC)c1,0.34235879122398283,0.3957404868015084,0.4,0.6000000000000001,0.2272727272727273,0.4357164852945014,0.3964628210688641
COc1ccc(-c2ccc3c(c2)CN(c2cccc(CC#N)c2)C3=O)cc1OC,0.6775716684883095,0.5057993372186035,0.0,0.4,0.2272727272727273,0.5806753829692841,0.30147944677364946
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1C(C)O,0.738016999118452,0.6416409553193919,0.2,0.9,0.2272727272727273,0.7057010882329914,0.4485085056141872
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1C(N)=O,0.7164223646424407,0.6401839789738315,0.2,0.9,0.2272727272727273,0.6946574806231894,0.5586718712351212
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,0.7310771934826127,0.6216289566906639,0.2,0.9,0.2272727272727273,0.6811127639030247,0.4485085056141872
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,0.5422653981001812,0.6172723117358015,0.0,0.8,0.3181818181818182,0.6345494402254755,0.43448508505614186
COc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2C)cc1,0.2975343516242588,0.5315392526568391,0.8,0.7000000000000001,0.2272727272727273,0.5403648320676426,0.5233964628210689
COc1ccc(Cc2cc(C3OC4(COC4)C(O)C(O)C3O)ccc2C)cc1,0.7613200999581159,0.5086847217460861,0.6000000000000001,0.6000000000000001,0.18181818181818182,0.5343323155614708,0.42590718519589416
COc1ccc(Cn2nnc3ncc(-c4ccc(F)cc4)nc32)cc1,0.9479019485182825,0.4357644840589646,0.0,0.6000000000000001,0.18181818181818182,0.4729142200996894,0.31670762854802176
COc1ccc(Cn2nnc3ncc(-c4cnn(C)c4)nc32)cc1,0.7400170968855448,0.41578105359387496,0.0,0.8,0.18181818181818182,0.4562540776116287,0.40258300804780495
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,0.81158488249496,0.44996286138726993,0.2,0.6000000000000001,0.2727272727272727,0.48529293561940545,0.3089489663148764
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.37340183060649956,0.6573677294023539,0.4,0.6000000000000001,0.3181818181818182,0.6974957592839061,0.4930846706182834
COc1ccc(NC(C)=O)c(OCC(N)CN2CCC3(CC2)Cc2cc(F)ccc2O3)c1,0.3693169382845776,0.5901754085247399,0.4,0.6000000000000001,0.3181818181818182,0.6258258305279365,0.4146788106597272
COc1ccc(S(=O)(=O)N2CC(C(=O)N3CCCNCC3)c3ccccc32)c2ccccc12,0.47261272074909777,0.6215289681179293,0.2,0.5,0.18181818181818182,0.6695451342675957,0.3804635921160426
COC1CCC2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,0.4777581398253504,0.48450177122614546,0.2,0.5,0.18181818181818182,0.5667496542185338,0.33347790467929256
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.799855837794443,0.4987430007999085,0.2,0.30000000000000004,0.2727272727272727,0.5880049061823116,0.23984386294636403
COc1ccc2c(Cc3ccc(C=CC(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc2c1,0.6581378617499408,0.665723917266598,0.2,0.5,0.3181818181818182,0.6632365145228215,0.4142932870705026
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,0.7461119633139073,0.7399868586447262,0.6000000000000001,0.8,0.4090909090909091,0.7312873509225187,0.5905739482434581
COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,0.4218095257158757,0.6473260198834418,0.2,0.7000000000000001,0.2272727272727273,0.7449787311777446,0.3840778757650234
COc1ccccc1-c1csc(-n2ncc(C#N)c2N)n1,0.7968287383071055,0.38141355273683,0.2,0.7000000000000001,0.13636363636363635,0.41938150786815936,0.4325092766613657
COc1ccccc1SCC(C)CNC1COc2ccccc2SC1,0.7858088068824646,0.4929150954176664,0.2,0.5,0.3181818181818182,0.5602113833868315,0.14693267794323164
