SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCCC2)cc2c(=O)cc(N3CCOCC3)oc12,0.6437434479534421,0.6672951662667123,0.2,0.6000000000000001,0.2272727272727273,0.6788639130428159,0.36152474579538335
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCN(C)CC2)cn2c(=O)cc(N3CCOCC3)nc12,0.4492059802465834,0.6887498571591817,0.2,0.8,0.2272727272727273,0.6921906845663899,0.3971856777986603
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCOCC2)cn2c(=O)cc(N3CCOCC3)nc12,0.4492059802465834,0.6701376985487372,0.2,0.8,0.2272727272727273,0.6582744573429039,0.4260517565418534
CC(Nc1cc(F)cc(F)c1F)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5907304684886668,0.6358273340189692,0.2,0.7000000000000001,0.2272727272727273,0.6138501926642828,0.3815719724350634
CC(Nc1cc(F)ccc1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.4492059802465834,0.610115986744372,0.2,0.6000000000000001,0.2272727272727273,0.619254035995488,0.36152474579538335
CC(Nc1ccc(F)c(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.4930454269601017,0.6329276654096674,0.2,0.6000000000000001,0.2272727272727273,0.6449121342184666,0.36152474579538335
CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5111753614720052,0.6101302708261912,0.2,0.7000000000000001,0.2272727272727273,0.6140635022694618,0.3815719724350634
CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.34717693128359095,0.5844332076334132,0.2,0.7000000000000001,0.2272727272727273,0.614276811874641,0.3815719724350634
CC(Nc1cccc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.7649078898220297,0.5844332076334132,0.2,0.7000000000000001,0.2272727272727273,0.614276811874641,0.3815719724350634
CC(Nc1cccc(F)c1F)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5111753614720052,0.6101302708261912,0.2,0.7000000000000001,0.2272727272727273,0.6140635022694618,0.3815719724350634
CC(Nc1ccccc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.3994175308595704,0.5587361444406352,0.2,0.7000000000000001,0.2272727272727273,0.6144901214798202,0.3815719724350634
CC(Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,0.4918899077003016,0.47724545766198145,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.49175532981981945,0.5551539684834466
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,0.5921886925599433,0.5815763912695691,0.8,0.6000000000000001,0.2727272727272727,0.598405561489287,0.5355404558816442
CC(Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.47261272074909777,0.6115301108444748,0.0,0.6000000000000001,0.2272727272727273,0.6040445532662018,0.3480314201725218
CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)C(C)C1)C(=O)O,0.41259134949063986,0.6200434236087303,0.2,0.4,0.3181818181818182,0.6134469359344916,0.33771866416076335
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7154606088988382,0.6929493772140325,0.2,1.0,0.3181818181818182,0.7174247029790718,0.5170353235988627
CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCCO)ccc21,0.5683140674586666,0.6316563821277568,0.4,0.30000000000000004,0.36363636363636365,0.7180107965133021,0.32171943520794183
CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCO)ccc21,0.6194083371669437,0.6116443834990286,0.4,0.30000000000000004,0.3181818181818182,0.6945619763439649,0.32171943520794183
CC1(C)CN(O)C(=O)c2ncc3c(ccn3Cc3ccc(F)cc3)c21,0.8229634380810145,0.44150668495029133,0.2,0.4,0.09090909090909091,0.46259743043186563,0.28123945833935715
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C(C)(C)C)C1=O,0.4093975310484271,0.8072505999314363,0.2,0.4,0.3181818181818182,0.7973289574391471,0.4421473663919811
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.6008678199270504,0.7843532167752255,0.2,0.4,0.36363636363636365,0.7631435538091256,0.4421473663919811
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CCC2)C1=O,0.5558157746584189,0.8043794994857728,0.2,0.4,0.36363636363636365,0.7865923739784629,0.4421473663919811
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCC(F)(F)C2)C(C)(C)C)C1=O,0.4659408018846943,0.8772140326819791,0.2,0.4,0.36363636363636365,0.8043580168098127,0.457761071755578
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCC2)C2CC2)C1=O,0.6104047190032652,0.782896240429665,0.2,0.4,0.4090909090909091,0.7450477889697603,0.457761071755578
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCc3cc(F)ccc32)C(C)(C)C)C1=O,0.4218095257158757,0.9200805622214602,0.2,0.4,0.36363636363636365,0.8872084832214221,0.457761071755578
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)N2CCNCC2)C(C)(C)C)C1=O,0.5422653981001812,0.8472603131070734,0.4,0.5,0.36363636363636365,0.8211470063774493,0.5157341814852296
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(C)(=O)=O)C2CC2)C1=O,0.45170578569947295,0.7242886527254028,0.2,0.4,0.36363636363636365,0.6929088269038264,0.4421473663919811
CC1(Cc2ccc(C(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.4891610127214643,0.9200805622214602,0.2,0.5,0.4090909090909091,0.8779523699966836,0.5042648547057973
CC1(Cc2ccc(CC(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.36512574073561227,0.9143954976574105,0.2,0.5,0.4545454545454546,0.9004133635420365,0.5042648547057973
CC1(Cc2cnc(C(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.6713506851949308,0.8957976231287851,0.2,0.6000000000000001,0.4090909090909091,0.866966925329957,0.5663823430196135
CC1(Cc2nc(C(=O)O)cs2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.27688412661822365,0.9028825277111185,0.2,0.6000000000000001,0.4090909090909091,0.8673833869400687,0.5042648547057973
CC1(Cc2nc(CC(=O)O)cs2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.43052854537991136,0.922908810421666,0.2,0.6000000000000001,0.4545454545454546,0.8896310708802425,0.5042648547057973
CC1(Cc2ncc(C(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.5799119438806838,0.9214946863215631,0.2,0.6000000000000001,0.4090909090909091,0.8667536157247778,0.5663823430196135
CC1(Cc2ncc(C(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.5274693962077635,0.8957976231287851,0.2,0.6000000000000001,0.4090909090909091,0.866966925329957,0.5663823430196135
CC1(Cc2ncc(C(=O)O)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.5274693962077635,0.9285795909038965,0.2,0.6000000000000001,0.4090909090909091,0.8671700773348895,0.5042648547057973
CC1(Cc2ncc(C(=O)O)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.505947395179635,0.9028825277111185,0.2,0.6000000000000001,0.4090909090909091,0.8673833869400687,0.5042648547057973
CC1(Cc2ncc(C(C)(C)C(=O)O)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.37340183060649956,0.9629470917609416,0.2,0.6000000000000001,0.4545454545454546,0.9369756456297686,0.5042648547057973
CC1(Cc2ncc(C(F)(F)C(=O)O)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.41259134949063986,0.9999999999999999,0.2,0.6000000000000001,0.4545454545454546,0.8903827332984928,0.5042648547057973
CC1(Cc2ncc(C3(C(=O)O)CC3)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.4871830999002094,0.960075991315278,0.2,0.6000000000000001,0.4545454545454546,0.9262390621690845,0.5042648547057973
CC1(Cc2ncc(CC(=O)O)[nH]2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.4218095257158757,0.8986830076562677,0.4,0.5,0.4545454545454546,0.8717216980054028,0.5803575731290058
CC1(Cc2ncc(CC(=O)O)o2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.3994175308595704,0.9257799108673292,0.2,0.6000000000000001,0.4545454545454546,0.8609206137831525,0.5675871042359404
CC1(Cc2ncc(CC(=O)O)s2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.4440868710960109,0.922908810421666,0.2,0.6000000000000001,0.4545454545454546,0.8896310708802425,0.5042648547057973
CC1(Cc2nccs2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)c(F)c2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.5799119438806838,0.865758199062964,0.0,0.5,0.36363636363636365,0.8318251836367155,0.32451448122982024
CC1(Cc2nnc(CC(=O)O)[nH]2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.5274693962077635,0.9000971317563706,0.4,0.6000000000000001,0.4545454545454546,0.8605229437334971,0.642475061442822
CC1(Cn2cc(C(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.33739205912923315,0.8786567249457203,0.2,0.6000000000000001,0.4090909090909091,0.8491454156972507,0.5280227458917642
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,0.8853606715083395,0.7416295280539366,0.2,0.9,0.36363636363636365,0.7682279406125744,0.4949640981157534
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0.4911149299932964,0.5642069477773968,0.2,0.6000000000000001,0.2272727272727273,0.5084305542646939,0.5325526480651535
Cc1c(Cl)cccc1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,0.6247479206349005,0.5257827676836931,0.2,0.30000000000000004,0.18181818181818182,0.5215292876627311,0.32037010264565563
Cc1c(O)ccc2c(Cc3ccc(C=CC(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc12,0.636033181265864,0.665723917266598,0.4,0.5,0.2727272727272727,0.6446145165312405,0.46730278058888725
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,0.41447767599881397,0.5627642555136555,0.4,0.5,0.2727272727272727,0.5502996746012762,0.42600356609320034
Cc1cc(C(C)Nc2cc(Cl)ccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,0.5545109011576407,0.5886327276882641,0.4,0.7000000000000001,0.2272727272727273,0.6078307987581318,0.4634475446966411
Cc1cc(C(C)Nc2ccccc2C(=O)NO)c2nc(N3CCOCC3)cc(=O)n2c1,0.7013557730715114,0.5615643926408409,0.6000000000000001,0.8,0.2272727272727273,0.594033730343139,0.5214206544262927
Cc1cc(C(C)Nc2ccccc2C(=O)NS(C)(=O)=O)c2nc(N3CCOCC3)cc(=O)n2c1,0.5907304684886668,0.6500971317563706,0.4,0.9,0.2727272727272727,0.6603491471932773,0.5884535685027228
Cc1cc(C)c(S(=O)(=O)NC(C)CNc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,0.6194083371669437,0.6229716603816706,0.4,0.5,0.3181818181818182,0.6600114069850769,0.366343790660691
Cc1cc(C)nc(Nc2cccc(C(F)(F)F)c2)n1,0.7306827392583146,0.33860415952462575,0.2,0.30000000000000004,0.09090909090909091,0.3363826449273706,0.182208086357284
Cc1cc(CC2(C)CC(c3cccc(Cl)c3)C(c3ccc(Cl)cc3)N(C(CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ncc1C(=O)O,0.4247686218011348,0.9143954976574105,0.2,0.5,0.4090909090909091,0.9022239557859978,0.5042648547057973
Cc1cc(Cl)cc2c(C(O)c3cccnc3)c3c(C)n[nH]c3nc12,0.4218095257158757,0.44000685635927317,0.4,0.4,0.09090909090909091,0.4783086986133352,0.3599344609898318
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O,0.6437434479534421,0.627142612272883,0.0,0.6000000000000001,0.36363636363636365,0.6088033889817464,0.3104910606717749
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Cl)cn2)cc1=O,0.5799119438806838,0.5643640726774082,0.0,0.6000000000000001,0.36363636363636365,0.5951414166500336,0.3104910606717749
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccccc2)cc1=O,0.38877803536193306,0.5144269226374127,0.0,0.5,0.36363636363636365,0.5808953823041398,0.24837357235795865
Cc1cc(CN(C)C)ccc1C(=O)Cn1ncc(OCc2ccc(Br)cn2)cc1=O,0.5558157746584189,0.6285710204548051,0.0,0.7000000000000001,0.36363636363636365,0.5976046347098406,0.37260854898559104
Cc1cc(CN(C)C)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O,0.4157230641081508,0.5158553308193349,0.0,0.6000000000000001,0.36363636363636365,0.5696966280322341,0.3104910606717749
Cc1cc(COc2ccc(S(=O)(=O)N(C(C)C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.6104047190032652,0.7487287167180893,0.4,0.7000000000000001,0.4090909090909091,0.7389298663412172,0.6223314539058358
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.4930454269601017,0.7086904353788138,0.4,0.7000000000000001,0.36363636363636365,0.6921439596052554,0.6223314539058358
Cc1cc(F)cc(NC(C)c2cc(C(=O)N(C)C)cc3c(=O)cc(N4CCOCC4)oc23)c1,0.4492059802465834,0.6044452062621414,0.2,0.6000000000000001,0.2272727272727273,0.6435256217848021,0.36152474579538335
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2c(F)cc(O)cc2oc1=O,0.5799119438806838,0.5971603245343389,0.4,0.4,0.2272727272727273,0.6102462760967796,0.4228229964820972
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2ccc(CO)cc2oc1=O,0.5799119438806838,0.5914895440521082,0.4,0.4,0.2727272727272727,0.6320851166270267,0.4228229964820972
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2ccc(N)cc2oc1=O,0.5274693962077635,0.5700634213232773,0.4,0.4,0.2272727272727273,0.6244140969207743,0.4507252662522288
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2oc1=O,0.5422653981001812,0.5714632613415609,0.4,0.4,0.2272727272727273,0.6104595857019587,0.4228229964820972
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2cc(F)c(O)cc2oc1=O,0.6893360982655397,0.5999885727345445,0.4,0.5,0.2272727272727273,0.5963709941598877,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(O)c(F)c2oc1=O,0.5422653981001812,0.5999885727345445,0.4,0.5,0.2272727272727273,0.5963709941598877,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2oc1=O,0.7105637508841528,0.5742915095417666,0.4,0.5,0.2272727272727273,0.5965843037650669,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccccc2oc1=O,0.5111753614720052,0.5514512627128327,0.2,0.4,0.2272727272727273,0.588129117319775,0.36981350296371257
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2,0.5382576652427934,0.5157124900011426,0.2,0.4,0.09090909090909091,0.47142286140614714,0.27058936918702714
Cc1cc(Nc2ccc3ccccc3c2)ccc1C(=O)Nc1cn(C(C)C)c(=O)n(C2(C(=O)NC3CC(=O)OC3O)CC2)c1=O,0.524339800739043,0.8301765512512854,0.8,1.0,0.36363636363636365,0.8510260953829136,0.7747096525468652
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(C(F)F)cc2oc1=O,0.5422653981001812,0.7171180436521539,0.2,0.5,0.3181818181818182,0.6474596603603205,0.4142932870705026
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2oc1=O,0.5422653981001812,0.6685521654668036,0.4,0.6000000000000001,0.2727272727272727,0.6307392345943487,0.5117825646956773
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccccc2oc1=O,0.47261272074909777,0.6457119186378699,0.2,0.5,0.2727272727272727,0.6222840481490567,0.4142932870705026
Cc1cc2c(cc1CN(C)C)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,0.4492059802465834,0.521554679465204,0.0,0.30000000000000004,0.13636363636363635,0.5837750619740585,0.1372463977639632
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.6104047190032652,0.47873100217118036,0.4,0.30000000000000004,0.2272727272727273,0.5480716049871786,0.2928533564647487
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.11305795975444645,0.7442577991086732,0.2,0.5,0.09090909090909091,0.6008083418276265,0.43149727723965114
CC1Cc2cc(O)ccc2C(c2ccc(C=CC(=O)O)cc2)N1c1ccc(OC(F)(F)F)cc1,0.5111753614720052,0.6272140326819791,0.4,0.4,0.2272727272727273,0.6187583451034526,0.33733314057153874
Cc1ccc(C(=O)N(CCCN)C(c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,0.5571101612678478,0.6944492058050508,0.2,0.4,0.4090909090909091,0.7628759010426269,0.3688496939906511
Cc1ccc(C(=O)N2CCC(O)C2)c(OCC(O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,0.5422653981001812,0.6715803908124784,0.4,0.6000000000000001,0.2727272727272727,0.6774972079296322,0.3974266300419257
Cc1ccc(C(=O)N2CCC(O)C2)c(OCC(O)CN2CCC3(CC2)Cc2cc(F)ccc2O3)c1,0.5274693962077635,0.6487687121471831,0.4,0.6000000000000001,0.2727272727272727,0.6518391097066536,0.3974266300419257
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.4911149299932964,0.5158124785738772,0.4,0.30000000000000004,0.3181818181818182,0.5929560089569719,0.30514192087128333
Cc1ccc(C(SCCN)(c2ccccc2)c2cccc(O)c2)cc1,0.7820570437824566,0.45580505085133116,0.4,0.30000000000000004,0.2727272727272727,0.5440522425695885,0.22288082502048093
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)O)cc2)cc1,0.5382576652427934,0.4514341218146497,0.2,0.30000000000000004,0.13636363636363635,0.4352445366077374,0.2656257529757602
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(CC(=O)O)cc2)cc1,0.4154126187191602,0.4714604045251971,0.2,0.30000000000000004,0.18181818181818182,0.45749222054791117,0.2656257529757602
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cc2)cc1,0.6138856439665541,0.49998571591818064,0.0,0.4,0.13636363636363635,0.4664816967661756,0.2503975712013879
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)=O)cc2)cc1,0.588518074577165,0.4771454690892468,0.0,0.30000000000000004,0.13636363636363635,0.46253343755031184,0.1681364753505855
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,0.7894751614902873,0.2943377899668609,0.2,0.30000000000000004,0.09090909090909091,0.354432700565626,0.2624451833646571
Cc1ccc(-c2cccc(S3(=O)=NC(=O)C(C)N3)c2)cc1,0.6320350651773492,0.38572734544623466,0.2,0.2,0.09090909090909091,0.42182533092191904,0.28205869596645944
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,0.6800544065804722,0.4386641526682664,0.0,0.7000000000000001,0.2272727272727273,0.4694741257988318,0.3718856922557949
Cc1ccc(NC(=O)c2cc(-c3cc4cc(C(=O)O)ccc4o3)ccc2N2CCCCC2)cc1,0.7248291060268838,0.605845046280425,0.4,0.4,0.2272727272727273,0.6795713898999933,0.3989205339501711
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218095257158757,0.5530367957947663,0.2,0.6000000000000001,0.18181818181818182,0.625407002344882,0.33959809165823335
Cc1ccc(NC(=O)c2cccc(F)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.5422653981001812,0.6301565535367385,0.2,0.6000000000000001,0.18181818181818182,0.6914288645478929,0.33959809165823335
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.636033181265864,0.7259456062164322,0.2,0.8,0.2272727272727273,0.8086170985932232,0.3996915811286203
Cc1ccc(NC(=O)c2ccccc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4492059802465834,0.6044594903439606,0.2,0.6000000000000001,0.18181818181818182,0.6916421741530719,0.33959809165823335
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.47261272074909777,0.6301565535367385,0.2,0.6000000000000001,0.18181818181818182,0.6914288645478929,0.33959809165823335
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.6104047190032652,0.7273597303165351,0.2,0.9,0.2272727272727273,0.7974183443213174,0.4618090694424365
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218095257158757,0.5901468403611014,0.2,0.7000000000000001,0.18181818181818182,0.6523627339993673,0.40292034118837644
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.47261272074909777,0.614386927208319,0.2,0.8,0.18181818181818182,0.6696611272193722,0.40171557997204954
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,0.6320350651773492,0.41729516626671237,0.4,0.5,0.13636363636363635,0.4980291716121483,0.28952821550768637
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,0.4723947194362937,0.6058593303622442,0.4,0.5,0.2727272727272727,0.6433402455803012,0.44860488651149344
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,0.31583528365782276,0.5257541995200548,0.2,0.30000000000000004,0.13636363636363635,0.5321912127616026,0.2656257529757602
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,0.29094080779141185,0.47715975317106607,0.2,0.30000000000000004,0.13636363636363635,0.5322318431625892,0.2656257529757602
Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,0.32697405555875964,0.5257541995200548,0.2,0.30000000000000004,0.13636363636363635,0.5321912127616026,0.2656257529757602
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,0.3812733566841678,0.47715975317106607,0.2,0.30000000000000004,0.13636363636363635,0.5322318431625892,0.2656257529757602
Cc1ccc2c(c1)c(-c1ccnc3ccccc13)c(C)n2CC(=O)O,0.34717693128359095,0.42865101131299277,0.2,0.30000000000000004,0.13636363636363635,0.5067870545447897,0.2656257529757602
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,0.7453525843847748,0.6815363958404753,0.4,0.9,0.18181818181818182,0.7247965813580609,0.601127656498482
CC1CN(C(=O)NC(Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)CC(C)N1,0.5382576652427934,0.773254485201691,0.6000000000000001,0.4,0.2727272727272727,0.806381918658953,0.4519300274685557
CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,0.4218095257158757,0.6301422694549194,0.0,0.6000000000000001,0.2272727272727273,0.6429430834106581,0.31916534142932873
CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cc(F)cc54)c3o2)CCO1,0.4930454269601017,0.6701234144669179,0.0,0.7000000000000001,0.18181818181818182,0.6654827983579223,0.3636451255361187
CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.5907304684886668,0.6444263512741399,0.0,0.7000000000000001,0.18181818181818182,0.6656961079631015,0.3636451255361187
CC1CN(c2cc(=O)c3cc(C(=O)N4CCOCC4)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.38877803536193306,0.704433778996686,0.0,0.8,0.18181818181818182,0.7099070630365436,0.40812490964290876
