SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COC[C@@H](CN1C(=O)C=NN(C1=O)C2=CC(=C(C=C2)Cl)C(=O)NCC3(CCCCCC3)O)O,0.34814830413666026,0.6419567397221029,0.6000000000000001,0.9,0.36363636363636365,0.6194703928807411,0.8241511267691186
CCCC(CO)Nc1nc(SC(C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,0.6558088441918216,0.5487465979086091,0.6000000000000001,0.8,0.36363636363636365,0.5732401068782699,0.6966531008929113
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.7741461812042812,0.41701761925225606,0.2,0.30000000000000004,0.13636363636363635,0.47673071541502177,0.3499362206159266
CCOC(=O)C1=CC=C(C=C1)O,0.8057509862662616,0.1919925512104283,0.2,0.30000000000000004,0.09090909090909091,0.22378869347358948,0.2826337848508777
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.28484059746077833,0.7493052571264862,0.2,0.5,0.36363636363636365,0.7109131733409718,0.6133754479742453
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.45936984256709434,0.31532731700329464,0.0,0.6000000000000001,0.09090909090909091,0.3564657442549883,0.365243272793537
C1C2=CC=CC=C2C3=CC=CC=C31,0.5584764731329444,0.1920212004010887,0.0,0.0,0.0,0.27772910594326267,0.0
COC1=C(C=CC=N1)C2=CC=CC3=C(C4=C(CN(C4=O)C5CCC5)N=C32)N,0.4193778299711749,0.47003294656925937,0.2,0.5,0.13636363636363635,0.5254064436768685,0.4940776286217579
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.38296623726816137,0.6563386334336055,0.6000000000000001,0.5,0.3181818181818182,0.6527370415684554,0.7573346291684383
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.690230983061834,0.3665950436900157,0.2,0.2,0.09090909090909091,0.3537526492291143,0.1789467290287311
CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2nn(CCOC)c(CC)c2[nH]1,0.5308569843895035,0.6978942844864633,0.2,1.0,0.4545454545454546,0.6839899460072759,0.8233007349814735
C=CC(=O)Nc1ccc(C)cc1,0.6484830062552516,0.18485890273599773,0.2,0.1,0.09090909090909091,0.2539689553263662,0.17676000728907246
C1=CC(=CC=C1C(F)(F)F)NS(=O)(=O)C2=CC3=C(C=C2)SC(=N3)CO,0.5975230990861542,0.5099412691591463,0.4,0.5,0.18181818181818182,0.4458947804663253,0.4816254631598129
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.8733816124015337,0.352370720527145,0.0,0.5,0.2272727272727273,0.36512001966511415,0.16819534714207618
CC1CN(N=Cc2cccnc2)C(=O)N=N1,0.505824113558297,0.26510528577567677,0.0,0.4,0.09090909090909091,0.2958451859831211,0.4268966773978011
CC1=CC(=CC(=C1C[C@@H](C(=O)N(CC2=CC(=C(C=C2)OC)C(=O)O)[C@@H](C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N.Cl.Cl,0.2841344809446174,0.8726400229193526,0.8,0.6000000000000001,0.5,0.8814323638411778,1.0
COC(=O)C=C(C)OP(=O)(OC)OC,0.4137664406078401,0.27504655493482305,0.0,0.6000000000000001,0.2272727272727273,0.2462329269785355,0.43163457450039483
CC(=O)Nc1ccc(O)cc1,0.10489558103729832,0.17050565821515543,0.4,0.2,0.045454545454545456,0.21539445262977733,0.29964162060377814
O=C(NCCO)c1c(O)c2ncc3c(ccn3Cc3ccc(F)cc3)c2[nH]c1=O,0.3433151590803528,0.5215441913765936,0.8,0.6000000000000001,0.2272727272727273,0.5304578182795159,0.7303650610459819
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1OC,0.645638409483615,0.45278613379172034,0.2,0.4,0.2727272727272727,0.4840157463119023,0.30857073437405086
CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],0.4786273909850036,0.4556510528577567,0.2,0.6000000000000001,0.3181818181818182,0.41625947386678,0.7018161938893276
C=CC(O)=Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.3661530110560138,0.6693023922074202,0.4,0.8,0.4545454545454546,0.7718074789394856,0.5529976310514487
OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F,0.5075908010648433,0.7092823377739578,0.2,0.4,0.2727272727272727,0.6228325585623745,0.24053939136244912
CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O,0.9206910942416104,0.27235353101274884,0.4,0.2,0.0,0.3411511303631494,0.2457632266294114
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.7055288630252285,0.5343503796017762,0.0,0.6000000000000001,0.2272727272727273,0.5138577600764664,0.3547348599890664
COc1ccc(C(O)=NC2CC2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,0.5924603332030461,0.6505658215155422,0.4,0.6000000000000001,0.36363636363636365,0.6646757770183279,0.5087165158233614
CCC(=O)NC1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,0.4095890254347186,0.5144821658788139,0.2,0.4,0.2272727272727273,0.5709470286225938,0.4582396889995748
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,0.6656439036714697,0.408193668528864,0.0,0.6000000000000001,0.2272727272727273,0.3946380059818108,0.3391848387292717
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,0.35316449830376373,0.5358258129207849,0.4,0.8,0.2272727272727273,0.4942215951597003,0.8296179311182652
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.6006460306569424,0.3282337773957886,0.4,0.30000000000000004,0.18181818181818182,0.3977081406563537,0.27576990827917147
N=C1C=NN(c2ccccc2)C(=O)C1Cl,0.28278429735317945,0.27074917633576845,0.2,0.30000000000000004,0.045454545454545456,0.3036497781326166,0.3433153131264047
CCN=C(NS(=O)(=O)c1ccc(O)c(Cl)c1)N1CC2(C=N1)CCCC2,0.7223460742343069,0.504326027789715,0.4,0.5,0.13636363636363635,0.4952505600646836,0.573164064872745
COc1ccc(Cc2cc([C@@H]3OC4(COC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,0.7635812271151527,0.5072912190230626,0.6000000000000001,0.6000000000000001,0.18181818181818182,0.5199441941442451,0.5368401870861932
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.24210065794798938,0.578584729981378,0.2,0.5,0.09090909090909091,0.40720194172686314,0.5144870315252384
CC1=C(C(=NN1)C)CC2=C(C3=C(S2)N(C(=O)N(C3=O)C)CC(C)C)C(=O)N4C[C@@H](CO4)O,0.2043196455910848,0.6147256839994271,0.4,0.9,0.2272727272727273,0.6095931424009216,0.743789102836664
CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)N1CC(OCc2cccc(O)c2)C1,0.7223460742343069,0.6105572267583441,0.6000000000000001,0.4,0.4545454545454546,0.6886309535599596,0.4663791532527486
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.6065241308270745,0.49004440624552353,0.2,0.5,0.2272727272727273,0.5266802067477955,0.41225779019619757
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,0.6575720170572215,0.4098123478011746,0.0,0.6000000000000001,0.2727272727272727,0.4240391798956713,0.32478892060985237
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1,0.7844467324021832,0.5187222460965477,0.2,0.6000000000000001,0.36363636363636365,0.547981710224996,0.6111887262345866
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.3386867586506936,0.3194671250537172,0.2,0.5,0.13636363636363635,0.31533812873640976,0.5081698353884467
C=CC(O)=Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.44005641179328125,0.6893854748603352,0.4,0.8,0.4545454545454546,0.7958657551236206,0.5529976310514487
O=c1[nH]c2c(O)ccc(C(O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,0.4280274752220236,0.7149262283340496,1.0,0.6000000000000001,0.5,0.7311374633120176,0.591508230577659
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.7050067363472345,0.38972926514825956,0.0,0.6000000000000001,0.3181818181818182,0.4013420221445843,0.32478892060985237
CC(C)OC(=O)N1CCN(c2ccc(N=C(O)c3oc(N4CCCCC4)nc3C(F)(F)F)cn2)CC1,0.6681597664086749,0.6849878240939694,0.2,0.8,0.2272727272727273,0.640105557781763,0.653161635181923
C(CNCCN)N,0.29193945911360003,0.1018192236069331,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.15733360962006004,0.3891757273886897
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,0.6717973753219043,0.6187079215012176,0.2,0.6000000000000001,0.18181818181818182,0.44335131736457,0.6754540484723319
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(CC(=O)O)cc2)cc1,0.4165964960349637,0.4699613235926085,0.2,0.30000000000000004,0.18181818181818182,0.45749222054791117,0.3348113952499544
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,0.5249090845359601,0.3382323449362555,0.2,0.2,0.0,0.3946573054222794,0.2265686691368523
C1=CC(=CC=C1C(C2=CC=C(C=C2)O)(C(F)(F)F)C(F)(F)F)O,0.9313421311516004,0.43551067182352093,0.4,0.2,0.09090909090909091,0.3509633722013907,0.2457632266294114
CC(C)(C)C1=C(C=CC(=C1)OC)O,0.47528063646453406,0.2121329322446641,0.2,0.2,0.045454545454545456,0.27099868001984795,0.1789467290287311
CC(C)C1=CC(=CC=C1)O,0.6371099425308944,0.14906173900587308,0.2,0.1,0.045454545454545456,0.21430403424330197,0.1228816133147057
COc1c(C2(C(F)F)CC2)cc(-n2ccc(O)nc2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12,0.03651206597448007,0.7106431743303252,0.4,0.8,0.3181818181818182,0.681424136184978,0.749620360809087
COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2cc(F)cnc2O)cc1C1(Cl)CC1,0.5126574699768452,0.653301819223607,0.4,0.5,0.3181818181818182,0.6523683206795028,0.5376905788738383
CC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.7175789171457847,0.5488755192665807,0.4,0.30000000000000004,0.2272727272727273,0.5703726163286471,0.3691307781084857
COC1=CC=C(C=C1)CNC(=O)CSC2=NC3=C(S2)N=CC=C3,0.8140025478361769,0.4484028076206847,0.2,0.6000000000000001,0.2727272727272727,0.47222531182563054,0.38941869647087407
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.42301332473739633,0.5889843861910901,0.2,0.7000000000000001,0.18181818181818182,0.6523627339993673,0.5078661240357164
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,0.00027334764251663057,0.45576564962039817,0.0,0.4,0.13636363636363635,0.5222022286790701,0.20937860657231366
CC(C)NCC(COC1=CC=CC=C1CC=C)O,0.6599394642773941,0.3110442629995702,0.4,0.30000000000000004,0.36363636363636365,0.3808262090464604,0.25201968049565693
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,0.33319221749921407,0.4040538604784415,0.2,0.2,0.18181818181818182,0.4221737366103784,0.19644050294600013
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,0.7830977818151131,0.39116172468127774,0.0,0.7000000000000001,0.3181818181818182,0.40255077657393284,0.34446941626678007
CCC(CNS(=O)(=O)C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5816081167712419,0.7650909611803466,0.4,0.4,0.4545454545454546,0.7325270230257562,0.6303832837271457
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0.7961950037087215,0.5086234063887696,0.0,0.6000000000000001,0.2727272727272727,0.5141828032843585,0.3998056247342525
CCN(C)S(=O)(=O)CC(N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1)C(C)(C)C,0.4479479741433243,0.8081363701475434,0.2,0.4,0.4090909090909091,0.7899697760604661,0.5769908279171475
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,0.4982758188974324,0.39852456668099123,0.4,0.2,0.2727272727272727,0.518173724421258,0.31610277592176395
CC(=O)CCC1=CC=C(C=C1)O,0.6975140507467505,0.1891562813350523,0.2,0.2,0.13636363636363635,0.23925617924914006,0.2265686691368523
CCC(CS(=O)(=O)c1ccccc1)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5290022487620508,0.7779114740008595,0.2,0.5,0.4090909090909091,0.7360786279519891,0.6133754479742453
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.3035168748691334,0.36103710070190514,0.0,0.2,0.045454545454545456,0.41549663808825843,0.19844499787402053
CC(C)CC(CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,0.6411977361503083,0.5115312992407964,0.6000000000000001,0.8,0.36363636363636365,0.5565191732322855,0.5888963129441779
CC(C)C(C(C)(C)COC(=O)C(C)C)OC(=O)C(C)C,0.5282231136176225,0.36410256410256403,0.0,0.4,0.3181818181818182,0.40190576895827207,0.31950434307234404
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F,0.3419850345195529,0.6589027359977081,0.4,0.4,0.2727272727272727,0.4667716962532168,0.4656502460061957
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccco1,0.8820009471703734,0.4985532158716515,0.2,0.4,0.18181818181818182,0.48830885605613905,0.5300977950555792
